[2025-09-30 04:09:30] MARKER   : Checking for linked Bugzilla issues in PR #2088
[2025-09-30 04:09:31] INFO     : Linked issue found
[2025-09-30 04:09:48] INFO     : Repository does not exist yet, cloning...
[2025-09-30 04:09:48] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 04:10:21] SUCCESS  : Cloning successful
[2025-09-30 04:10:21] MARKER   : Checking Docker image...
[2025-09-30 04:10:21] MARKER   : Image not found. Building image...
[2025-09-30 04:10:21] MARKER   : Using standard Dockerfile for glean
[2025-09-30 04:13:10] SUCCESS  : Docker image 'image_mozilla__glean-2088:latest' built successfully
[2025-09-30 04:13:10] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 04:13:10] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:13:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2088_20250930_040930/i1_gpt-4o/prompt.txt
[2025-09-30 04:13:10] INFO     : Querying LLM...
[2025-09-30 04:13:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:13:21] SUCCESS  : LLM response received
[2025-09-30 04:13:21] MARKER   : File glean-core/src/error_recording.rs exists in commit 8bbb2fbcc254e024d95a48c19ddd4e18b4365a95
[2025-09-30 04:13:21] MARKER   : File glean-core/src/error_recording.rs exists in base commit
[2025-09-30 04:13:21] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:13:21] MARKER   : Creating container...
[2025-09-30 04:13:22] MARKER   : Container 4da4b10d632f started
[2025-09-30 04:13:22] MARKER   : File /tmp/tmpxj9_7v4r added to container successfully
[2025-09-30 04:13:22] MARKER   : [+] Applying patch
[2025-09-30 04:13:22] INFO     : [+] Patch applied successfully.
[2025-09-30 04:13:22] MARKER   : Tests to run: test_get_num_recorded_errors_assumes_metrics_ping
[2025-09-30 04:13:55] INFO     : [+] Test result: False
[2025-09-30 04:14:09] INFO     : [*] Container stopped and removed.
[2025-09-30 04:14:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:14:09] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-09-30 04:14:09] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:14:09] MARKER   : Creating container...
[2025-09-30 04:14:13] MARKER   : Container 809ce3b33372 started
[2025-09-30 04:14:13] MARKER   : [+] Applying golden code patch
[2025-09-30 04:14:13] MARKER   : File /tmp/tmp4bt0g5hf added to container successfully
[2025-09-30 04:14:13] MARKER   : [+] Applying patch
[2025-09-30 04:14:13] INFO     : [+] Patch applied successfully.
[2025-09-30 04:14:13] MARKER   : Tests to run: test_get_num_recorded_errors_assumes_metrics_ping
[2025-09-30 04:14:44] INFO     : [+] Test result: False
[2025-09-30 04:14:58] INFO     : [*] Container stopped and removed.
[2025-09-30 04:14:58] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:14:58] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:14:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 04:14:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:14:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 04:14:58] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:14:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2088_20250930_040930/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 04:14:58] INFO     : Querying LLM...
[2025-09-30 04:14:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:14:59] SUCCESS  : LLM response received
[2025-09-30 04:14:59] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-30 04:14:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:14:59] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 04:14:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:14:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2088_20250930_040930/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 04:14:59] INFO     : Querying LLM...
[2025-09-30 04:15:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:15:02] SUCCESS  : LLM response received
[2025-09-30 04:15:02] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-30 04:15:02] SUCCESS  : Removed Docker image image_mozilla__glean-2088:latest
[2025-09-30 04:15:02] INFO     : Teardown completed
