[2025-10-30 09:57:58] INFO     : Linked issue found
[2025-10-30 09:58:12] INFO     : Repository does not exist yet, cloning...
[2025-10-30 09:58:12] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-30 09:58:14] SUCCESS  : Cloning successful
[2025-10-30 09:58:14] MARKER   : Checking Docker image...
[2025-10-30 09:58:14] MARKER   : Image not found. Building image...
[2025-10-30 09:58:14] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-30 10:00:04] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-196:latest' built successfully
[2025-10-30 10:00:04] MARKER   : =============== Test Generation Started ==============
[2025-10-30 10:00:04] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 10:00:04] MARKER   : Current LLM call 1
[2025-10-30 10:00:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20251030_095758/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 10:00:04] INFO     : Querying LLM...
[2025-10-30 10:00:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 10:00:10] SUCCESS  : LLM response received
[2025-10-30 10:00:10] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 10:00:10] MARKER   : Creating container for linter...
[2025-10-30 10:00:11] MARKER   : Container 056c58f2a913 started
[2025-10-30 10:00:11] MARKER   : [+] Applying golden code patch
[2025-10-30 10:00:11] MARKER   : File /tmp/tmp646l8qb_ added to container successfully
[2025-10-30 10:00:11] MARKER   : [+] Applying patch
[2025-10-30 10:00:11] INFO     : [+] Patch applied successfully.
[2025-10-30 10:00:11] MARKER   : Running linter
[2025-10-30 10:04:26] INFO     : [+] Linter result: True
[2025-10-30 10:04:36] INFO     : [*] Container stopped and removed.
[2025-10-30 10:04:36] MARKER   : File src/lib.rs exists in commit d94191266f794917f01b8b1ea75e0d887405199a
[2025-10-30 10:04:36] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 10:04:36] MARKER   : Running test in pre-PR codebase...
[2025-10-30 10:04:36] MARKER   : Creating container...
[2025-10-30 10:04:37] MARKER   : Container 213af804a9dc started
[2025-10-30 10:04:37] MARKER   : File /tmp/tmpxap4zmwj added to container successfully
[2025-10-30 10:04:37] MARKER   : [+] Applying patch
