[2025-09-15 01:23:13] MARKER   : Checking for linked Bugzilla issues in PR #1431
[2025-09-15 01:23:13] INFO     : Linked issue found
[2025-09-15 01:23:15] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:23:15] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:23:49] SUCCESS  : Cloning successful
[2025-09-15 01:23:49] MARKER   : Checking Docker image...
[2025-09-15 01:23:49] MARKER   : Image not found. Building image...
[2025-09-15 01:23:49] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:24:52] SUCCESS  : Docker image 'image_mozilla__glean-1431:latest' built successfully
[2025-09-15 01:24:52] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:24:52] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:24:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20250915_012313/i1_gpt-4o/prompt.txt
[2025-09-15 01:24:52] INFO     : Querying LLM...
[2025-09-15 01:24:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:24:56] SUCCESS  : LLM response received
[2025-09-15 01:24:56] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-09-15 01:24:56] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-09-15 01:24:56] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:24:56] MARKER   : Creating container...
[2025-09-15 01:24:58] MARKER   : Container 181a5138cff8 started
[2025-09-15 01:24:58] MARKER   : File /tmp/tmpj4ycdfpk added to container successfully
[2025-09-15 01:24:58] MARKER   : [+] Applying patch
[2025-09-15 01:24:58] INFO     : [+] Patch applied successfully.
[2025-09-15 01:24:58] MARKER   : Tests to run: test_lock_order_inversion
[2025-09-15 01:25:26] INFO     : [+] Test command executed.
[2025-09-15 01:25:26] INFO     : [+] Test result: False
[2025-09-15 01:25:44] INFO     : [*] Container stopped and removed.
[2025-09-15 01:25:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:25:44] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-09-15 01:25:44] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:25:44] MARKER   : Creating container...
[2025-09-15 01:25:49] MARKER   : Container 1670309d00bf started
[2025-09-15 01:25:49] MARKER   : [+] Applying golden code patch
[2025-09-15 01:25:49] MARKER   : File /tmp/tmpabityo6o added to container successfully
[2025-09-15 01:25:49] MARKER   : [+] Applying patch
[2025-09-15 01:25:49] INFO     : [+] Patch applied successfully.
[2025-09-15 01:25:49] MARKER   : Tests to run: test_lock_order_inversion
[2025-09-15 01:26:15] INFO     : [+] Test command executed.
[2025-09-15 01:26:15] INFO     : [+] Test result: False
[2025-09-15 01:26:27] INFO     : [*] Container stopped and removed.
[2025-09-15 01:26:27] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:26:27] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:26:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:26:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:26:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:26:27] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:26:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20250915_012313/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:26:27] INFO     : Querying LLM...
[2025-09-15 01:26:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:26:28] SUCCESS  : LLM response received
[2025-09-15 01:26:28] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-15 01:26:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:26:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:26:28] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:26:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20250915_012313/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:26:28] INFO     : Querying LLM...
[2025-09-15 01:26:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:26:30] SUCCESS  : LLM response received
[2025-09-15 01:26:30] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-15 01:26:31] SUCCESS  : Removed Docker image image_mozilla__glean-1431:latest
[2025-09-15 01:26:31] INFO     : Teardown completed
