[2025-09-30 14:05:41] MARKER   : Checking for linked Bugzilla issues in PR #3188
[2025-09-30 14:05:41] INFO     : Linked issue found
[2025-09-30 14:05:45] INFO     : Repository does not exist yet, cloning...
[2025-09-30 14:05:45] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 14:06:18] SUCCESS  : Cloning successful
[2025-09-30 14:06:18] MARKER   : Checking Docker image...
[2025-09-30 14:06:18] MARKER   : Image not found. Building image...
[2025-09-30 14:06:18] MARKER   : Using standard Dockerfile for glean
[2025-09-30 14:09:20] SUCCESS  : Docker image 'image_mozilla__glean-3188:latest' built successfully
[2025-09-30 14:09:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 14:09:20] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:09:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20250930_140541/i1_gpt-4o/prompt.txt
[2025-09-30 14:09:20] INFO     : Querying LLM...
[2025-09-30 14:09:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:09:22] SUCCESS  : LLM response received
[2025-09-30 14:09:22] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-09-30 14:09:22] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-09-30 14:09:22] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:09:22] MARKER   : Creating container...
[2025-09-30 14:09:24] MARKER   : Container ffcc695e4e3d started
[2025-09-30 14:09:24] MARKER   : File /tmp/tmpfgce54vb added to container successfully
[2025-09-30 14:09:24] MARKER   : [+] Applying patch
[2025-09-30 14:09:25] INFO     : [+] Patch applied successfully.
[2025-09-30 14:09:25] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-09-30 14:10:27] INFO     : [+] Test result: False
[2025-09-30 14:10:41] INFO     : [*] Container stopped and removed.
[2025-09-30 14:10:41] INFO     : Getting file content from head commit rather than checking out commit...
