[2025-09-13 11:01:19] INFO     : Linked issue found
[2025-09-13 11:01:22] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:01:22] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:01:25] SUCCESS  : Cloning successful
[2025-09-13 11:01:25] MARKER   : Checking Docker image...
[2025-09-13 11:01:25] MARKER   : Image not found. Building image...
[2025-09-13 11:01:25] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:01:41] SUCCESS  : Docker image 'image_mozilla__neqo-1766:latest' built successfully
[2025-09-13 11:01:41] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:01:41] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:01:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1766_20250913_110119/i1_gpt-4o/prompt.txt
[2025-09-13 11:01:41] INFO     : Querying LLM...
[2025-09-13 11:01:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:01:49] SUCCESS  : LLM response received
[2025-09-13 11:01:49] MARKER   : File neqo-bin/src/bin/client/main.rs exists in commit 56f53bb6b3fde59cf4e7d0daa54c8c206d11d3d6
[2025-09-13 11:01:49] MARKER   : File neqo-bin/src/bin/client/main.rs exists in base commit
[2025-09-13 11:01:49] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:01:49] MARKER   : Creating container...
[2025-09-13 11:01:51] MARKER   : Container e31d076ae872 started
[2025-09-13 11:01:51] MARKER   : File /tmp/tmpnn_4uucb added to container successfully
[2025-09-13 11:01:51] MARKER   : [+] Applying patch
[2025-09-13 11:01:51] INFO     : [+] Patch applied successfully.
[2025-09-13 11:01:51] MARKER   : Tests to run: test_stats_printed_on_close
[2025-09-13 11:02:47] INFO     : [+] Test command executed.
[2025-09-13 11:02:47] INFO     : [+] Test result: False
[2025-09-13 11:03:01] INFO     : [*] Container stopped and removed.
[2025-09-13 11:03:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:03:01] MARKER   : File neqo-bin/src/bin/client/main.rs exists in head commit
[2025-09-13 11:03:01] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:03:01] MARKER   : Creating container...
[2025-09-13 11:03:05] MARKER   : Container 858114476d1b started
[2025-09-13 11:03:05] MARKER   : [+] Applying golden code patch
[2025-09-13 11:03:05] MARKER   : File /tmp/tmpun4sxui6 added to container successfully
[2025-09-13 11:03:05] MARKER   : [+] Applying patch
[2025-09-13 11:03:05] INFO     : [+] Patch applied successfully.
[2025-09-13 11:03:05] MARKER   : Tests to run: test_stats_printed_on_close
[2025-09-13 11:04:15] INFO     : [+] Test command executed.
[2025-09-13 11:04:15] INFO     : [+] Test result: False
[2025-09-13 11:04:29] INFO     : [*] Container stopped and removed.
[2025-09-13 11:04:29] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:04:29] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:04:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 11:04:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:04:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:04:29] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:04:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1766_20250913_110119/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:04:29] INFO     : Querying LLM...
[2025-09-13 11:04:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:04:30] SUCCESS  : LLM response received
[2025-09-13 11:04:30] MARKER   : File neqo-bin/src/bin/client/main.rs exists in commit 56f53bb6b3fde59cf4e7d0daa54c8c206d11d3d6
[2025-09-13 11:04:30] MARKER   : File neqo-bin/src/bin/client/main.rs exists in base commit
[2025-09-13 11:04:30] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:04:30] MARKER   : Creating container...
[2025-09-13 11:04:34] MARKER   : Container dfd199bf0440 started
[2025-09-13 11:04:34] MARKER   : File /tmp/tmp17vd5ng_ added to container successfully
[2025-09-13 11:04:34] MARKER   : [+] Applying patch
[2025-09-13 11:04:34] INFO     : [+] Patch applied successfully.
[2025-09-13 11:04:34] MARKER   : Tests to run: test_client_stats
[2025-09-13 11:05:34] INFO     : [+] Test command executed.
[2025-09-13 11:05:34] INFO     : [+] Test result: False
[2025-09-13 11:05:52] INFO     : [*] Container stopped and removed.
[2025-09-13 11:05:52] INFO     : Getting file content from head commit rather than checking out commit...
