[2025-10-25 23:42:00] MARKER   : Checking for linked Bugzilla issues in PR #1808
[2025-10-25 23:42:00] INFO     : Linked issue found
[2025-10-25 23:42:01] INFO     : Repository does not exist yet, cloning...
[2025-10-25 23:42:01] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 23:42:35] SUCCESS  : Cloning successful
[2025-10-25 23:42:35] MARKER   : Checking Docker image...
[2025-10-25 23:42:35] MARKER   : Image not found. Building image...
[2025-10-25 23:42:35] MARKER   : Using standard Dockerfile for glean
[2025-10-25 23:45:23] SUCCESS  : Docker image 'image_mozilla__glean-1808:latest' built successfully
[2025-10-25 23:45:24] MARKER   : =============== Test Generation Started ==============
[2025-10-25 23:45:24] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 23:45:24] MARKER   : Current LLM call 1
[2025-10-25 23:45:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 23:45:24] INFO     : Querying LLM...
[2025-10-25 23:45:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:45:28] SUCCESS  : LLM response received
[2025-10-25 23:45:28] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:45:28] MARKER   : Creating container for linter...
[2025-10-25 23:45:29] MARKER   : Container 8db53c0086b5 started
[2025-10-25 23:45:29] MARKER   : [+] Applying golden code patch
[2025-10-25 23:45:29] MARKER   : File /tmp/tmpa73z3_lp added to container successfully
[2025-10-25 23:45:29] MARKER   : [+] Applying patch
[2025-10-25 23:45:29] INFO     : [+] Patch applied successfully.
[2025-10-25 23:45:29] MARKER   : Running linter
[2025-10-25 23:45:40] INFO     : [+] Linter result: True
[2025-10-25 23:45:52] INFO     : [*] Container stopped and removed.
[2025-10-25 23:45:52] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-10-25 23:45:52] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 23:45:52] MARKER   : Running test in pre-PR codebase...
[2025-10-25 23:45:52] MARKER   : Creating container...
[2025-10-25 23:45:56] MARKER   : Container b73ace673ea7 started
[2025-10-25 23:45:56] MARKER   : File /tmp/tmpsxr1qnmx added to container successfully
[2025-10-25 23:45:56] MARKER   : [+] Applying patch
[2025-10-25 23:45:56] INFO     : [+] Patch applied successfully.
[2025-10-25 23:45:56] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-10-25 23:46:18] INFO     : [+] Test result: False
[2025-10-25 23:46:37] INFO     : [*] Container stopped and removed.
[2025-10-25 23:46:37] INFO     : Getting file content from head commit rather than checking out commit...
