[2025-10-02 18:37:02] INFO     : Linked issue found
[2025-10-02 18:37:11] INFO     : Repository does not exist yet, cloning...
[2025-10-02 18:37:11] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 18:37:14] SUCCESS  : Cloning successful
[2025-10-02 18:37:14] MARKER   : Checking Docker image...
[2025-10-02 18:37:14] MARKER   : Image not found. Building image...
[2025-10-02 18:37:14] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 18:39:07] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-757:latest' built successfully
[2025-10-02 18:39:07] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 18:39:07] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:39:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-757_20251002_183702/i1_gpt-4o/prompt.txt
[2025-10-02 18:39:07] INFO     : Querying LLM...
[2025-10-02 18:39:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:39:19] SUCCESS  : LLM response received
[2025-10-02 18:39:20] MARKER   : File src/languages/language_cpp.rs exists in commit 73f5e1ddde7e7fbe8f7419dbfa3a786d5e7be303
[2025-10-02 18:39:20] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-02 18:39:20] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:39:20] MARKER   : Creating container...
[2025-10-02 18:39:22] MARKER   : Container 8ce928bd6203 started
[2025-10-02 18:39:22] MARKER   : File /tmp/tmpbjux1wwh added to container successfully
[2025-10-02 18:39:22] MARKER   : [+] Applying patch
[2025-10-02 18:39:22] INFO     : [+] Patch applied successfully.
[2025-10-02 18:39:22] MARKER   : Tests to run: test_cpp_enum_values
[2025-10-02 18:39:38] INFO     : [+] Test result: False
[2025-10-02 18:39:52] INFO     : [*] Container stopped and removed.
[2025-10-02 18:39:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:39:52] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-02 18:39:52] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:39:52] MARKER   : Creating container...
[2025-10-02 18:39:54] MARKER   : Container bc848efba922 started
[2025-10-02 18:39:54] MARKER   : [+] Applying golden code patch
[2025-10-02 18:39:54] MARKER   : File /tmp/tmpdsw4ihog added to container successfully
[2025-10-02 18:39:54] MARKER   : [+] Applying patch
[2025-10-02 18:39:54] INFO     : [+] Patch applied successfully.
[2025-10-02 18:39:54] MARKER   : Tests to run: test_cpp_enum_values
[2025-10-02 18:40:13] INFO     : [+] Test result: False
[2025-10-02 18:40:27] INFO     : [*] Container stopped and removed.
[2025-10-02 18:40:27] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:40:27] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:40:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 18:40:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:40:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 18:40:27] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:40:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-757_20251002_183702/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 18:40:27] INFO     : Querying LLM...
[2025-10-02 18:40:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:40:28] SUCCESS  : LLM response received
[2025-10-02 18:40:28] MARKER   : File src/languages/language_cpp.rs exists in commit 73f5e1ddde7e7fbe8f7419dbfa3a786d5e7be303
[2025-10-02 18:40:28] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-02 18:40:28] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:40:28] MARKER   : Creating container...
[2025-10-02 18:40:31] MARKER   : Container 68198d6696f2 started
[2025-10-02 18:40:31] MARKER   : File /tmp/tmpszlpoxse added to container successfully
[2025-10-02 18:40:31] MARKER   : [+] Applying patch
[2025-10-02 18:40:31] INFO     : [+] Patch applied successfully.
