[2025-10-26 05:50:41] MARKER   : Checking for linked Bugzilla issues in PR #2234
[2025-10-26 05:50:41] INFO     : Linked issue found
[2025-10-26 05:50:42] INFO     : Repository does not exist yet, cloning...
[2025-10-26 05:50:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 05:51:14] SUCCESS  : Cloning successful
[2025-10-26 05:51:14] MARKER   : Checking Docker image...
[2025-10-26 05:51:14] MARKER   : Image not found. Building image...
[2025-10-26 05:51:14] MARKER   : Using standard Dockerfile for glean
[2025-10-26 05:54:22] SUCCESS  : Docker image 'image_mozilla__glean-2234:latest' built successfully
[2025-10-26 05:54:22] MARKER   : =============== Test Generation Started ==============
[2025-10-26 05:54:22] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 05:54:22] MARKER   : Current LLM call 1
[2025-10-26 05:54:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 05:54:22] INFO     : Querying LLM...
[2025-10-26 05:54:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:54:26] SUCCESS  : LLM response received
[2025-10-26 05:54:26] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 05:54:26] MARKER   : Creating container for linter...
[2025-10-26 05:54:28] MARKER   : Container 3d96aafa0808 started
[2025-10-26 05:54:28] MARKER   : [+] Applying golden code patch
[2025-10-26 05:54:28] MARKER   : File /tmp/tmpiilu1l_7 added to container successfully
[2025-10-26 05:54:28] MARKER   : [+] Applying patch
[2025-10-26 05:54:28] INFO     : [+] Patch applied successfully.
[2025-10-26 05:54:28] MARKER   : Running linter
[2025-10-26 05:54:57] INFO     : [+] Linter result: True
[2025-10-26 05:55:09] INFO     : [*] Container stopped and removed.
[2025-10-26 05:55:09] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-10-26 05:55:09] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-10-26 05:55:09] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:55:09] MARKER   : Creating container...
[2025-10-26 05:55:12] MARKER   : Container de2dcf3b0043 started
[2025-10-26 05:55:12] MARKER   : File /tmp/tmp69rabypn added to container successfully
[2025-10-26 05:55:12] MARKER   : [+] Applying patch
[2025-10-26 05:55:12] INFO     : [+] Patch applied successfully.
[2025-10-26 05:55:12] MARKER   : Tests to run: test_preinit_queue_behavior
[2025-10-26 05:55:47] INFO     : [+] Test result: False
[2025-10-26 05:56:02] INFO     : [*] Container stopped and removed.
[2025-10-26 05:56:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:56:02] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
