[2025-11-01 21:12:45] INFO     : Linked issue found
[2025-11-01 21:12:46] INFO     : Repository does not exist yet, cloning...
[2025-11-01 21:12:46] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 21:12:49] SUCCESS  : Cloning successful
[2025-11-01 21:12:49] MARKER   : Checking Docker image...
[2025-11-01 21:12:49] MARKER   : Image not found. Building image...
[2025-11-01 21:12:49] INFO     : Using old Dockerfile for grcov
[2025-11-01 21:14:12] SUCCESS  : Docker image 'image_mozilla__grcov-611:latest' built successfully
[2025-11-01 21:14:12] MARKER   : =============== Test Generation Started ==============
[2025-11-01 21:14:12] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 21:14:12] MARKER   : Current LLM call 1
[2025-11-01 21:14:12] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251101_211244/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 21:14:12] INFO     : Querying LLM...
[2025-11-01 21:14:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 21:14:17] SUCCESS  : LLM response received
[2025-11-01 21:14:17] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 21:14:17] MARKER   : Creating container for linter...
[2025-11-01 21:14:18] MARKER   : Container 9ff7bfcddab9 started
[2025-11-01 21:14:18] MARKER   : [+] Applying golden code patch
[2025-11-01 21:14:18] MARKER   : File /tmp/tmpr6wbghzv added to container successfully
[2025-11-01 21:14:18] MARKER   : [+] Applying patch
[2025-11-01 21:14:18] INFO     : [+] Patch applied successfully.
[2025-11-01 21:14:18] MARKER   : Running linter
