[2025-10-01 21:57:13] INFO     : Linked issue found
[2025-10-01 21:57:14] INFO     : Repository does not exist yet, cloning...
[2025-10-01 21:57:14] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 21:57:18] SUCCESS  : Cloning successful
[2025-10-01 21:57:18] MARKER   : Checking Docker image...
[2025-10-01 21:57:18] MARKER   : Image not found. Building image...
[2025-10-01 21:57:18] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 22:03:44] SUCCESS  : Docker image 'image_mozilla__neqo-1396:latest' built successfully
[2025-10-01 22:03:44] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 22:03:44] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:03:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1396_20251001_215713/i1_gpt-4o/prompt.txt
[2025-10-01 22:03:44] INFO     : Querying LLM...
[2025-10-01 22:03:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:03:48] SUCCESS  : LLM response received
[2025-10-01 22:03:48] MARKER   : File neqo-http3/src/lib.rs exists in commit be946d4f5cbd293a352c29f0013c0537cffbda51
[2025-10-01 22:03:48] MARKER   : File neqo-http3/src/lib.rs exists in base commit
[2025-10-01 22:03:48] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:03:48] MARKER   : Creating container...
[2025-10-01 22:03:50] MARKER   : Container 641597bbeb22 started
[2025-10-01 22:03:50] MARKER   : File /tmp/tmpzxreec7o added to container successfully
[2025-10-01 22:03:50] MARKER   : [+] Applying patch
[2025-10-01 22:03:50] INFO     : [+] Patch applied successfully.
[2025-10-01 22:03:50] MARKER   : Tests to run: test_features_module_accessibility
[2025-10-01 22:04:06] INFO     : [+] Test result: False
[2025-10-01 22:04:21] INFO     : [*] Container stopped and removed.
[2025-10-01 22:04:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:04:21] MARKER   : File neqo-http3/src/lib.rs exists in head commit
[2025-10-01 22:04:22] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:04:22] MARKER   : Creating container...
[2025-10-01 22:04:26] MARKER   : Container d3c35498326b started
[2025-10-01 22:04:26] MARKER   : [+] Applying golden code patch
[2025-10-01 22:04:26] MARKER   : File /tmp/tmp8yp35shs added to container successfully
[2025-10-01 22:04:26] MARKER   : [+] Applying patch
[2025-10-01 22:04:26] INFO     : [+] Patch applied successfully.
[2025-10-01 22:04:26] MARKER   : Tests to run: test_features_module_accessibility
[2025-10-01 22:04:42] INFO     : [+] Test result: False
[2025-10-01 22:04:55] INFO     : [*] Container stopped and removed.
[2025-10-01 22:04:55] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:04:55] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:04:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 22:04:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:04:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 22:04:55] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:04:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1396_20251001_215713/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 22:04:55] INFO     : Querying LLM...
[2025-10-01 22:04:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:04:55] SUCCESS  : LLM response received
[2025-10-01 22:04:55] MARKER   : File neqo-http3/src/lib.rs exists in commit be946d4f5cbd293a352c29f0013c0537cffbda51
[2025-10-01 22:04:55] MARKER   : File neqo-http3/src/lib.rs exists in base commit
