[2025-09-13 10:58:12] INFO     : Linked issue found
[2025-09-13 10:58:15] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:58:15] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:58:18] SUCCESS  : Cloning successful
[2025-09-13 10:58:18] MARKER   : Checking Docker image...
[2025-09-13 10:58:18] MARKER   : Image not found. Building image...
[2025-09-13 10:58:18] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:58:35] SUCCESS  : Docker image 'image_mozilla__neqo-1727:latest' built successfully
[2025-09-13 10:58:35] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:58:35] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:58:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1727_20250913_105812/i1_gpt-4o/prompt.txt
[2025-09-13 10:58:35] INFO     : Querying LLM...
[2025-09-13 10:58:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:58:37] SUCCESS  : LLM response received
[2025-09-13 10:58:37] INFO     : Model determined no test is needed.
[2025-09-13 10:58:37] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 10:58:37] INFO     : Model did not return a test, skipping...
[2025-09-13 10:58:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:58:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:58:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:58:37] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:58:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1727_20250913_105812/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:58:37] INFO     : Querying LLM...
[2025-09-13 10:58:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:58:39] SUCCESS  : LLM response received
[2025-09-13 10:58:39] MARKER   : File neqo-bin/src/bin/client/main.rs does not exist in commit ce5cbe4dfc2e38b238abb022c39eee4215058221
[2025-09-13 10:58:39] MARKER   : File neqo-bin/src/bin/client/main.rs does not exist in base commit
[2025-09-13 10:58:39] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-13 10:58:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:58:39] MARKER   : File neqo-bin/src/bin/client/main.rs exists in head commit
[2025-09-13 10:58:39] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:58:39] MARKER   : Creating container...
[2025-09-13 10:58:40] MARKER   : Container fdca56f892e9 started
[2025-09-13 10:58:40] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/http09.rs
[2025-09-13 10:58:41] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/http09.rs
[2025-09-13 10:58:41] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/http3.rs
[2025-09-13 10:58:41] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/http3.rs
[2025-09-13 10:58:41] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/main.rs
[2025-09-13 10:58:41] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/main.rs
[2025-09-13 10:58:41] MARKER   : [+] Applying golden code patch
[2025-09-13 10:58:41] MARKER   : File /tmp/tmpcrwrzfy5 added to container successfully
[2025-09-13 10:58:41] MARKER   : [+] Applying patch
[2025-09-13 10:58:41] INFO     : [+] Patch applied successfully.
[2025-09-13 10:58:41] MARKER   : Tests to run: test_handle_client
[2025-09-13 10:59:36] INFO     : [+] Test command executed.
[2025-09-13 10:59:36] INFO     : [+] Test result: False
[2025-09-13 10:59:50] INFO     : [*] Container stopped and removed.
[2025-09-13 10:59:50] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:59:50] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:59:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:59:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:59:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:59:50] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:59:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1727_20250913_105812/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:59:50] INFO     : Querying LLM...
[2025-09-13 10:59:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:59:56] SUCCESS  : LLM response received
[2025-09-13 10:59:56] MARKER   : File neqo-bin/src/bin/client/http3.rs does not exist in commit ce5cbe4dfc2e38b238abb022c39eee4215058221
[2025-09-13 10:59:56] MARKER   : File neqo-bin/src/bin/client/http3.rs does not exist in base commit
[2025-09-13 10:59:56] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-13 10:59:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:59:56] MARKER   : File neqo-bin/src/bin/client/http3.rs exists in head commit
[2025-09-13 10:59:56] MARKER   : Running test in post-PR codebase...
