[2025-09-10 11:20:35] INFO     : Linked issue found
[2025-09-10 11:20:39] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:20:39] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:20:40] SUCCESS  : Cloning successful
[2025-09-10 11:20:40] MARKER   : Checking Docker image...
[2025-09-10 11:20:40] MARKER   : Image not found. Building image...
[2025-09-10 11:20:40] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:23:49] SUCCESS  : Docker image 'image_mozilla__grcov-599:latest' built successfully
[2025-09-10 11:23:49] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:23:49] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:23:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20250910_112035/i1_gpt-4o/prompt.txt
[2025-09-10 11:23:49] INFO     : Querying LLM...
[2025-09-10 11:23:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:23:52] SUCCESS  : LLM response received
[2025-09-10 11:23:52] MARKER   : File src/main.rs exists in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-09-10 11:23:52] MARKER   : File src/main.rs exists in base commit
[2025-09-10 11:23:52] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:23:52] MARKER   : Creating container...
[2025-09-10 11:23:54] MARKER   : Container bb344eec2640 started
[2025-09-10 11:23:54] MARKER   : File /tmp/tmp3buluzyq added to container successfully
[2025-09-10 11:23:54] MARKER   : [+] Applying patch
[2025-09-10 11:23:54] INFO     : [+] Patch applied successfully.
[2025-09-10 11:23:54] MARKER   : Tests to run: test_cobertura_output_type
[2025-09-10 11:24:05] INFO     : [+] Test command executed.
[2025-09-10 11:24:05] INFO     : [+] Test result: True
[2025-09-10 11:24:17] INFO     : [*] Container stopped and removed.
[2025-09-10 11:24:17] WARNING  : No Fail-to-Pass test generated
[2025-09-10 11:24:17] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:24:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:24:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:24:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:24:17] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:24:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20250910_112035/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:24:17] INFO     : Querying LLM...
[2025-09-10 11:24:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:24:20] SUCCESS  : LLM response received
[2025-09-10 11:24:20] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-09-10 11:24:20] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-09-10 11:24:20] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-10 11:24:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:24:20] MARKER   : File src/cobertura.rs exists in head commit
[2025-09-10 11:24:20] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:24:20] MARKER   : Creating container...
[2025-09-10 11:24:22] MARKER   : Container 99fcc3ff209a started
[2025-09-10 11:24:22] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-09-10 11:24:22] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-09-10 11:24:22] MARKER   : [+] Applying golden code patch
[2025-09-10 11:24:22] MARKER   : File /tmp/tmphb3saho8 added to container successfully
[2025-09-10 11:24:22] MARKER   : [+] Applying patch
[2025-09-10 11:24:22] INFO     : [+] Patch applied successfully.
[2025-09-10 11:24:22] MARKER   : Tests to run: test_cobertura_output
[2025-09-10 11:24:32] INFO     : [+] Test command executed.
[2025-09-10 11:24:32] INFO     : [+] Test result: False
[2025-09-10 11:24:43] INFO     : [*] Container stopped and removed.
[2025-09-10 11:24:43] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:24:43] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:24:43] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:24:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:24:43] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 11:24:43] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:24:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20250910_112035/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 11:24:43] INFO     : Querying LLM...
[2025-09-10 11:24:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:24:48] SUCCESS  : LLM response received
[2025-09-10 11:24:48] INFO     : Model determined no test is needed.
[2025-09-10 11:24:48] MARKER   : =============== Test Generation Finished ==============
[2025-09-10 11:24:48] INFO     : Model did not return a test, skipping...
[2025-09-10 11:24:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
