[2025-09-13 13:56:11] INFO     : Linked issue found
[2025-09-13 13:56:12] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:56:12] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:56:15] SUCCESS  : Cloning successful
[2025-09-13 13:56:15] MARKER   : Checking Docker image...
[2025-09-13 13:56:15] MARKER   : Image not found. Building image...
[2025-09-13 13:56:15] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:56:31] SUCCESS  : Docker image 'image_mozilla__neqo-2653:latest' built successfully
[2025-09-13 13:56:32] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:56:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:56:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2653_20250913_135610/i1_gpt-4o/prompt.txt
[2025-09-13 13:56:32] INFO     : Querying LLM...
[2025-09-13 13:56:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:56:34] SUCCESS  : LLM response received
[2025-09-13 13:56:34] MARKER   : File neqo-common/src/codec.rs exists in commit 210dc03ab9d9d73546e6fe4f0859e4123327cb3c
[2025-09-13 13:56:34] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-09-13 13:56:34] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:56:34] MARKER   : Creating container...
[2025-09-13 13:56:35] MARKER   : Container 4232adabe7ae started
[2025-09-13 13:56:35] MARKER   : File /tmp/tmp9wrdsntz added to container successfully
[2025-09-13 13:56:35] MARKER   : [+] Applying patch
[2025-09-13 13:56:35] INFO     : [+] Patch applied successfully.
[2025-09-13 13:56:35] MARKER   : Tests to run: test_encoder_write_str
[2025-09-13 13:57:51] INFO     : [+] Test command executed.
[2025-09-13 13:57:51] INFO     : [+] Test result: False
[2025-09-13 13:58:05] INFO     : [*] Container stopped and removed.
[2025-09-13 13:58:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:58:05] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-09-13 13:58:05] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:58:05] MARKER   : Creating container...
[2025-09-13 13:58:08] MARKER   : Container 3b823666e97f started
[2025-09-13 13:58:08] MARKER   : [+] Applying golden code patch
[2025-09-13 13:58:08] MARKER   : File /tmp/tmpa0rfxfjb added to container successfully
[2025-09-13 13:58:08] MARKER   : [+] Applying patch
[2025-09-13 13:58:08] INFO     : [+] Patch applied successfully.
[2025-09-13 13:58:08] MARKER   : Tests to run: test_encoder_write_str
[2025-09-13 13:59:38] INFO     : [+] Test command executed.
[2025-09-13 13:59:38] INFO     : [+] Test result: True
[2025-09-13 13:59:54] INFO     : [*] Container stopped and removed.
[2025-09-13 13:59:54] SUCCESS  : Fail-to-Pass test generated
[2025-09-13 13:59:54] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:59:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
