[2025-09-30 02:28:25] MARKER   : Checking for linked Bugzilla issues in PR #1603
[2025-09-30 02:28:26] INFO     : Linked issue found
[2025-09-30 02:28:43] INFO     : Repository does not exist yet, cloning...
[2025-09-30 02:28:43] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 02:29:17] SUCCESS  : Cloning successful
[2025-09-30 02:29:17] MARKER   : Checking Docker image...
[2025-09-30 02:29:17] MARKER   : Image not found. Building image...
[2025-09-30 02:29:17] MARKER   : Using standard Dockerfile for glean
[2025-09-30 02:32:08] SUCCESS  : Docker image 'image_mozilla__glean-1603:latest' built successfully
[2025-09-30 02:32:08] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 02:32:08] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:32:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20250930_022825/i1_gpt-4o/prompt.txt
[2025-09-30 02:32:08] INFO     : Querying LLM...
[2025-09-30 02:32:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:32:11] SUCCESS  : LLM response received
[2025-09-30 02:32:12] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-09-30 02:32:12] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-30 02:32:12] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:32:12] MARKER   : Creating container...
[2025-09-30 02:32:13] MARKER   : Container 2b79f3996947 started
[2025-09-30 02:32:13] MARKER   : File /tmp/tmpg3683ige added to container successfully
[2025-09-30 02:32:13] MARKER   : [+] Applying patch
[2025-09-30 02:32:13] INFO     : [+] Patch applied successfully.
[2025-09-30 02:32:13] MARKER   : Tests to run: test_event_metric_record_with_new_format
[2025-09-30 02:32:39] INFO     : [+] Test result: False
[2025-09-30 02:32:56] INFO     : [*] Container stopped and removed.
[2025-09-30 02:32:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:32:56] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-30 02:32:56] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:32:56] MARKER   : Creating container...
[2025-09-30 02:33:03] MARKER   : Container 134641fbfbd5 started
[2025-09-30 02:33:03] MARKER   : [+] Applying golden code patch
[2025-09-30 02:33:03] MARKER   : File /tmp/tmpb_ccmme3 added to container successfully
[2025-09-30 02:33:03] MARKER   : [+] Applying patch
[2025-09-30 02:33:03] INFO     : [+] Patch applied successfully.
[2025-09-30 02:33:03] MARKER   : Tests to run: test_event_metric_record_with_new_format
[2025-09-30 02:33:31] INFO     : [+] Test result: False
[2025-09-30 02:33:47] INFO     : [*] Container stopped and removed.
[2025-09-30 02:33:47] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:33:47] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:33:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 02:33:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 02:33:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 02:33:47] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:33:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20250930_022825/i1_llama-3.3-70b-versatile/prompt.txt
