[2025-09-14 22:32:10] MARKER   : Checking for linked Bugzilla issues in PR #1000
[2025-09-14 22:32:10] INFO     : Linked issue found
[2025-09-14 22:32:16] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:32:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:32:49] SUCCESS  : Cloning successful
[2025-09-14 22:32:49] MARKER   : Checking Docker image...
[2025-09-14 22:32:49] MARKER   : Image not found. Building image...
[2025-09-14 22:32:49] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:33:56] SUCCESS  : Docker image 'image_mozilla__glean-1000:latest' built successfully
[2025-09-14 22:33:56] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:33:56] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:33:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20250914_223210/i1_gpt-4o/prompt.txt
[2025-09-14 22:33:56] INFO     : Querying LLM...
[2025-09-14 22:33:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:33:58] SUCCESS  : LLM response received
[2025-09-14 22:33:58] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-09-14 22:33:58] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-14 22:33:58] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:33:58] MARKER   : Creating container...
[2025-09-14 22:34:00] MARKER   : Container deb3337df626 started
[2025-09-14 22:34:00] MARKER   : File /tmp/tmp57waayoi added to container successfully
[2025-09-14 22:34:00] MARKER   : [+] Applying patch
[2025-09-14 22:34:00] INFO     : [+] Patch applied successfully.
[2025-09-14 22:34:00] MARKER   : Tests to run: test_ping_request_creation
[2025-09-14 22:34:26] INFO     : [+] Test command executed.
[2025-09-14 22:34:26] INFO     : [+] Test result: False
[2025-09-14 22:34:42] INFO     : [*] Container stopped and removed.
[2025-09-14 22:34:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:34:42] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-14 22:34:42] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:34:42] MARKER   : Creating container...
[2025-09-14 22:34:43] MARKER   : Container bdbc8cfb683c started
[2025-09-14 22:34:43] MARKER   : [+] Applying golden code patch
[2025-09-14 22:34:43] MARKER   : File /tmp/tmp5yya4xt8 added to container successfully
[2025-09-14 22:34:43] MARKER   : [+] Applying patch
[2025-09-14 22:34:43] INFO     : [+] Patch applied successfully.
[2025-09-14 22:34:43] MARKER   : Tests to run: test_ping_request_creation
[2025-09-14 22:35:10] INFO     : [+] Test command executed.
[2025-09-14 22:35:10] INFO     : [+] Test result: False
[2025-09-14 22:35:23] INFO     : [*] Container stopped and removed.
[2025-09-14 22:35:23] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:35:23] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:35:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:35:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:35:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:35:23] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:35:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20250914_223210/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:35:23] INFO     : Querying LLM...
[2025-09-14 22:35:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:35:23] SUCCESS  : LLM response received
[2025-09-14 22:35:23] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-09-14 22:35:23] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-14 22:35:23] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:35:23] MARKER   : Creating container...
[2025-09-14 22:35:26] MARKER   : Container fc20ad1472b3 started
[2025-09-14 22:35:26] MARKER   : File /tmp/tmptw9odsmh added to container successfully
[2025-09-14 22:35:26] MARKER   : [+] Applying patch
[2025-09-14 22:35:26] INFO     : [+] Patch applied successfully.
[2025-09-14 22:35:26] MARKER   : Tests to run: test_pingrequest_creation_does_not_require_useragent
[2025-09-14 22:35:46] INFO     : [+] Test command executed.
[2025-09-14 22:35:46] INFO     : [+] Test result: False
[2025-09-14 22:36:00] INFO     : [*] Container stopped and removed.
[2025-09-14 22:36:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:36:00] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-14 22:36:00] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:36:00] MARKER   : Creating container...
[2025-09-14 22:36:02] MARKER   : Container a0fce1eda790 started
[2025-09-14 22:36:02] MARKER   : [+] Applying golden code patch
[2025-09-14 22:36:02] MARKER   : File /tmp/tmplo2_vqvc added to container successfully
[2025-09-14 22:36:02] MARKER   : [+] Applying patch
[2025-09-14 22:36:02] INFO     : [+] Patch applied successfully.
[2025-09-14 22:36:02] MARKER   : Tests to run: test_pingrequest_creation_does_not_require_useragent
[2025-09-14 22:36:21] INFO     : [+] Test command executed.
[2025-09-14 22:36:21] INFO     : [+] Test result: False
[2025-09-14 22:36:34] INFO     : [*] Container stopped and removed.
[2025-09-14 22:36:34] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:36:34] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:36:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:36:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:36:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 22:36:34] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:36:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20250914_223210/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 22:36:34] INFO     : Querying LLM...
[2025-09-14 22:36:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:36:37] SUCCESS  : LLM response received
[2025-09-14 22:36:37] INFO     : Model determined no test is needed.
[2025-09-14 22:36:37] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 22:36:37] INFO     : Model did not return a test, skipping...
[2025-09-14 22:36:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 22:36:38] SUCCESS  : Removed Docker image image_mozilla__glean-1000:latest
[2025-09-14 22:36:38] INFO     : Teardown completed
