[2025-10-24 10:51:15] MARKER   : Checking for linked Bugzilla issues in PR #247
[2025-10-24 10:51:16] INFO     : Linked issue found
[2025-10-24 10:51:16] INFO     : Repository does not exist yet, cloning...
[2025-10-24 10:51:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 10:51:50] SUCCESS  : Cloning successful
[2025-10-24 10:51:50] MARKER   : Checking Docker image...
[2025-10-24 10:51:50] MARKER   : Image not found. Building image...
[2025-10-24 10:51:50] MARKER   : Using standard Dockerfile for glean
[2025-10-24 10:54:47] SUCCESS  : Docker image 'image_mozilla__glean-247:latest' built successfully
[2025-10-24 10:54:47] MARKER   : =============== Test Generation Started ==============
[2025-10-24 10:54:47] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 10:54:47] MARKER   : Current LLM call 1
[2025-10-24 10:54:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20251024_105115/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 10:54:47] INFO     : Querying LLM...
[2025-10-24 10:54:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 10:54:52] SUCCESS  : LLM response received
[2025-10-24 10:54:52] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 10:54:52] MARKER   : Creating container for linter...
[2025-10-24 10:54:53] MARKER   : Container bac58f53e3f3 started
[2025-10-24 10:54:53] MARKER   : [+] Applying golden code patch
[2025-10-24 10:54:53] MARKER   : File /tmp/tmp5zd_42wn added to container successfully
[2025-10-24 10:54:53] MARKER   : [+] Applying patch
[2025-10-24 10:54:53] INFO     : [+] Patch applied successfully.
[2025-10-24 10:54:53] MARKER   : Running linter
[2025-10-24 10:55:06] INFO     : [+] Linter result: True
[2025-10-24 10:55:18] INFO     : [*] Container stopped and removed.
[2025-10-24 10:55:18] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-10-24 10:55:18] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 10:55:18] MARKER   : Running test in pre-PR codebase...
