[2025-09-29 15:03:59] MARKER   : Checking for linked Bugzilla issues in PR #254
[2025-09-29 15:04:00] INFO     : Linked issue found
[2025-09-29 15:04:03] INFO     : Repository does not exist yet, cloning...
[2025-09-29 15:04:03] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 15:04:35] SUCCESS  : Cloning successful
[2025-09-29 15:04:35] MARKER   : Checking Docker image...
[2025-09-29 15:04:35] MARKER   : Image not found. Building image...
[2025-09-29 15:04:35] MARKER   : Using standard Dockerfile for glean
[2025-09-29 15:07:15] SUCCESS  : Docker image 'image_mozilla__glean-254:latest' built successfully
[2025-09-29 15:07:15] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 15:07:15] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:07:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20250929_150359/i1_gpt-4o/prompt.txt
[2025-09-29 15:07:15] INFO     : Querying LLM...
[2025-09-29 15:07:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:07:24] SUCCESS  : LLM response received
[2025-09-29 15:07:24] MARKER   : File glean-core/src/storage/mod.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-09-29 15:07:25] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-09-29 15:07:25] MARKER   : Running test in pre-PR codebase...
[2025-09-29 15:07:25] MARKER   : Creating container...
[2025-09-29 15:07:26] MARKER   : Container 3f0c2f608dbc started
[2025-09-29 15:07:26] MARKER   : File /tmp/tmp46_7ymmr added to container successfully
[2025-09-29 15:07:26] MARKER   : [+] Applying patch
[2025-09-29 15:07:26] INFO     : [+] Patch applied successfully.
[2025-09-29 15:07:26] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-09-29 15:07:39] INFO     : [+] Test result: False
[2025-09-29 15:07:52] INFO     : [*] Container stopped and removed.
[2025-09-29 15:07:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:07:52] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-09-29 15:07:52] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:07:52] MARKER   : Creating container...
[2025-09-29 15:07:59] MARKER   : Container ac8461db4a64 started
[2025-09-29 15:07:59] MARKER   : [+] Applying golden code patch
[2025-09-29 15:07:59] MARKER   : File /tmp/tmpqeyuxm_p added to container successfully
[2025-09-29 15:07:59] MARKER   : [+] Applying patch
[2025-09-29 15:07:59] INFO     : [+] Patch applied successfully.
[2025-09-29 15:07:59] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-09-29 15:08:12] INFO     : [+] Test result: False
[2025-09-29 15:08:23] INFO     : [*] Container stopped and removed.
[2025-09-29 15:08:23] INFO     : No Fail-to-Pass test generated
[2025-09-29 15:08:23] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:08:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 15:08:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 15:08:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 15:08:23] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:08:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20250929_150359/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 15:08:23] INFO     : Querying LLM...
[2025-09-29 15:08:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:08:25] SUCCESS  : LLM response received
[2025-09-29 15:08:25] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-09-29 15:08:25] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-09-29 15:08:25] MARKER   : Running test in pre-PR codebase...
[2025-09-29 15:08:25] MARKER   : Creating container...
[2025-09-29 15:08:29] MARKER   : Container e1100fc0e392 started
[2025-09-29 15:08:29] MARKER   : File /tmp/tmpgeftpmps added to container successfully
[2025-09-29 15:08:29] MARKER   : [+] Applying patch
[2025-09-29 15:08:29] INFO     : [+] Patch applied successfully.
[2025-09-29 15:08:29] MARKER   : Tests to run: test_experiments_api_limits_violations
[2025-09-29 15:08:42] INFO     : [+] Test result: False
[2025-09-29 15:08:54] INFO     : [*] Container stopped and removed.
[2025-09-29 15:08:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:08:54] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-09-29 15:08:54] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:08:54] MARKER   : Creating container...
[2025-09-29 15:09:02] MARKER   : Container 69d8e2ef8437 started
[2025-09-29 15:09:02] MARKER   : [+] Applying golden code patch
[2025-09-29 15:09:02] MARKER   : File /tmp/tmp04kssr3h added to container successfully
[2025-09-29 15:09:02] MARKER   : [+] Applying patch
[2025-09-29 15:09:02] INFO     : [+] Patch applied successfully.
[2025-09-29 15:09:02] MARKER   : Tests to run: test_experiments_api_limits_violations
[2025-09-29 15:09:15] INFO     : [+] Test result: False
[2025-09-29 15:09:28] INFO     : [*] Container stopped and removed.
[2025-09-29 15:09:28] INFO     : No Fail-to-Pass test generated
[2025-09-29 15:09:28] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:09:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 15:09:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 15:09:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 15:09:28] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:09:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20250929_150359/i1_deepseek-r1-distill-llama-70b/prompt.txt
