[2025-10-30 11:08:28] INFO     : Linked issue found
[2025-10-30 11:08:35] INFO     : Repository does not exist yet, cloning...
[2025-10-30 11:08:35] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-30 11:08:38] SUCCESS  : Cloning successful
[2025-10-30 11:08:38] MARKER   : Checking Docker image...
[2025-10-30 11:08:38] MARKER   : Image not found. Building image...
[2025-10-30 11:08:38] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-30 11:10:31] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-230:latest' built successfully
[2025-10-30 11:10:31] MARKER   : =============== Test Generation Started ==============
[2025-10-30 11:10:31] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 11:10:31] MARKER   : Current LLM call 1
[2025-10-30 11:10:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251030_110828/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 11:10:31] INFO     : Querying LLM...
[2025-10-30 11:10:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 11:10:42] SUCCESS  : LLM response received
[2025-10-30 11:10:42] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-30 11:10:42] MARKER   : Creating container for linter...
[2025-10-30 11:10:42] MARKER   : Container 688afb0974db started
[2025-10-30 11:10:42] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:10:42] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:10:42] MARKER   : [+] Applying golden code patch
[2025-10-30 11:10:42] MARKER   : File /tmp/tmpc5gf1y2j added to container successfully
[2025-10-30 11:10:42] MARKER   : [+] Applying patch
[2025-10-30 11:10:42] INFO     : [+] Patch applied successfully.
[2025-10-30 11:10:42] MARKER   : Running linter
[2025-10-30 11:14:57] INFO     : [+] Linter result: True
[2025-10-30 11:15:08] INFO     : [*] Container stopped and removed.
[2025-10-30 11:15:08] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-30 11:15:09] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-30 11:15:09] MARKER   : Running test in pre-PR codebase...
[2025-10-30 11:15:09] MARKER   : Creating container...
[2025-10-30 11:15:09] MARKER   : Container 804a04a641b4 started
[2025-10-30 11:15:09] MARKER   : File /tmp/tmp27udjjrk added to container successfully
[2025-10-30 11:15:09] MARKER   : [+] Applying patch
[2025-10-30 11:15:09] INFO     : [+] Patch applied successfully.
[2025-10-30 11:15:09] MARKER   : Tests to run: test_act_on_file_with_output_format
[2025-10-30 11:19:29] INFO     : [+] Test result: True
[2025-10-30 11:19:39] INFO     : [*] Container stopped and removed.
[2025-10-30 11:19:39] WARNING  : No Fail-to-Pass test generated
[2025-10-30 11:19:39] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 11:19:39] MARKER   : Current LLM call 2
[2025-10-30 11:19:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251030_110828/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 11:19:39] INFO     : Querying LLM...
[2025-10-30 11:19:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 11:19:53] SUCCESS  : LLM response received
[2025-10-30 11:19:53] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-30 11:19:53] MARKER   : Creating container for linter...
[2025-10-30 11:19:53] MARKER   : Container 0594254fcd7b started
[2025-10-30 11:19:53] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:19:54] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:19:54] MARKER   : [+] Applying golden code patch
[2025-10-30 11:19:54] MARKER   : File /tmp/tmpz2szk2b5 added to container successfully
[2025-10-30 11:19:54] MARKER   : [+] Applying patch
[2025-10-30 11:19:54] INFO     : [+] Patch applied successfully.
[2025-10-30 11:19:54] MARKER   : Running linter
[2025-10-30 11:24:09] INFO     : [+] Linter result: True
[2025-10-30 11:24:19] INFO     : [*] Container stopped and removed.
[2025-10-30 11:24:19] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-30 11:24:19] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-30 11:24:19] MARKER   : Running test in pre-PR codebase...
[2025-10-30 11:24:19] MARKER   : Creating container...
[2025-10-30 11:24:19] MARKER   : Container 739fef3bfe16 started
[2025-10-30 11:24:19] MARKER   : File /tmp/tmppul38jjd added to container successfully
[2025-10-30 11:24:19] MARKER   : [+] Applying patch
[2025-10-30 11:24:19] INFO     : [+] Patch applied successfully.
[2025-10-30 11:24:19] MARKER   : Tests to run: test_act_on_file_with_output_format
[2025-10-30 11:28:40] INFO     : [+] Test result: True
[2025-10-30 11:28:50] INFO     : [*] Container stopped and removed.
[2025-10-30 11:28:50] WARNING  : No Fail-to-Pass test generated
[2025-10-30 11:28:50] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 11:28:50] MARKER   : Current LLM call 3
[2025-10-30 11:28:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251030_110828/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 11:28:50] INFO     : Querying LLM...
[2025-10-30 11:29:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 11:29:03] SUCCESS  : LLM response received
[2025-10-30 11:29:03] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-30 11:29:03] MARKER   : Creating container for linter...
[2025-10-30 11:29:03] MARKER   : Container 32ea3bae2851 started
[2025-10-30 11:29:03] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:29:03] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:29:03] MARKER   : [+] Applying golden code patch
[2025-10-30 11:29:03] MARKER   : File /tmp/tmp9fvyce5z added to container successfully
[2025-10-30 11:29:03] MARKER   : [+] Applying patch
[2025-10-30 11:29:03] INFO     : [+] Patch applied successfully.
[2025-10-30 11:29:03] MARKER   : Running linter
[2025-10-30 11:33:19] INFO     : [+] Linter result: True
[2025-10-30 11:33:29] INFO     : [*] Container stopped and removed.
[2025-10-30 11:33:29] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-30 11:33:30] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-30 11:33:30] MARKER   : Running test in pre-PR codebase...
[2025-10-30 11:33:30] MARKER   : Creating container...
[2025-10-30 11:33:30] MARKER   : Container 1a880065b3ee started
[2025-10-30 11:33:30] MARKER   : File /tmp/tmpzswchwus added to container successfully
[2025-10-30 11:33:30] MARKER   : [+] Applying patch
[2025-10-30 11:33:30] INFO     : [+] Patch applied successfully.
[2025-10-30 11:33:30] MARKER   : Tests to run: test_act_on_file_with_output_format
[2025-10-30 11:37:49] INFO     : [+] Test result: True
[2025-10-30 11:37:59] INFO     : [*] Container stopped and removed.
[2025-10-30 11:37:59] WARNING  : No Fail-to-Pass test generated
[2025-10-30 11:37:59] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 11:37:59] MARKER   : Current LLM call 4
[2025-10-30 11:37:59] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251030_110828/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 11:37:59] INFO     : Querying LLM...
[2025-10-30 11:38:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 11:38:04] SUCCESS  : LLM response received
