[2025-10-01 13:05:41] INFO     : Linked issue found
[2025-10-01 13:05:45] INFO     : Repository does not exist yet, cloning...
[2025-10-01 13:05:45] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 13:05:46] SUCCESS  : Cloning successful
[2025-10-01 13:05:46] MARKER   : Checking Docker image...
[2025-10-01 13:05:46] MARKER   : Image not found. Building image...
[2025-10-01 13:05:46] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 13:07:51] SUCCESS  : Docker image 'image_mozilla__grcov-1302:latest' built successfully
[2025-10-01 13:07:51] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 13:07:51] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:07:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251001_130541/i1_gpt-4o/prompt.txt
[2025-10-01 13:07:51] INFO     : Querying LLM...
[2025-10-01 13:07:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:07:59] SUCCESS  : LLM response received
[2025-10-01 13:07:59] MARKER   : File src/output.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-10-01 13:07:59] MARKER   : File src/output.rs exists in base commit
[2025-10-01 13:07:59] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:07:59] MARKER   : Creating container...
[2025-10-01 13:08:01] MARKER   : Container ed2293e1b7d7 started
[2025-10-01 13:08:01] MARKER   : File /tmp/tmp8bftbk9x added to container successfully
[2025-10-01 13:08:01] MARKER   : [+] Applying patch
[2025-10-01 13:08:01] INFO     : [+] Patch applied successfully.
[2025-10-01 13:08:01] MARKER   : Tests to run: test_output_html_with_abs_link_prefix
[2025-10-01 13:08:33] INFO     : [+] Test result: False
[2025-10-01 13:08:47] INFO     : [*] Container stopped and removed.
[2025-10-01 13:08:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:08:47] MARKER   : File src/output.rs exists in head commit
[2025-10-01 13:08:47] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:08:47] MARKER   : Creating container...
[2025-10-01 13:08:49] MARKER   : Container 914978b605d1 started
[2025-10-01 13:08:49] MARKER   : [+] Applying golden code patch
[2025-10-01 13:08:49] MARKER   : File /tmp/tmp1t8x7e40 added to container successfully
[2025-10-01 13:08:49] MARKER   : [+] Applying patch
[2025-10-01 13:08:49] INFO     : [+] Patch applied successfully.
[2025-10-01 13:08:49] MARKER   : Tests to run: test_output_html_with_abs_link_prefix
[2025-10-01 13:09:23] INFO     : [+] Test result: False
[2025-10-01 13:09:35] INFO     : [*] Container stopped and removed.
[2025-10-01 13:09:35] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:09:35] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:09:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 13:09:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:09:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 13:09:35] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:09:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251001_130541/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 13:09:35] INFO     : Querying LLM...
[2025-10-01 13:09:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:09:36] SUCCESS  : LLM response received
[2025-10-01 13:09:36] MARKER   : File src/html.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-10-01 13:09:36] MARKER   : File src/html.rs exists in base commit
[2025-10-01 13:09:36] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:09:36] MARKER   : Creating container...
[2025-10-01 13:09:39] MARKER   : Container 9c8774dbe886 started
[2025-10-01 13:09:39] MARKER   : File /tmp/tmpjm97wdjs added to container successfully
[2025-10-01 13:09:39] MARKER   : [+] Applying patch
[2025-10-01 13:09:39] INFO     : [+] Patch applied successfully.
[2025-10-01 13:09:39] MARKER   : Tests to run: test_absolute_link_prefix
[2025-10-01 13:10:11] INFO     : [+] Test result: False
[2025-10-01 13:10:25] INFO     : [*] Container stopped and removed.
[2025-10-01 13:10:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:10:25] MARKER   : File src/html.rs exists in head commit
[2025-10-01 13:10:25] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:10:25] MARKER   : Creating container...
[2025-10-01 13:10:27] MARKER   : Container 657e11aca235 started
[2025-10-01 13:10:27] MARKER   : [+] Applying golden code patch
[2025-10-01 13:10:27] MARKER   : File /tmp/tmpf39v845o added to container successfully
[2025-10-01 13:10:27] MARKER   : [+] Applying patch
[2025-10-01 13:10:27] INFO     : [+] Patch applied successfully.
[2025-10-01 13:10:27] MARKER   : Tests to run: test_absolute_link_prefix
[2025-10-01 13:10:59] INFO     : [+] Test result: False
[2025-10-01 13:11:14] INFO     : [*] Container stopped and removed.
[2025-10-01 13:11:14] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:11:14] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:11:14] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 13:11:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:11:14] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 13:11:14] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:11:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251001_130541/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 13:11:14] INFO     : Querying LLM...
[2025-10-01 13:11:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:11:18] SUCCESS  : LLM response received
[2025-10-01 13:11:18] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-01 13:11:18] SUCCESS  : Removed Docker image image_mozilla__grcov-1302:latest
[2025-10-01 13:11:18] INFO     : Teardown completed
