[2025-09-29 19:19:03] MARKER   : Checking for linked Bugzilla issues in PR #1191
[2025-09-29 19:19:04] INFO     : Linked issue found
[2025-09-29 19:19:07] INFO     : Repository does not exist yet, cloning...
[2025-09-29 19:19:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 19:19:40] SUCCESS  : Cloning successful
[2025-09-29 19:19:40] MARKER   : Checking Docker image...
[2025-09-29 19:19:40] MARKER   : Image not found. Building image...
[2025-09-29 19:19:40] MARKER   : Using standard Dockerfile for glean
[2025-09-29 19:22:20] SUCCESS  : Docker image 'image_mozilla__glean-1191:latest' built successfully
[2025-09-29 19:22:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 19:22:20] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:22:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20250929_191903/i1_gpt-4o/prompt.txt
[2025-09-29 19:22:20] INFO     : Querying LLM...
[2025-09-29 19:22:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:22:26] SUCCESS  : LLM response received
[2025-09-29 19:22:26] MARKER   : File glean-core/src/upload/mod.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-09-29 19:22:27] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 19:22:27] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:22:27] MARKER   : Creating container...
[2025-09-29 19:22:28] MARKER   : Container 57028e7b64a9 started
[2025-09-29 19:22:28] MARKER   : File /tmp/tmpig0yequp added to container successfully
[2025-09-29 19:22:28] MARKER   : [+] Applying patch
[2025-09-29 19:22:28] INFO     : [+] Patch applied successfully.
[2025-09-29 19:22:28] MARKER   : Tests to run: test_async_ping_directories_scanning_works
[2025-09-29 19:22:46] INFO     : [+] Test result: False
[2025-09-29 19:22:59] INFO     : [*] Container stopped and removed.
[2025-09-29 19:22:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:22:59] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 19:22:59] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:22:59] MARKER   : Creating container...
[2025-09-29 19:23:02] MARKER   : Container 3501ac9f57b4 started
[2025-09-29 19:23:02] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-29 19:23:02] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-29 19:23:02] MARKER   : [+] Applying golden code patch
[2025-09-29 19:23:02] MARKER   : File /tmp/tmplpd1j7ya added to container successfully
[2025-09-29 19:23:02] MARKER   : [+] Applying patch
[2025-09-29 19:23:02] INFO     : [+] Patch applied successfully.
[2025-09-29 19:23:02] MARKER   : Tests to run: test_async_ping_directories_scanning_works
[2025-09-29 19:23:19] INFO     : [+] Test result: False
[2025-09-29 19:23:33] INFO     : [*] Container stopped and removed.
[2025-09-29 19:23:33] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:23:33] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:23:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 19:23:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:23:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 19:23:33] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:23:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20250929_191903/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 19:23:33] INFO     : Querying LLM...
[2025-09-29 19:23:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:23:35] SUCCESS  : LLM response received
[2025-09-29 19:23:35] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-09-29 19:23:35] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-29 19:23:35] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:23:35] MARKER   : Creating container...
[2025-09-29 19:23:38] MARKER   : Container 683cb405b27a started
[2025-09-29 19:23:38] MARKER   : File /tmp/tmpsln_quo7 added to container successfully
[2025-09-29 19:23:38] MARKER   : [+] Applying patch
[2025-09-29 19:23:38] INFO     : [+] Patch applied successfully.
[2025-09-29 19:23:38] MARKER   : Tests to run: test_intermittent_uploader_test_suite
[2025-09-29 19:23:55] INFO     : [+] Test result: False
[2025-09-29 19:24:08] INFO     : [*] Container stopped and removed.
[2025-09-29 19:24:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:24:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-29 19:24:08] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:24:08] MARKER   : Creating container...
[2025-09-29 19:24:13] MARKER   : Container fe9ceebdf7e1 started
[2025-09-29 19:24:13] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-29 19:24:13] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-29 19:24:13] MARKER   : [+] Applying golden code patch
[2025-09-29 19:24:13] MARKER   : File /tmp/tmp1xceo0am added to container successfully
[2025-09-29 19:24:13] MARKER   : [+] Applying patch
[2025-09-29 19:24:13] INFO     : [+] Patch applied successfully.
[2025-09-29 19:24:13] MARKER   : Tests to run: test_intermittent_uploader_test_suite
[2025-09-29 19:24:30] INFO     : [+] Test result: False
[2025-09-29 19:24:44] INFO     : [*] Container stopped and removed.
[2025-09-29 19:24:44] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:24:44] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:24:44] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 19:24:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:24:44] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 19:24:44] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:24:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20250929_191903/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 19:24:44] INFO     : Querying LLM...
[2025-09-29 19:24:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:24:49] SUCCESS  : LLM response received
[2025-09-29 19:24:49] MARKER   : File glean-core/src/upload/mod.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-09-29 19:24:49] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 19:24:49] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:24:49] MARKER   : Creating container...
[2025-09-29 19:24:54] MARKER   : Container 284e97b3bed4 started
[2025-09-29 19:24:54] MARKER   : File /tmp/tmpb91e7kmf added to container successfully
[2025-09-29 19:24:54] MARKER   : [+] Applying patch
[2025-09-29 19:24:54] INFO     : [+] Patch applied successfully.
[2025-09-29 19:24:54] MARKER   : Tests to run: test_async_ping_directories_scanning_completes
[2025-09-29 19:25:12] INFO     : [+] Test result: False
[2025-09-29 19:25:25] INFO     : [*] Container stopped and removed.
[2025-09-29 19:25:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:25:25] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 19:25:25] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:25:25] MARKER   : Creating container...
[2025-09-29 19:25:31] MARKER   : Container 011f89288283 started
[2025-09-29 19:25:31] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-29 19:25:31] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-29 19:25:31] MARKER   : [+] Applying golden code patch
[2025-09-29 19:25:31] MARKER   : File /tmp/tmpjadxm6h3 added to container successfully
[2025-09-29 19:25:31] MARKER   : [+] Applying patch
[2025-09-29 19:25:31] INFO     : [+] Patch applied successfully.
[2025-09-29 19:25:31] MARKER   : Tests to run: test_async_ping_directories_scanning_completes
[2025-09-29 19:25:48] INFO     : [+] Test result: False
[2025-09-29 19:26:00] INFO     : [*] Container stopped and removed.
[2025-09-29 19:26:00] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:26:00] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:26:00] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 19:26:01] SUCCESS  : Removed Docker image image_mozilla__glean-1191:latest
[2025-09-29 19:26:01] INFO     : Teardown completed
