[2025-10-25 03:10:41] MARKER   : Checking for linked Bugzilla issues in PR #1283
[2025-10-25 03:10:42] INFO     : Linked issue found
[2025-10-25 03:10:43] INFO     : Repository does not exist yet, cloning...
[2025-10-25 03:10:43] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 03:11:16] SUCCESS  : Cloning successful
[2025-10-25 03:11:16] MARKER   : Checking Docker image...
[2025-10-25 03:11:16] MARKER   : Image not found. Building image...
[2025-10-25 03:11:16] MARKER   : Using standard Dockerfile for glean
[2025-10-25 03:14:07] SUCCESS  : Docker image 'image_mozilla__glean-1283:latest' built successfully
[2025-10-25 03:14:07] MARKER   : =============== Test Generation Started ==============
[2025-10-25 03:14:07] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 03:14:07] MARKER   : Current LLM call 1
[2025-10-25 03:14:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 03:14:07] INFO     : Querying LLM...
[2025-10-25 03:14:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:14:11] SUCCESS  : LLM response received
[2025-10-25 03:14:11] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:14:11] MARKER   : Creating container for linter...
[2025-10-25 03:14:12] MARKER   : Container 9f36d86ad091 started
[2025-10-25 03:14:12] MARKER   : [+] Applying golden code patch
[2025-10-25 03:14:12] MARKER   : File /tmp/tmppu3tb82z added to container successfully
[2025-10-25 03:14:12] MARKER   : [+] Applying patch
[2025-10-25 03:14:12] INFO     : [+] Patch applied successfully.
[2025-10-25 03:14:12] MARKER   : Running linter
[2025-10-25 03:14:26] INFO     : [+] Linter result: True
[2025-10-25 03:14:40] INFO     : [*] Container stopped and removed.
[2025-10-25 03:14:40] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:14:40] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:14:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:14:40] MARKER   : Creating container...
[2025-10-25 03:14:42] MARKER   : Container 639c7be103f0 started
[2025-10-25 03:14:42] MARKER   : File /tmp/tmptr93otqq added to container successfully
[2025-10-25 03:14:42] MARKER   : [+] Applying patch
[2025-10-25 03:14:42] INFO     : [+] Patch applied successfully.
[2025-10-25 03:14:42] MARKER   : Tests to run: test_recoverable_failure_logging_level
[2025-10-25 03:15:06] INFO     : [+] Test result: False
[2025-10-25 03:15:20] INFO     : [*] Container stopped and removed.
[2025-10-25 03:15:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:15:20] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:15:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:15:20] MARKER   : Creating container...
[2025-10-25 03:15:24] MARKER   : Container 2f90636518ff started
[2025-10-25 03:15:24] MARKER   : [+] Applying golden code patch
[2025-10-25 03:15:24] MARKER   : File /tmp/tmp4ee71kzd added to container successfully
[2025-10-25 03:15:24] MARKER   : [+] Applying patch
[2025-10-25 03:15:24] INFO     : [+] Patch applied successfully.
[2025-10-25 03:15:24] MARKER   : Tests to run: test_recoverable_failure_logging_level
[2025-10-25 03:15:47] INFO     : [+] Test result: False
[2025-10-25 03:16:01] INFO     : [*] Container stopped and removed.
[2025-10-25 03:16:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:16:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:16:01] MARKER   : Current LLM call 2
[2025-10-25 03:16:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_gpt-4o/llm_call_2/prompt_2.txt
