[2025-09-29 19:32:47] MARKER   : Checking for linked Bugzilla issues in PR #1217
[2025-09-29 19:32:47] INFO     : Linked issue found
[2025-09-29 19:32:53] INFO     : Repository does not exist yet, cloning...
[2025-09-29 19:32:53] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 19:33:25] SUCCESS  : Cloning successful
[2025-09-29 19:33:25] MARKER   : Checking Docker image...
[2025-09-29 19:33:25] MARKER   : Image not found. Building image...
[2025-09-29 19:33:25] MARKER   : Using standard Dockerfile for glean
[2025-09-29 19:35:55] SUCCESS  : Docker image 'image_mozilla__glean-1217:latest' built successfully
[2025-09-29 19:35:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 19:35:55] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:35:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20250929_193247/i1_gpt-4o/prompt.txt
[2025-09-29 19:35:55] INFO     : Querying LLM...
[2025-09-29 19:36:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:36:14] SUCCESS  : LLM response received
[2025-09-29 19:36:14] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-09-29 19:36:14] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 19:36:14] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:36:14] MARKER   : Creating container...
[2025-09-29 19:36:16] MARKER   : Container a99e0741ca93 started
[2025-09-29 19:36:16] MARKER   : File /tmp/tmpkgf7ph4e added to container successfully
[2025-09-29 19:36:16] MARKER   : [+] Applying patch
[2025-09-29 19:36:16] INFO     : [+] Patch applied successfully.
[2025-09-29 19:36:16] MARKER   : Tests to run: test_pending_pings_quota_enforced
[2025-09-29 19:36:35] INFO     : [+] Test result: False
[2025-09-29 19:36:49] INFO     : [*] Container stopped and removed.
[2025-09-29 19:36:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:36:49] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 19:36:49] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:36:49] MARKER   : Creating container...
[2025-09-29 19:36:56] MARKER   : Container a0686c02b3e4 started
[2025-09-29 19:36:56] MARKER   : [+] Applying golden code patch
[2025-09-29 19:36:56] MARKER   : File /tmp/tmpqyoxfttt added to container successfully
[2025-09-29 19:36:56] MARKER   : [+] Applying patch
[2025-09-29 19:36:56] INFO     : [+] Patch applied successfully.
[2025-09-29 19:36:56] MARKER   : Tests to run: test_pending_pings_quota_enforced
[2025-09-29 19:37:14] INFO     : [+] Test result: False
[2025-09-29 19:37:28] INFO     : [*] Container stopped and removed.
[2025-09-29 19:37:28] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:37:28] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:37:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 19:37:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:37:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 19:37:28] MARKER   : =============== Test Generation Started ==============
