[2025-09-10 11:16:45] INFO     : Linked issue found
[2025-09-10 11:16:46] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:16:46] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:16:48] SUCCESS  : Cloning successful
[2025-09-10 11:16:48] MARKER   : Checking Docker image...
[2025-09-10 11:16:48] MARKER   : Image not found. Building image...
[2025-09-10 11:16:48] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:18:17] SUCCESS  : Docker image 'image_mozilla__grcov-88:latest' built successfully
[2025-09-10 11:18:17] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:18:17] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:18:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20250910_111644/i1_gpt-4o/prompt.txt
[2025-09-10 11:18:17] INFO     : Querying LLM...
[2025-09-10 11:18:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:18:23] SUCCESS  : LLM response received
[2025-09-10 11:18:23] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-09-10 11:18:23] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 11:18:23] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:18:23] MARKER   : Creating container...
[2025-09-10 11:18:25] MARKER   : Container edf512fb9edb started
[2025-09-10 11:18:25] MARKER   : File /tmp/tmp648rfjv5 added to container successfully
[2025-09-10 11:18:25] MARKER   : [+] Applying patch
[2025-09-10 11:18:25] INFO     : [+] Patch applied successfully.
[2025-09-10 11:18:25] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-09-10 11:18:31] INFO     : [+] Test command executed.
[2025-09-10 11:18:31] INFO     : [+] Test result: False
[2025-09-10 11:18:43] INFO     : [*] Container stopped and removed.
[2025-09-10 11:18:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:18:43] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 11:18:43] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:18:43] MARKER   : Creating container...
[2025-09-10 11:18:45] MARKER   : Container d3862bb45f90 started
[2025-09-10 11:18:45] MARKER   : [+] Applying golden code patch
[2025-09-10 11:18:45] MARKER   : File /tmp/tmp2o9hmh94 added to container successfully
[2025-09-10 11:18:45] MARKER   : [+] Applying patch
[2025-09-10 11:18:45] INFO     : [+] Patch applied successfully.
[2025-09-10 11:18:45] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-09-10 11:18:51] INFO     : [+] Test command executed.
[2025-09-10 11:18:51] INFO     : [+] Test result: False
[2025-09-10 11:19:03] INFO     : [*] Container stopped and removed.
[2025-09-10 11:19:03] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:19:03] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:19:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:19:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:19:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:19:03] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:19:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20250910_111644/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:19:03] INFO     : Querying LLM...
[2025-09-10 11:19:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:19:04] SUCCESS  : LLM response received
[2025-09-10 11:19:04] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-09-10 11:19:04] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 11:19:04] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:19:04] MARKER   : Creating container...
[2025-09-10 11:19:06] MARKER   : Container 53df1991511b started
[2025-09-10 11:19:06] MARKER   : File /tmp/tmp4bp25sep added to container successfully
[2025-09-10 11:19:06] MARKER   : [+] Applying patch
[2025-09-10 11:19:06] INFO     : [+] Patch applied successfully.
[2025-09-10 11:19:06] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-09-10 11:19:16] INFO     : [+] Test command executed.
[2025-09-10 11:19:16] INFO     : [+] Test result: False
[2025-09-10 11:19:27] INFO     : [*] Container stopped and removed.
[2025-09-10 11:19:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:19:27] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 11:19:27] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:19:27] MARKER   : Creating container...
[2025-09-10 11:19:29] MARKER   : Container d8a3928b873c started
[2025-09-10 11:19:29] MARKER   : [+] Applying golden code patch
[2025-09-10 11:19:29] MARKER   : File /tmp/tmppocgjvzi added to container successfully
[2025-09-10 11:19:29] MARKER   : [+] Applying patch
[2025-09-10 11:19:29] INFO     : [+] Patch applied successfully.
[2025-09-10 11:19:29] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
