[2025-09-10 10:05:57] INFO     : Linked issue found
[2025-09-10 10:06:00] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:06:00] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:06:01] SUCCESS  : Cloning successful
[2025-09-10 10:06:01] MARKER   : Checking Docker image...
[2025-09-10 10:06:01] MARKER   : Image not found. Building image...
[2025-09-10 10:06:01] WARNING  : Using old Dockerfile for grcov
[2025-09-10 10:08:30] SUCCESS  : Docker image 'image_mozilla__grcov-518:latest' built successfully
[2025-09-10 10:08:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:08:30] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:08:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-518_20250910_100556/i1_gpt-4o/prompt.txt
[2025-09-10 10:08:30] INFO     : Querying LLM...
[2025-09-10 10:08:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:08:33] SUCCESS  : LLM response received
[2025-09-10 10:08:33] MARKER   : File src/producer.rs exists in commit c619272b55ae446994f5a29cdd3cf8792fef6301
[2025-09-10 10:08:33] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 10:08:33] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:08:33] MARKER   : Creating container...
[2025-09-10 10:08:34] MARKER   : Container 91acd9b02596 started
[2025-09-10 10:08:34] MARKER   : File /tmp/tmpkhj6ozit added to container successfully
[2025-09-10 10:08:34] MARKER   : [+] Applying patch
[2025-09-10 10:08:34] INFO     : [+] Patch applied successfully.
[2025-09-10 10:08:34] MARKER   : Tests to run: test_producer_channel_usage
[2025-09-10 10:08:51] INFO     : [+] Test command executed.
[2025-09-10 10:08:51] INFO     : [+] Test result: False
[2025-09-10 10:09:02] INFO     : [*] Container stopped and removed.
[2025-09-10 10:09:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:09:02] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 10:09:02] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:09:02] MARKER   : Creating container...
[2025-09-10 10:09:05] MARKER   : Container ff138724fcda started
[2025-09-10 10:09:05] MARKER   : [+] Applying golden code patch
[2025-09-10 10:09:05] MARKER   : File /tmp/tmpete5tldv added to container successfully
[2025-09-10 10:09:05] MARKER   : [+] Applying patch
[2025-09-10 10:09:05] INFO     : [+] Patch applied successfully.
[2025-09-10 10:09:05] MARKER   : Tests to run: test_producer_channel_usage
[2025-09-10 10:09:19] INFO     : [+] Test command executed.
[2025-09-10 10:09:19] INFO     : [+] Test result: False
[2025-09-10 10:09:32] INFO     : [*] Container stopped and removed.
[2025-09-10 10:09:32] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:09:32] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:09:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:09:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:09:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:09:32] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:09:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-518_20250910_100556/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:09:32] INFO     : Querying LLM...
[2025-09-10 10:09:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:09:32] SUCCESS  : LLM response received
[2025-09-10 10:09:32] MARKER   : File src/main.rs exists in commit c619272b55ae446994f5a29cdd3cf8792fef6301
[2025-09-10 10:09:32] MARKER   : File src/main.rs exists in base commit
[2025-09-10 10:09:32] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:09:32] MARKER   : Creating container...
[2025-09-10 10:09:36] MARKER   : Container 6a2f7b1bb22b started
[2025-09-10 10:09:36] MARKER   : File /tmp/tmpvvf_qge8 added to container successfully
[2025-09-10 10:09:36] MARKER   : [+] Applying patch
[2025-09-10 10:09:36] INFO     : [+] Patch applied successfully.
[2025-09-10 10:09:36] MARKER   : Tests to run: test_producer_crossbeam_channel_update
[2025-09-10 10:09:45] INFO     : [+] Test command executed.
[2025-09-10 10:09:45] INFO     : [+] Test result: False
[2025-09-10 10:09:56] INFO     : [*] Container stopped and removed.
[2025-09-10 10:09:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:09:56] MARKER   : File src/main.rs exists in head commit
[2025-09-10 10:09:56] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:09:56] MARKER   : Creating container...
[2025-09-10 10:09:57] MARKER   : Container 97147e74fa29 started
[2025-09-10 10:09:57] MARKER   : [+] Applying golden code patch
[2025-09-10 10:09:57] MARKER   : File /tmp/tmpxf2k27az added to container successfully
[2025-09-10 10:09:57] MARKER   : [+] Applying patch
[2025-09-10 10:09:57] INFO     : [+] Patch applied successfully.
[2025-09-10 10:09:57] MARKER   : Tests to run: test_producer_crossbeam_channel_update
[2025-09-10 10:10:13] INFO     : [+] Test command executed.
[2025-09-10 10:10:13] INFO     : [+] Test result: False
[2025-09-10 10:10:26] INFO     : [*] Container stopped and removed.
[2025-09-10 10:10:26] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:10:26] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:10:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:10:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:10:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:10:26] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:10:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-518_20250910_100556/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:10:26] INFO     : Querying LLM...
[2025-09-10 10:10:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:10:29] SUCCESS  : LLM response received
[2025-09-10 10:10:30] MARKER   : File src/producer.rs exists in commit c619272b55ae446994f5a29cdd3cf8792fef6301
[2025-09-10 10:10:30] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 10:10:30] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:10:30] MARKER   : Creating container...
[2025-09-10 10:10:32] MARKER   : Container 5246b061607e started
[2025-09-10 10:10:32] MARKER   : File /tmp/tmp6o17rzaa added to container successfully
[2025-09-10 10:10:32] MARKER   : [+] Applying patch
[2025-09-10 10:10:32] INFO     : [+] Patch applied successfully.
[2025-09-10 10:10:32] MARKER   : Tests to run: test_producer_channel_update
[2025-09-10 10:10:39] INFO     : [+] Test command executed.
[2025-09-10 10:10:39] INFO     : [+] Test result: False
[2025-09-10 10:10:51] INFO     : [*] Container stopped and removed.
[2025-09-10 10:10:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:10:51] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 10:10:51] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:10:51] MARKER   : Creating container...
[2025-09-10 10:10:52] MARKER   : Container e28992673b79 started
[2025-09-10 10:10:52] MARKER   : [+] Applying golden code patch
[2025-09-10 10:10:52] MARKER   : File /tmp/tmpofz6yqna added to container successfully
[2025-09-10 10:10:52] MARKER   : [+] Applying patch
[2025-09-10 10:10:52] INFO     : [+] Patch applied successfully.
[2025-09-10 10:10:52] MARKER   : Tests to run: test_producer_channel_update
[2025-09-10 10:11:04] INFO     : [+] Test command executed.
[2025-09-10 10:11:04] INFO     : [+] Test result: False
[2025-09-10 10:11:15] INFO     : [*] Container stopped and removed.
[2025-09-10 10:11:15] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:11:15] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:11:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
