[2025-11-01 10:27:36] INFO     : Linked issue found
[2025-11-01 10:27:37] INFO     : Repository does not exist yet, cloning...
[2025-11-01 10:27:37] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 10:27:38] SUCCESS  : Cloning successful
[2025-11-01 10:27:38] MARKER   : Checking Docker image...
[2025-11-01 10:27:38] MARKER   : Image not found. Building image...
[2025-11-01 10:27:38] INFO     : Using old Dockerfile for grcov
[2025-11-01 10:28:50] SUCCESS  : Docker image 'image_mozilla__grcov-194:latest' built successfully
[2025-11-01 10:28:51] MARKER   : =============== Test Generation Started ==============
[2025-11-01 10:28:51] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 10:28:51] MARKER   : Current LLM call 1
[2025-11-01 10:28:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-194_20251101_102736/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 10:28:51] INFO     : Querying LLM...
[2025-11-01 10:28:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:28:59] SUCCESS  : LLM response received
[2025-11-01 10:28:59] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:28:59] MARKER   : Creating container for linter...
[2025-11-01 10:29:00] MARKER   : Container 18f1373661f7 started
[2025-11-01 10:29:00] MARKER   : [+] Applying golden code patch
[2025-11-01 10:29:00] MARKER   : File /tmp/tmpb0ms94lb added to container successfully
[2025-11-01 10:29:00] MARKER   : [+] Applying patch
[2025-11-01 10:29:00] INFO     : [+] Patch applied successfully.
[2025-11-01 10:29:00] MARKER   : Running linter
[2025-11-01 10:35:49] INFO     : [+] Linter result: True
[2025-11-01 10:36:00] INFO     : [*] Container stopped and removed.
[2025-11-01 10:36:00] MARKER   : File src/path_rewriting.rs exists in commit 3cdc843ab47c50f24205d2bf5a5f6870557a4950
[2025-11-01 10:36:00] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 10:36:00] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:36:00] MARKER   : Creating container...
[2025-11-01 10:36:02] MARKER   : Container 2dca89b9f97a started
[2025-11-01 10:36:02] MARKER   : File /tmp/tmprgvshns0 added to container successfully
[2025-11-01 10:36:02] MARKER   : [+] Applying patch
[2025-11-01 10:36:02] INFO     : [+] Patch applied successfully.
[2025-11-01 10:36:02] MARKER   : Tests to run: test_rewrite_paths_with_mapping_and_prefix
[2025-11-01 10:42:52] INFO     : [+] Test result: False
[2025-11-01 10:43:04] INFO     : [*] Container stopped and removed.
[2025-11-01 10:43:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:43:04] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:43:04] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:43:04] MARKER   : Creating container...
[2025-11-01 10:43:06] MARKER   : Container 48a75a79be23 started
[2025-11-01 10:43:06] MARKER   : [+] Applying golden code patch
[2025-11-01 10:43:06] MARKER   : File /tmp/tmpsjgrgaun added to container successfully
[2025-11-01 10:43:06] MARKER   : [+] Applying patch
[2025-11-01 10:43:06] INFO     : [+] Patch applied successfully.
[2025-11-01 10:43:06] MARKER   : Tests to run: test_rewrite_paths_with_mapping_and_prefix
[2025-11-01 10:50:02] INFO     : [+] Test result: False
[2025-11-01 10:50:15] INFO     : [*] Container stopped and removed.
[2025-11-01 10:50:15] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:50:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 10:50:15] MARKER   : Current LLM call 2
[2025-11-01 10:50:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-194_20251101_102736/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 10:50:15] INFO     : Querying LLM...
[2025-11-01 10:50:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:50:18] SUCCESS  : LLM response received
[2025-11-01 10:50:18] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:50:18] MARKER   : Creating container for linter...
[2025-11-01 10:50:21] MARKER   : Container 8a097eeacd6a started
[2025-11-01 10:50:21] MARKER   : [+] Applying golden code patch
[2025-11-01 10:50:21] MARKER   : File /tmp/tmpi3ag03k1 added to container successfully
