[2025-09-10 08:49:02] INFO     : Linked issue found
[2025-09-10 08:49:07] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:49:07] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:49:09] SUCCESS  : Cloning successful
[2025-09-10 08:49:09] MARKER   : Checking Docker image...
[2025-09-10 08:49:09] MARKER   : Image not found. Building image...
[2025-09-10 08:49:09] WARNING  : Using old Dockerfile for grcov
[2025-09-10 08:51:34] SUCCESS  : Docker image 'image_mozilla__grcov-516:latest' built successfully
[2025-09-10 08:51:34] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:51:34] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:51:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20250910_084902/i1_gpt-4o/prompt.txt
[2025-09-10 08:51:34] INFO     : Querying LLM...
[2025-09-10 08:51:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:51:39] SUCCESS  : LLM response received
[2025-09-10 08:51:39] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-09-10 08:51:39] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 08:51:39] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:51:39] MARKER   : Creating container...
[2025-09-10 08:51:40] MARKER   : Container 239acab9350f started
[2025-09-10 08:51:40] MARKER   : File /tmp/tmpahjuy152 added to container successfully
[2025-09-10 08:51:40] MARKER   : [+] Applying patch
[2025-09-10 08:51:40] INFO     : [+] Patch applied successfully.
[2025-09-10 08:51:40] MARKER   : Tests to run: test_profraw_producer_sends_correct_work_item
[2025-09-10 08:51:48] INFO     : [+] Test command executed.
[2025-09-10 08:51:48] INFO     : [+] Test result: False
[2025-09-10 08:51:59] INFO     : [*] Container stopped and removed.
[2025-09-10 08:51:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:51:59] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 08:51:59] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:51:59] MARKER   : Creating container...
[2025-09-10 08:52:01] MARKER   : Container 019dfc835aae started
[2025-09-10 08:52:01] MARKER   : [+] Applying golden code patch
