[2025-10-24 23:28:15] MARKER   : Checking for linked Bugzilla issues in PR #1158
[2025-10-24 23:28:15] INFO     : Linked issue found
[2025-10-24 23:28:17] INFO     : Repository does not exist yet, cloning...
[2025-10-24 23:28:17] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 23:28:52] SUCCESS  : Cloning successful
[2025-10-24 23:28:52] MARKER   : Checking Docker image...
[2025-10-24 23:28:52] MARKER   : Image not found. Building image...
[2025-10-24 23:28:52] MARKER   : Using standard Dockerfile for glean
[2025-10-24 23:31:38] SUCCESS  : Docker image 'image_mozilla__glean-1158:latest' built successfully
[2025-10-24 23:31:38] MARKER   : =============== Test Generation Started ==============
[2025-10-24 23:31:38] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 23:31:38] MARKER   : Current LLM call 1
[2025-10-24 23:31:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 23:31:38] INFO     : Querying LLM...
[2025-10-24 23:31:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:31:45] SUCCESS  : LLM response received
[2025-10-24 23:31:45] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:31:45] MARKER   : Creating container for linter...
[2025-10-24 23:31:46] MARKER   : Container cbf4de08049c started
[2025-10-24 23:31:46] MARKER   : [+] Applying golden code patch
[2025-10-24 23:31:46] MARKER   : File /tmp/tmpkoj7ke9i added to container successfully
[2025-10-24 23:31:46] MARKER   : [+] Applying patch
[2025-10-24 23:31:46] INFO     : [+] Patch applied successfully.
[2025-10-24 23:31:46] MARKER   : Running linter
[2025-10-24 23:31:57] INFO     : [+] Linter result: True
[2025-10-24 23:32:08] INFO     : [*] Container stopped and removed.
[2025-10-24 23:32:08] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:32:08] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:32:08] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:32:08] MARKER   : Creating container...
[2025-10-24 23:32:10] MARKER   : Container 9467ec9db291 started
[2025-10-24 23:32:10] MARKER   : File /tmp/tmptfrfx9rc added to container successfully
[2025-10-24 23:32:10] MARKER   : [+] Applying patch
[2025-10-24 23:32:10] INFO     : [+] Patch applied successfully.
[2025-10-24 23:32:10] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-10-24 23:32:27] INFO     : [+] Test result: False
[2025-10-24 23:32:41] INFO     : [*] Container stopped and removed.
[2025-10-24 23:32:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:32:41] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:32:41] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:32:41] MARKER   : Creating container...
[2025-10-24 23:32:43] MARKER   : Container 04a0ae384982 started
[2025-10-24 23:32:43] MARKER   : [+] Applying golden code patch
[2025-10-24 23:32:43] MARKER   : File /tmp/tmpxupbz1hi added to container successfully
[2025-10-24 23:32:43] MARKER   : [+] Applying patch
[2025-10-24 23:32:43] INFO     : [+] Patch applied successfully.
[2025-10-24 23:32:43] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-10-24 23:32:59] INFO     : [+] Test result: False
[2025-10-24 23:33:13] INFO     : [*] Container stopped and removed.
[2025-10-24 23:33:13] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:33:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:33:13] MARKER   : Current LLM call 2
[2025-10-24 23:33:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 23:33:13] INFO     : Querying LLM...
[2025-10-24 23:33:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:33:17] SUCCESS  : LLM response received
[2025-10-24 23:33:17] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:33:17] MARKER   : Creating container for linter...
[2025-10-24 23:33:22] MARKER   : Container bcf5a4f5d3db started
[2025-10-24 23:33:22] MARKER   : [+] Applying golden code patch
[2025-10-24 23:33:22] MARKER   : File /tmp/tmpxb1hmzhd added to container successfully
[2025-10-24 23:33:22] MARKER   : [+] Applying patch
[2025-10-24 23:33:22] INFO     : [+] Patch applied successfully.
[2025-10-24 23:33:22] MARKER   : Running linter
[2025-10-24 23:33:37] INFO     : [+] Linter result: True
[2025-10-24 23:33:50] INFO     : [*] Container stopped and removed.
[2025-10-24 23:33:50] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
