[2025-09-13 11:39:09] INFO     : Linked issue found
[2025-09-13 11:39:12] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:39:12] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:39:14] SUCCESS  : Cloning successful
[2025-09-13 11:39:14] MARKER   : Checking Docker image...
[2025-09-13 11:39:14] MARKER   : Image not found. Building image...
[2025-09-13 11:39:14] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:39:30] SUCCESS  : Docker image 'image_mozilla__neqo-1668:latest' built successfully
[2025-09-13 11:39:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:39:30] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:39:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1668_20250913_113908/i1_gpt-4o/prompt.txt
[2025-09-13 11:39:30] INFO     : Querying LLM...
[2025-09-13 11:39:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:39:31] SUCCESS  : LLM response received
[2025-09-13 11:39:31] INFO     : Model determined no test is needed.
[2025-09-13 11:39:31] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 11:39:31] INFO     : Model did not return a test, skipping...
[2025-09-13 11:39:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 11:39:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:39:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:39:31] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:39:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1668_20250913_113908/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:39:31] INFO     : Querying LLM...
[2025-09-13 11:39:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:39:31] SUCCESS  : LLM response received
[2025-09-13 11:39:32] MARKER   : File neqo-http3/src/lib.rs exists in commit f7a9de9e789a5866cb16a6b44564cd0f89b39926
[2025-09-13 11:39:32] MARKER   : File neqo-http3/src/lib.rs exists in base commit
[2025-09-13 11:39:32] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:39:32] MARKER   : Creating container...
[2025-09-13 11:39:33] MARKER   : Container bc0413d98525 started
[2025-09-13 11:39:33] MARKER   : File /tmp/tmp5ql_mt7l added to container successfully
[2025-09-13 11:39:33] MARKER   : [+] Applying patch
[2025-09-13 11:39:33] INFO     : [+] Patch applied successfully.
[2025-09-13 11:39:33] MARKER   : Tests to run: test_removed_sendorder_and_fairness_methods
[2025-09-13 11:40:26] INFO     : [+] Test command executed.
[2025-09-13 11:40:26] INFO     : [+] Test result: False
[2025-09-13 11:40:41] INFO     : [*] Container stopped and removed.
[2025-09-13 11:40:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:40:41] MARKER   : File neqo-http3/src/lib.rs exists in head commit
[2025-09-13 11:40:41] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:40:41] MARKER   : Creating container...
[2025-09-13 11:40:43] MARKER   : Container ddd16620bbdb started
[2025-09-13 11:40:43] MARKER   : [+] Applying golden code patch
[2025-09-13 11:40:43] MARKER   : File /tmp/tmpnm_js6ea added to container successfully
[2025-09-13 11:40:43] MARKER   : [+] Applying patch
[2025-09-13 11:40:43] INFO     : [+] Patch applied successfully.
[2025-09-13 11:40:43] MARKER   : Tests to run: test_removed_sendorder_and_fairness_methods
[2025-09-13 11:41:47] INFO     : [+] Test command executed.
[2025-09-13 11:41:47] INFO     : [+] Test result: False
[2025-09-13 11:42:03] INFO     : [*] Container stopped and removed.
[2025-09-13 11:42:03] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:42:03] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:42:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:42:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:42:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:42:03] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:42:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1668_20250913_113908/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:42:03] INFO     : Querying LLM...
[2025-09-13 11:42:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:42:05] SUCCESS  : LLM response received
[2025-09-13 11:42:05] INFO     : Model determined no test is needed.
[2025-09-13 11:42:05] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 11:42:05] INFO     : Model did not return a test, skipping...
[2025-09-13 11:42:05] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
