[2025-09-14 09:36:13] MARKER   : Checking for linked Bugzilla issues in PR #2776
[2025-09-14 09:36:13] INFO     : Linked issue found
[2025-09-14 09:36:17] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:36:17] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:36:49] SUCCESS  : Cloning successful
[2025-09-14 09:36:49] MARKER   : Checking Docker image...
[2025-09-14 09:36:49] MARKER   : Image not found. Building image...
[2025-09-14 09:36:49] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:38:20] SUCCESS  : Docker image 'image_mozilla__glean-2776:latest' built successfully
[2025-09-14 09:38:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:38:20] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:38:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20250914_093613/i1_gpt-4o/prompt.txt
[2025-09-14 09:38:20] INFO     : Querying LLM...
[2025-09-14 09:38:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:38:24] SUCCESS  : LLM response received
[2025-09-14 09:38:24] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-09-14 09:38:24] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-09-14 09:38:24] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:38:24] MARKER   : Creating container...
[2025-09-14 09:38:26] MARKER   : Container 41beb3c6f22c started
[2025-09-14 09:38:26] MARKER   : File /tmp/tmpxiizvzs1 added to container successfully
[2025-09-14 09:38:26] MARKER   : [+] Applying patch
[2025-09-14 09:38:26] INFO     : [+] Patch applied successfully.
[2025-09-14 09:38:26] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-09-14 09:39:00] INFO     : [+] Test command executed.
[2025-09-14 09:39:00] INFO     : [+] Test result: False
[2025-09-14 09:39:17] INFO     : [*] Container stopped and removed.
[2025-09-14 09:39:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:39:17] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-09-14 09:39:17] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:39:17] MARKER   : Creating container...
[2025-09-14 09:39:27] MARKER   : Container 00226fbbf08c started
[2025-09-14 09:39:27] MARKER   : [+] Applying golden code patch
[2025-09-14 09:39:27] MARKER   : File /tmp/tmpj8a3g7l1 added to container successfully
[2025-09-14 09:39:27] MARKER   : [+] Applying patch
[2025-09-14 09:39:27] INFO     : [+] Patch applied successfully.
[2025-09-14 09:39:27] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-09-14 09:39:59] INFO     : [+] Test command executed.
[2025-09-14 09:39:59] INFO     : [+] Test result: False
[2025-09-14 09:40:18] INFO     : [*] Container stopped and removed.
[2025-09-14 09:40:18] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:40:18] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:40:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:40:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:40:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 09:40:18] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:40:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20250914_093613/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 09:40:18] INFO     : Querying LLM...
[2025-09-14 09:40:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:40:19] SUCCESS  : LLM response received
[2025-09-14 09:40:19] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-09-14 09:40:19] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-09-14 09:40:19] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:40:19] MARKER   : Creating container...
[2025-09-14 09:40:27] MARKER   : Container 1f1cc01562c3 started
[2025-09-14 09:40:27] MARKER   : File /tmp/tmpttlryav2 added to container successfully
[2025-09-14 09:40:27] MARKER   : [+] Applying patch
[2025-09-14 09:40:27] INFO     : [+] Patch applied successfully.
[2025-09-14 09:40:27] MARKER   : Tests to run: test_event_timestamp_removal
[2025-09-14 09:41:00] INFO     : [+] Test command executed.
[2025-09-14 09:41:00] INFO     : [+] Test result: False
[2025-09-14 09:41:13] INFO     : [*] Container stopped and removed.
[2025-09-14 09:41:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:41:13] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-09-14 09:41:13] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:41:13] MARKER   : Creating container...
[2025-09-14 09:41:22] MARKER   : Container 32279ea268e6 started
[2025-09-14 09:41:22] MARKER   : [+] Applying golden code patch
[2025-09-14 09:41:22] MARKER   : File /tmp/tmpjkhij2ck added to container successfully
[2025-09-14 09:41:22] MARKER   : [+] Applying patch
[2025-09-14 09:41:22] INFO     : [+] Patch applied successfully.
[2025-09-14 09:41:22] MARKER   : Tests to run: test_event_timestamp_removal
[2025-09-14 09:41:55] INFO     : [+] Test command executed.
[2025-09-14 09:41:55] INFO     : [+] Test result: False
[2025-09-14 09:42:08] INFO     : [*] Container stopped and removed.
[2025-09-14 09:42:08] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:42:08] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:42:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 09:42:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:42:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 09:42:08] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:42:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20250914_093613/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 09:42:08] INFO     : Querying LLM...
[2025-09-14 09:42:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:42:11] SUCCESS  : LLM response received
[2025-09-14 09:42:11] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-09-14 09:42:11] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-09-14 09:42:11] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:42:11] MARKER   : Creating container...
[2025-09-14 09:42:18] MARKER   : Container d72320a190fd started
[2025-09-14 09:42:18] MARKER   : File /tmp/tmpev7b600a added to container successfully
[2025-09-14 09:42:18] MARKER   : [+] Applying patch
[2025-09-14 09:42:18] INFO     : [+] Patch applied successfully.
[2025-09-14 09:42:18] MARKER   : Tests to run: test_event_extra_fields_do_not_include_glean_timestamp
[2025-09-14 09:42:50] INFO     : [+] Test command executed.
[2025-09-14 09:42:50] INFO     : [+] Test result: False
[2025-09-14 09:43:06] INFO     : [*] Container stopped and removed.
[2025-09-14 09:43:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:43:06] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-09-14 09:43:06] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:43:06] MARKER   : Creating container...
[2025-09-14 09:43:14] MARKER   : Container 353254c4a7ff started
[2025-09-14 09:43:14] MARKER   : [+] Applying golden code patch
[2025-09-14 09:43:14] MARKER   : File /tmp/tmpmrusmus2 added to container successfully
[2025-09-14 09:43:14] MARKER   : [+] Applying patch
[2025-09-14 09:43:14] INFO     : [+] Patch applied successfully.
[2025-09-14 09:43:14] MARKER   : Tests to run: test_event_extra_fields_do_not_include_glean_timestamp
[2025-09-14 09:43:47] INFO     : [+] Test command executed.
[2025-09-14 09:43:47] INFO     : [+] Test result: False
[2025-09-14 09:44:05] INFO     : [*] Container stopped and removed.
[2025-09-14 09:44:05] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:44:05] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:44:05] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 09:44:06] SUCCESS  : Removed Docker image image_mozilla__glean-2776:latest
[2025-09-14 09:44:06] INFO     : Teardown completed
