[2025-10-25 05:37:30] MARKER   : Checking for linked Bugzilla issues in PR #1314
[2025-10-25 05:37:30] INFO     : Linked issue found
[2025-10-25 05:37:33] INFO     : Repository does not exist yet, cloning...
[2025-10-25 05:37:33] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 05:38:09] SUCCESS  : Cloning successful
[2025-10-25 05:38:09] MARKER   : Checking Docker image...
[2025-10-25 05:38:09] MARKER   : Image not found. Building image...
[2025-10-25 05:38:09] MARKER   : Using standard Dockerfile for glean
[2025-10-25 05:41:06] SUCCESS  : Docker image 'image_mozilla__glean-1314:latest' built successfully
[2025-10-25 05:41:06] MARKER   : =============== Test Generation Started ==============
[2025-10-25 05:41:06] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 05:41:06] MARKER   : Current LLM call 1
[2025-10-25 05:41:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20251025_053730/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 05:41:06] INFO     : Querying LLM...
[2025-10-25 05:41:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:41:10] SUCCESS  : LLM response received
[2025-10-25 05:41:10] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 05:41:10] MARKER   : Creating container for linter...
[2025-10-25 05:41:11] MARKER   : Container 34daf14831cf started
[2025-10-25 05:41:11] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:41:11] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:41:11] MARKER   : [+] Applying golden code patch
[2025-10-25 05:41:11] MARKER   : File /tmp/tmpj5z6lhvr added to container successfully
[2025-10-25 05:41:11] MARKER   : [+] Applying patch
[2025-10-25 05:41:11] INFO     : [+] Patch applied successfully.
[2025-10-25 05:41:11] MARKER   : Running linter
[2025-10-25 05:41:24] INFO     : [+] Linter result: True
[2025-10-25 05:41:36] INFO     : [*] Container stopped and removed.
[2025-10-25 05:41:36] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-10-25 05:41:37] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 05:41:37] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:41:37] MARKER   : Creating container...
[2025-10-25 05:41:38] MARKER   : Container 44256e8d0e56 started
[2025-10-25 05:41:38] MARKER   : File /tmp/tmpuq_aw8jr added to container successfully
[2025-10-25 05:41:38] MARKER   : [+] Applying patch
[2025-10-25 05:41:38] INFO     : [+] Patch applied successfully.
[2025-10-25 05:41:38] MARKER   : Tests to run: test_experiment_lifecycle
[2025-10-25 05:42:09] INFO     : [+] Test result: False
[2025-10-25 05:42:22] INFO     : [*] Container stopped and removed.
[2025-10-25 05:42:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:42:22] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 05:42:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:42:22] MARKER   : Creating container...
[2025-10-25 05:42:25] MARKER   : Container e2204a572146 started
[2025-10-25 05:42:25] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:42:25] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:42:25] MARKER   : [+] Applying golden code patch
[2025-10-25 05:42:25] MARKER   : File /tmp/tmpc670rclb added to container successfully
[2025-10-25 05:42:25] MARKER   : [+] Applying patch
[2025-10-25 05:42:25] INFO     : [+] Patch applied successfully.
[2025-10-25 05:42:25] MARKER   : Tests to run: test_experiment_lifecycle
[2025-10-25 05:42:50] INFO     : [+] Test result: False
[2025-10-25 05:43:04] INFO     : [*] Container stopped and removed.
[2025-10-25 05:43:04] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:43:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 05:43:04] MARKER   : Current LLM call 2
[2025-10-25 05:43:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20251025_053730/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 05:43:04] INFO     : Querying LLM...
[2025-10-25 05:43:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:43:11] SUCCESS  : LLM response received
[2025-10-25 05:43:11] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 05:43:11] MARKER   : Creating container for linter...
[2025-10-25 05:43:14] MARKER   : Container f2fc625a4934 started
[2025-10-25 05:43:14] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:43:14] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:43:14] MARKER   : [+] Applying golden code patch
[2025-10-25 05:43:14] MARKER   : File /tmp/tmptoy_mugm added to container successfully
[2025-10-25 05:43:14] MARKER   : [+] Applying patch
[2025-10-25 05:43:15] INFO     : [+] Patch applied successfully.
[2025-10-25 05:43:15] MARKER   : Running linter
[2025-10-25 05:43:28] INFO     : [+] Linter result: True
[2025-10-25 05:43:40] INFO     : [*] Container stopped and removed.
[2025-10-25 05:43:40] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-10-25 05:43:40] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 05:43:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:43:40] MARKER   : Creating container...
[2025-10-25 05:43:43] MARKER   : Container 691b5f6704c8 started
[2025-10-25 05:43:43] MARKER   : File /tmp/tmpq4in70hi added to container successfully
[2025-10-25 05:43:43] MARKER   : [+] Applying patch
[2025-10-25 05:43:43] INFO     : [+] Patch applied successfully.
[2025-10-25 05:43:43] MARKER   : Tests to run: test_experiment_lifecycle
[2025-10-25 05:44:12] INFO     : [+] Test result: False
[2025-10-25 05:44:28] INFO     : [*] Container stopped and removed.
[2025-10-25 05:44:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:44:28] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 05:44:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:44:28] MARKER   : Creating container...
[2025-10-25 05:44:33] MARKER   : Container 0af650f59fc8 started
[2025-10-25 05:44:33] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:44:33] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:44:33] MARKER   : [+] Applying golden code patch
[2025-10-25 05:44:33] MARKER   : File /tmp/tmpjwbcnoxu added to container successfully
[2025-10-25 05:44:33] MARKER   : [+] Applying patch
[2025-10-25 05:44:33] INFO     : [+] Patch applied successfully.
[2025-10-25 05:44:33] MARKER   : Tests to run: test_experiment_lifecycle
[2025-10-25 05:45:14] INFO     : [+] Test result: True
[2025-10-25 05:45:28] INFO     : [*] Container stopped and removed.
[2025-10-25 05:45:28] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 05:45:28] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 05:45:28] MARKER   : Running code coverage with golden patch only...
[2025-10-25 05:45:28] MARKER   : Creating container...
[2025-10-25 05:45:35] MARKER   : Container b7b11dc82621 started
[2025-10-25 05:45:35] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:45:35] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:45:35] MARKER   : [+] Applying golden code patch
[2025-10-25 05:45:35] MARKER   : File /tmp/tmp2s_mrols added to container successfully
[2025-10-25 05:45:35] MARKER   : [+] Applying patch
[2025-10-25 05:45:35] INFO     : [+] Patch applied successfully.
[2025-10-25 05:45:35] MARKER   : Running coverage generation...
[2025-10-25 05:45:59] MARKER   : Retrieving line coverage...
[2025-10-25 05:46:09] INFO     : [+] Line Coverage: None
[2025-10-25 05:46:24] INFO     : [*] Container stopped and removed.
[2025-10-25 05:46:24] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 05:46:24] MARKER   : Creating container...
[2025-10-25 05:46:30] MARKER   : Container c8daf09378aa started
[2025-10-25 05:46:30] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:46:30] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:46:30] MARKER   : [+] Applying golden code patch
[2025-10-25 05:46:30] MARKER   : File /tmp/tmpx5zc834z added to container successfully
[2025-10-25 05:46:30] MARKER   : [+] Applying patch
[2025-10-25 05:46:30] INFO     : [+] Patch applied successfully.
[2025-10-25 05:46:30] MARKER   : Running coverage generation...
[2025-10-25 05:46:59] MARKER   : Retrieving line coverage...
[2025-10-25 05:46:59] INFO     : [+] Line Coverage: 16.45
[2025-10-25 05:47:13] INFO     : [*] Container stopped and removed.
[2025-10-25 05:47:13] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-10-25 05:47:13] MARKER   : [*] Handling commenting on PR
[2025-10-25 05:47:13] MARKER   : =============== Test Generation Finished =============
[2025-10-25 05:47:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 05:47:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 05:47:13] MARKER   : =============== Test Generation Started ==============
[2025-10-25 05:47:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 05:47:13] MARKER   : Current LLM call 1
[2025-10-25 05:47:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20251025_053730/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 05:47:13] INFO     : Querying LLM...
[2025-10-25 05:47:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:47:14] SUCCESS  : LLM response received
[2025-10-25 05:47:14] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 05:47:14] MARKER   : Creating container for linter...
[2025-10-25 05:47:17] MARKER   : Container 74908608247a started
[2025-10-25 05:47:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
