[2025-09-15 00:38:20] MARKER   : Checking for linked Bugzilla issues in PR #1507
[2025-09-15 00:38:21] INFO     : Linked issue found
[2025-09-15 00:38:26] INFO     : Repository does not exist yet, cloning...
[2025-09-15 00:38:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 00:39:00] SUCCESS  : Cloning successful
[2025-09-15 00:39:00] MARKER   : Checking Docker image...
[2025-09-15 00:39:00] MARKER   : Image not found. Building image...
[2025-09-15 00:39:00] MARKER   : Using standard Dockerfile for glean
[2025-09-15 00:40:04] SUCCESS  : Docker image 'image_mozilla__glean-1507:latest' built successfully
[2025-09-15 00:40:04] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 00:40:04] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:40:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20250915_003820/i1_gpt-4o/prompt.txt
[2025-09-15 00:40:04] INFO     : Querying LLM...
[2025-09-15 00:40:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:40:10] SUCCESS  : LLM response received
[2025-09-15 00:40:11] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-09-15 00:40:11] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 00:40:11] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:40:11] MARKER   : Creating container...
[2025-09-15 00:40:12] MARKER   : Container d19841381b93 started
[2025-09-15 00:40:12] MARKER   : File /tmp/tmp8o8t8mr6 added to container successfully
[2025-09-15 00:40:12] MARKER   : [+] Applying patch
[2025-09-15 00:40:12] INFO     : [+] Patch applied successfully.
[2025-09-15 00:40:12] MARKER   : Tests to run: test_custom_ping_before_submission
[2025-09-15 00:40:36] INFO     : [+] Test command executed.
[2025-09-15 00:40:36] INFO     : [+] Test result: False
[2025-09-15 00:40:51] INFO     : [*] Container stopped and removed.
[2025-09-15 00:40:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:40:51] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 00:40:51] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:40:51] MARKER   : Creating container...
[2025-09-15 00:40:53] MARKER   : Container 8661294c0400 started
[2025-09-15 00:40:53] MARKER   : [+] Applying golden code patch
[2025-09-15 00:40:53] MARKER   : File /tmp/tmpqb55vzab added to container successfully
[2025-09-15 00:40:53] MARKER   : [+] Applying patch
[2025-09-15 00:40:53] INFO     : [+] Patch applied successfully.
[2025-09-15 00:40:53] MARKER   : Tests to run: test_custom_ping_before_submission
[2025-09-15 00:41:16] INFO     : [+] Test command executed.
[2025-09-15 00:41:16] INFO     : [+] Test result: False
[2025-09-15 00:41:31] INFO     : [*] Container stopped and removed.
[2025-09-15 00:41:31] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:41:31] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:41:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 00:41:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:41:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 00:41:31] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:41:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20250915_003820/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 00:41:31] INFO     : Querying LLM...
[2025-09-15 00:41:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:41:31] SUCCESS  : LLM response received
[2025-09-15 00:41:31] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-09-15 00:41:31] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 00:41:32] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:41:32] MARKER   : Creating container...
[2025-09-15 00:41:35] MARKER   : Container 85edd382ea4b started
[2025-09-15 00:41:35] MARKER   : File /tmp/tmpeck_tvk8 added to container successfully
[2025-09-15 00:41:35] MARKER   : [+] Applying patch
[2025-09-15 00:41:35] INFO     : [+] Patch applied successfully.
[2025-09-15 00:41:35] MARKER   : Tests to run: test_custom_ping_before_submission
[2025-09-15 00:41:54] INFO     : [+] Test command executed.
[2025-09-15 00:41:54] INFO     : [+] Test result: False
[2025-09-15 00:42:08] INFO     : [*] Container stopped and removed.
[2025-09-15 00:42:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:42:08] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 00:42:08] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:42:08] MARKER   : Creating container...
[2025-09-15 00:42:11] MARKER   : Container 4a46b9e75c67 started
[2025-09-15 00:42:11] MARKER   : [+] Applying golden code patch
[2025-09-15 00:42:11] MARKER   : File /tmp/tmp4p5rsii6 added to container successfully
[2025-09-15 00:42:11] MARKER   : [+] Applying patch
[2025-09-15 00:42:11] INFO     : [+] Patch applied successfully.
[2025-09-15 00:42:11] MARKER   : Tests to run: test_custom_ping_before_submission
[2025-09-15 00:42:37] INFO     : [+] Test command executed.
[2025-09-15 00:42:37] INFO     : [+] Test result: True
[2025-09-15 00:42:51] INFO     : [*] Container stopped and removed.
[2025-09-15 00:42:51] SUCCESS  : Fail-to-Pass test generated
[2025-09-15 00:42:51] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:42:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 00:42:52] SUCCESS  : Removed Docker image image_mozilla__glean-1507:latest
[2025-09-15 00:42:52] INFO     : Teardown completed
