[2025-10-02 05:32:04] INFO     : Linked issue found
[2025-10-02 05:32:05] INFO     : Repository does not exist yet, cloning...
[2025-10-02 05:32:05] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 05:32:07] SUCCESS  : Cloning successful
[2025-10-02 05:32:07] MARKER   : Checking Docker image...
[2025-10-02 05:32:07] MARKER   : Image not found. Building image...
[2025-10-02 05:32:07] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 05:37:51] SUCCESS  : Docker image 'image_mozilla__neqo-2030:latest' built successfully
[2025-10-02 05:37:51] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 05:37:51] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:37:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2030_20251002_053203/i1_gpt-4o/prompt.txt
[2025-10-02 05:37:51] INFO     : Querying LLM...
[2025-10-02 05:37:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:37:54] SUCCESS  : LLM response received
[2025-10-02 05:37:54] MARKER   : File neqo-crypto/src/lib.rs exists in commit d5c656ab84fc233d7d3e0b378d997fc134806809
[2025-10-02 05:37:54] MARKER   : File neqo-crypto/src/lib.rs exists in base commit
[2025-10-02 05:37:54] MARKER   : Running test in pre-PR codebase...
[2025-10-02 05:37:54] MARKER   : Creating container...
[2025-10-02 05:37:55] MARKER   : Container b7882e3ff90e started
[2025-10-02 05:37:55] MARKER   : File /tmp/tmplaqruku8 added to container successfully
[2025-10-02 05:37:55] MARKER   : [+] Applying patch
[2025-10-02 05:37:55] INFO     : [+] Patch applied successfully.
[2025-10-02 05:37:55] MARKER   : Tests to run: test_init_unsupported_version
[2025-10-02 05:39:14] INFO     : [+] Test result: False
[2025-10-02 05:39:28] INFO     : [*] Container stopped and removed.
[2025-10-02 05:39:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 05:39:28] MARKER   : File neqo-crypto/src/lib.rs exists in head commit
[2025-10-02 05:39:28] MARKER   : Running test in post-PR codebase...
[2025-10-02 05:39:28] MARKER   : Creating container...
[2025-10-02 05:39:33] MARKER   : Container 95c8b9cf58a3 started
[2025-10-02 05:39:33] MARKER   : [+] Applying golden code patch
[2025-10-02 05:39:33] MARKER   : File /tmp/tmpb5md15u7 added to container successfully
[2025-10-02 05:39:33] MARKER   : [+] Applying patch
[2025-10-02 05:39:33] INFO     : [+] Patch applied successfully.
[2025-10-02 05:39:33] MARKER   : Tests to run: test_init_unsupported_version
[2025-10-02 05:40:49] INFO     : [+] Test result: False
[2025-10-02 05:41:02] INFO     : [*] Container stopped and removed.
[2025-10-02 05:41:02] INFO     : No Fail-to-Pass test generated
[2025-10-02 05:41:02] MARKER   : =============== Test Generation Finished =============
[2025-10-02 05:41:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 05:41:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 05:41:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 05:41:02] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:41:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2030_20251002_053203/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 05:41:02] INFO     : Querying LLM...
[2025-10-02 05:41:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:41:02] SUCCESS  : LLM response received
[2025-10-02 05:41:02] MARKER   : File neqo-crypto/src/lib.rs exists in commit d5c656ab84fc233d7d3e0b378d997fc134806809
[2025-10-02 05:41:02] MARKER   : File neqo-crypto/src/lib.rs exists in base commit
[2025-10-02 05:41:02] MARKER   : Running test in pre-PR codebase...
[2025-10-02 05:41:02] MARKER   : Creating container...
[2025-10-02 05:41:05] MARKER   : Container a5ab5fb84843 started
[2025-10-02 05:41:05] MARKER   : File /tmp/tmpvvytjfwq added to container successfully
[2025-10-02 05:41:05] MARKER   : [+] Applying patch
[2025-10-02 05:41:05] INFO     : [+] Patch applied successfully.
[2025-10-02 05:41:05] MARKER   : Tests to run: test_initDoesNotPanicWhenNssVersionCheckFails
[2025-10-02 05:42:11] INFO     : [+] Test result: False
[2025-10-02 05:42:27] INFO     : [*] Container stopped and removed.
[2025-10-02 05:42:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 05:42:27] MARKER   : File neqo-crypto/src/lib.rs exists in head commit
[2025-10-02 05:42:27] MARKER   : Running test in post-PR codebase...
[2025-10-02 05:42:27] MARKER   : Creating container...
[2025-10-02 05:42:29] MARKER   : Container 9cf14ae3aecd started
[2025-10-02 05:42:29] MARKER   : [+] Applying golden code patch
[2025-10-02 05:42:29] MARKER   : File /tmp/tmp5ynolksi added to container successfully
[2025-10-02 05:42:29] MARKER   : [+] Applying patch
[2025-10-02 05:42:29] INFO     : [+] Patch applied successfully.
[2025-10-02 05:42:29] MARKER   : Tests to run: test_initDoesNotPanicWhenNssVersionCheckFails
[2025-10-02 05:43:28] INFO     : [+] Test result: False
[2025-10-02 05:43:42] INFO     : [*] Container stopped and removed.
[2025-10-02 05:43:42] INFO     : No Fail-to-Pass test generated
[2025-10-02 05:43:42] MARKER   : =============== Test Generation Finished =============
[2025-10-02 05:43:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 05:43:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 05:43:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 05:43:42] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:43:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2030_20251002_053203/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 05:43:42] INFO     : Querying LLM...
[2025-10-02 05:43:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:43:44] SUCCESS  : LLM response received
[2025-10-02 05:43:44] MARKER   : File neqo-crypto/src/lib.rs exists in commit d5c656ab84fc233d7d3e0b378d997fc134806809
[2025-10-02 05:43:44] MARKER   : File neqo-crypto/src/lib.rs exists in base commit
[2025-10-02 05:43:44] MARKER   : Running test in pre-PR codebase...
[2025-10-02 05:43:44] MARKER   : Creating container...
[2025-10-02 05:43:48] MARKER   : Container dab03abe2f42 started
[2025-10-02 05:43:48] MARKER   : File /tmp/tmpqtx2zs2n added to container successfully
[2025-10-02 05:43:48] MARKER   : [+] Applying patch
[2025-10-02 05:43:48] INFO     : [+] Patch applied successfully.
[2025-10-02 05:43:48] MARKER   : Tests to run: test_init_fails_on_old_nss_version
[2025-10-02 05:44:45] INFO     : [+] Test result: False
[2025-10-02 05:44:59] INFO     : [*] Container stopped and removed.
[2025-10-02 05:44:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 05:44:59] MARKER   : File neqo-crypto/src/lib.rs exists in head commit
[2025-10-02 05:44:59] MARKER   : Running test in post-PR codebase...
[2025-10-02 05:44:59] MARKER   : Creating container...
[2025-10-02 05:45:01] MARKER   : Container 655ef8d16e0a started
[2025-10-02 05:45:01] MARKER   : [+] Applying golden code patch
[2025-10-02 05:45:01] MARKER   : File /tmp/tmpi6llafhv added to container successfully
[2025-10-02 05:45:01] MARKER   : [+] Applying patch
[2025-10-02 05:45:01] INFO     : [+] Patch applied successfully.
[2025-10-02 05:45:01] MARKER   : Tests to run: test_init_fails_on_old_nss_version
[2025-10-02 05:46:03] INFO     : [+] Test result: False
[2025-10-02 05:46:18] INFO     : [*] Container stopped and removed.
[2025-10-02 05:46:18] INFO     : No Fail-to-Pass test generated
[2025-10-02 05:46:18] MARKER   : =============== Test Generation Finished =============
[2025-10-02 05:46:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 05:46:19] SUCCESS  : Removed Docker image image_mozilla__neqo-2030:latest
[2025-10-02 05:46:19] INFO     : Teardown completed
