[2025-10-24 17:54:31] MARKER   : Checking for linked Bugzilla issues in PR #925
[2025-10-24 17:54:32] INFO     : Linked issue found
[2025-10-24 17:54:42] INFO     : Repository does not exist yet, cloning...
[2025-10-24 17:54:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 17:55:14] SUCCESS  : Cloning successful
[2025-10-24 17:55:14] MARKER   : Checking Docker image...
[2025-10-24 17:55:14] MARKER   : Image not found. Building image...
[2025-10-24 17:55:14] MARKER   : Using standard Dockerfile for glean
[2025-10-24 17:58:15] SUCCESS  : Docker image 'image_mozilla__glean-925:latest' built successfully
[2025-10-24 17:58:15] MARKER   : =============== Test Generation Started ==============
[2025-10-24 17:58:15] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 17:58:15] MARKER   : Current LLM call 1
[2025-10-24 17:58:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20251024_175431/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 17:58:15] INFO     : Querying LLM...
[2025-10-24 17:58:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:58:18] SUCCESS  : LLM response received
[2025-10-24 17:58:18] MARKER   : File glean-core/ffi/src/datetime.rs exists in head commit
[2025-10-24 17:58:18] MARKER   : Creating container for linter...
[2025-10-24 17:58:20] MARKER   : Container a82911a4816d started
[2025-10-24 17:58:20] MARKER   : [+] Applying golden code patch
[2025-10-24 17:58:20] MARKER   : File /tmp/tmpxxujd4vj added to container successfully
[2025-10-24 17:58:20] MARKER   : [+] Applying patch
[2025-10-24 17:58:20] INFO     : [+] Patch applied successfully.
[2025-10-24 17:58:20] MARKER   : Running linter
[2025-10-24 17:58:33] INFO     : [+] Linter result: True
[2025-10-24 17:58:44] INFO     : [*] Container stopped and removed.
[2025-10-24 17:58:44] MARKER   : File glean-core/ffi/src/datetime.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-10-24 17:58:44] MARKER   : File glean-core/ffi/src/datetime.rs exists in base commit
[2025-10-24 17:58:44] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:58:44] MARKER   : Creating container...
[2025-10-24 17:58:49] MARKER   : Container 671bae338056 started
[2025-10-24 17:58:49] MARKER   : File /tmp/tmpn0bny3rs added to container successfully
[2025-10-24 17:58:49] MARKER   : [+] Applying patch
[2025-10-24 17:58:49] INFO     : [+] Patch applied successfully.
[2025-10-24 17:58:49] MARKER   : Tests to run: test_create_datetime_metric_with_time_unit
[2025-10-24 17:59:12] INFO     : [+] Test result: False
[2025-10-24 17:59:27] INFO     : [*] Container stopped and removed.
[2025-10-24 17:59:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:59:27] MARKER   : File glean-core/ffi/src/datetime.rs exists in head commit
[2025-10-24 17:59:27] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:59:27] MARKER   : Creating container...
[2025-10-24 17:59:31] MARKER   : Container 77c371ba4393 started
[2025-10-24 17:59:31] MARKER   : [+] Applying golden code patch
[2025-10-24 17:59:31] MARKER   : File /tmp/tmpxjw30kz8 added to container successfully
[2025-10-24 17:59:31] MARKER   : [+] Applying patch
[2025-10-24 17:59:31] INFO     : [+] Patch applied successfully.
[2025-10-24 17:59:31] MARKER   : Tests to run: test_create_datetime_metric_with_time_unit
[2025-10-24 17:59:58] INFO     : [+] Test result: False
[2025-10-24 18:00:14] INFO     : [*] Container stopped and removed.
[2025-10-24 18:00:14] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:00:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:00:14] MARKER   : Current LLM call 2
[2025-10-24 18:00:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20251024_175431/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 18:00:14] INFO     : Querying LLM...
[2025-10-24 18:00:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:00:17] SUCCESS  : LLM response received
[2025-10-24 18:00:17] MARKER   : File glean-core/ffi/src/datetime.rs exists in head commit
[2025-10-24 18:00:17] MARKER   : Creating container for linter...
[2025-10-24 18:00:21] MARKER   : Container fd6663923d3b started
[2025-10-24 18:00:21] MARKER   : [+] Applying golden code patch
[2025-10-24 18:00:21] MARKER   : File /tmp/tmp28yf22a6 added to container successfully
[2025-10-24 18:00:21] MARKER   : [+] Applying patch
[2025-10-24 18:00:21] INFO     : [+] Patch applied successfully.
[2025-10-24 18:00:21] MARKER   : Running linter
[2025-10-24 18:00:34] INFO     : [+] Linter result: True
[2025-10-24 18:00:45] INFO     : [*] Container stopped and removed.
[2025-10-24 18:00:45] MARKER   : File glean-core/ffi/src/datetime.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-10-24 18:00:45] MARKER   : File glean-core/ffi/src/datetime.rs exists in base commit
[2025-10-24 18:00:45] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:00:45] MARKER   : Creating container...
[2025-10-24 18:00:48] MARKER   : Container 33755ad1fd10 started
[2025-10-24 18:00:48] MARKER   : File /tmp/tmp6clyayj0 added to container successfully
[2025-10-24 18:00:48] MARKER   : [+] Applying patch
[2025-10-24 18:00:48] INFO     : [+] Patch applied successfully.
[2025-10-24 18:00:48] MARKER   : Tests to run: test_create_datetime_metric_with_time_unit
[2025-10-24 18:01:15] INFO     : [+] Test result: False
[2025-10-24 18:01:27] INFO     : [*] Container stopped and removed.
[2025-10-24 18:01:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:01:27] MARKER   : File glean-core/ffi/src/datetime.rs exists in head commit
[2025-10-24 18:01:27] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:01:27] MARKER   : Creating container...
[2025-10-24 18:01:35] MARKER   : Container 60b43c42f537 started
[2025-10-24 18:01:35] MARKER   : [+] Applying golden code patch
[2025-10-24 18:01:35] MARKER   : File /tmp/tmpqjx2wdqe added to container successfully
[2025-10-24 18:01:35] MARKER   : [+] Applying patch
[2025-10-24 18:01:35] INFO     : [+] Patch applied successfully.
[2025-10-24 18:01:35] MARKER   : Tests to run: test_create_datetime_metric_with_time_unit
[2025-10-24 18:02:01] INFO     : [+] Test result: False
[2025-10-24 18:02:13] INFO     : [*] Container stopped and removed.
[2025-10-24 18:02:13] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:02:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:02:13] MARKER   : Current LLM call 3
[2025-10-24 18:02:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20251024_175431/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 18:02:13] INFO     : Querying LLM...
[2025-10-24 18:02:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:02:15] SUCCESS  : LLM response received
[2025-10-24 18:02:15] MARKER   : File glean-core/ffi/src/datetime.rs exists in head commit
[2025-10-24 18:02:15] MARKER   : Creating container for linter...
[2025-10-24 18:02:21] MARKER   : Container ba57e21947cf started
[2025-10-24 18:02:21] MARKER   : [+] Applying golden code patch
[2025-10-24 18:02:21] MARKER   : File /tmp/tmpun5nqetl added to container successfully
[2025-10-24 18:02:21] MARKER   : [+] Applying patch
[2025-10-24 18:02:21] INFO     : [+] Patch applied successfully.
[2025-10-24 18:02:21] MARKER   : Running linter
[2025-10-24 18:02:35] INFO     : [+] Linter result: True
[2025-10-24 18:02:47] INFO     : [*] Container stopped and removed.
[2025-10-24 18:02:47] MARKER   : File glean-core/ffi/src/datetime.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-10-24 18:02:47] MARKER   : File glean-core/ffi/src/datetime.rs exists in base commit
[2025-10-24 18:02:47] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:02:47] MARKER   : Creating container...
[2025-10-24 18:02:52] MARKER   : Container 0979b63281b6 started
[2025-10-24 18:02:52] MARKER   : File /tmp/tmpuje1m4f_ added to container successfully
[2025-10-24 18:02:52] MARKER   : [+] Applying patch
[2025-10-24 18:02:52] INFO     : [+] Patch applied successfully.
[2025-10-24 18:02:52] MARKER   : Tests to run: test_create_datetime_metric_with_time_unit
[2025-10-24 18:03:13] INFO     : [+] Test result: False
[2025-10-24 18:03:27] INFO     : [*] Container stopped and removed.
[2025-10-24 18:03:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:03:27] MARKER   : File glean-core/ffi/src/datetime.rs exists in head commit
[2025-10-24 18:03:27] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:03:27] MARKER   : Creating container...
[2025-10-24 18:03:31] MARKER   : Container 0dab558a892c started
[2025-10-24 18:03:31] MARKER   : [+] Applying golden code patch
[2025-10-24 18:03:31] MARKER   : File /tmp/tmp40acb4_8 added to container successfully
[2025-10-24 18:03:31] MARKER   : [+] Applying patch
[2025-10-24 18:03:31] INFO     : [+] Patch applied successfully.
[2025-10-24 18:03:31] MARKER   : Tests to run: test_create_datetime_metric_with_time_unit
[2025-10-24 18:04:01] INFO     : [+] Test result: True
[2025-10-24 18:04:13] INFO     : [*] Container stopped and removed.
[2025-10-24 18:04:13] SUCCESS  : Fail-to-Pass test generated
[2025-10-24 18:04:13] MARKER   : Running code coverage to verify usability of generated test
[2025-10-24 18:04:13] MARKER   : Running code coverage with golden patch only...
[2025-10-24 18:04:13] MARKER   : Creating container...
[2025-10-24 18:04:18] MARKER   : Container 45935d89afce started
[2025-10-24 18:04:18] MARKER   : [+] Applying golden code patch
[2025-10-24 18:04:18] MARKER   : File /tmp/tmp_uuih8_n added to container successfully
[2025-10-24 18:04:18] MARKER   : [+] Applying patch
[2025-10-24 18:04:18] INFO     : [+] Patch applied successfully.
[2025-10-24 18:04:18] MARKER   : Running coverage generation...
[2025-10-24 18:04:42] MARKER   : Retrieving line coverage...
[2025-10-24 18:04:42] INFO     : [+] Line Coverage: 0.0
[2025-10-24 18:04:55] INFO     : [*] Container stopped and removed.
[2025-10-24 18:04:55] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-24 18:04:55] MARKER   : Creating container...
[2025-10-24 18:04:58] MARKER   : Container 3724c069d0e3 started
[2025-10-24 18:04:58] MARKER   : [+] Applying golden code patch
[2025-10-24 18:04:58] MARKER   : File /tmp/tmp9w9l21f0 added to container successfully
[2025-10-24 18:04:58] MARKER   : [+] Applying patch
[2025-10-24 18:04:59] INFO     : [+] Patch applied successfully.
[2025-10-24 18:04:59] MARKER   : Running coverage generation...
[2025-10-24 18:05:23] MARKER   : Retrieving line coverage...
[2025-10-24 18:05:23] INFO     : [+] Line Coverage: 24.68
[2025-10-24 18:05:35] INFO     : [*] Container stopped and removed.
[2025-10-24 18:05:35] MARKER   : [*] Handling commenting on PR
[2025-10-24 18:05:35] MARKER   : =============== Test Generation Finished =============
[2025-10-24 18:05:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 18:05:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 18:05:35] MARKER   : =============== Test Generation Started ==============
[2025-10-24 18:05:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 18:05:35] MARKER   : Current LLM call 1
[2025-10-24 18:05:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20251024_175431/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 18:05:35] INFO     : Querying LLM...
[2025-10-24 18:05:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:05:36] SUCCESS  : LLM response received
[2025-10-24 18:05:36] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 18:05:36] MARKER   : Creating container for linter...
[2025-10-24 18:05:46] MARKER   : Container d899d891cccf started
[2025-10-24 18:05:46] MARKER   : [+] Applying golden code patch
[2025-10-24 18:05:46] MARKER   : File /tmp/tmp707g2837 added to container successfully
[2025-10-24 18:05:46] MARKER   : [+] Applying patch
[2025-10-24 18:05:46] INFO     : [+] Patch applied successfully.
[2025-10-24 18:05:46] MARKER   : Running linter
[2025-10-24 18:05:59] INFO     : [+] Linter result: True
[2025-10-24 18:06:10] INFO     : [*] Container stopped and removed.
[2025-10-24 18:06:11] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-10-24 18:06:11] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 18:06:11] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:06:11] MARKER   : Creating container...
[2025-10-24 18:06:15] MARKER   : Container 3a218ad91f69 started
[2025-10-24 18:06:15] MARKER   : File /tmp/tmp5nptmxiw added to container successfully
[2025-10-24 18:06:15] MARKER   : [+] Applying patch
[2025-10-24 18:06:15] INFO     : [+] Patch applied successfully.
[2025-10-24 18:06:15] MARKER   : Tests to run: test_lifetime_enum
[2025-10-24 18:06:36] INFO     : [+] Test result: False
[2025-10-24 18:06:50] INFO     : [*] Container stopped and removed.
[2025-10-24 18:06:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:06:50] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 18:06:50] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:06:50] MARKER   : Creating container...
[2025-10-24 18:06:57] MARKER   : Container f17b873d62a6 started
[2025-10-24 18:06:57] MARKER   : [+] Applying golden code patch
[2025-10-24 18:06:57] MARKER   : File /tmp/tmpxpfel1br added to container successfully
[2025-10-24 18:06:57] MARKER   : [+] Applying patch
[2025-10-24 18:06:57] INFO     : [+] Patch applied successfully.
[2025-10-24 18:06:57] MARKER   : Tests to run: test_lifetime_enum
[2025-10-24 18:07:20] INFO     : [+] Test result: False
[2025-10-24 18:07:34] INFO     : [*] Container stopped and removed.
[2025-10-24 18:07:34] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:07:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:07:34] MARKER   : Current LLM call 2
[2025-10-24 18:07:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20251024_175431/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 18:07:34] INFO     : Querying LLM...
[2025-10-24 18:07:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:07:35] SUCCESS  : LLM response received
[2025-10-24 18:07:35] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 18:07:35] MARKER   : Creating container for linter...
[2025-10-24 18:07:42] MARKER   : Container 3e8758ac2717 started
[2025-10-24 18:07:42] MARKER   : [+] Applying golden code patch
[2025-10-24 18:07:42] MARKER   : File /tmp/tmpz3jx29_8 added to container successfully
[2025-10-24 18:07:42] MARKER   : [+] Applying patch
[2025-10-24 18:07:42] INFO     : [+] Patch applied successfully.
[2025-10-24 18:07:42] MARKER   : Running linter
[2025-10-24 18:07:55] INFO     : [+] Linter result: True
[2025-10-24 18:08:07] INFO     : [*] Container stopped and removed.
[2025-10-24 18:08:07] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-10-24 18:08:07] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 18:08:07] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:08:07] MARKER   : Creating container...
[2025-10-24 18:08:10] MARKER   : Container 66cd332bbb74 started
[2025-10-24 18:08:10] MARKER   : File /tmp/tmpsyezndji added to container successfully
[2025-10-24 18:08:10] MARKER   : [+] Applying patch
[2025-10-24 18:08:10] INFO     : [+] Patch applied successfully.
[2025-10-24 18:08:10] MARKER   : Tests to run: test_lifetime_enum
[2025-10-24 18:08:34] INFO     : [+] Test result: False
[2025-10-24 18:08:52] INFO     : [*] Container stopped and removed.
[2025-10-24 18:08:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:08:52] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 18:08:52] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:08:52] MARKER   : Creating container...
[2025-10-24 18:08:56] MARKER   : Container 54bfae1211e9 started
[2025-10-24 18:08:56] MARKER   : [+] Applying golden code patch
[2025-10-24 18:08:56] MARKER   : File /tmp/tmpbz2i77wq added to container successfully
[2025-10-24 18:08:56] MARKER   : [+] Applying patch
[2025-10-24 18:08:56] INFO     : [+] Patch applied successfully.
[2025-10-24 18:08:56] MARKER   : Tests to run: test_lifetime_enum
[2025-10-24 18:09:28] INFO     : [+] Test result: True
[2025-10-24 18:09:44] INFO     : [*] Container stopped and removed.
[2025-10-24 18:09:44] SUCCESS  : Fail-to-Pass test generated
[2025-10-24 18:09:44] MARKER   : Running code coverage to verify usability of generated test
[2025-10-24 18:09:44] MARKER   : Running code coverage with golden patch only...
[2025-10-24 18:09:44] MARKER   : Creating container...
[2025-10-24 18:09:47] MARKER   : Container ccd8dbcdc812 started
[2025-10-24 18:09:47] MARKER   : [+] Applying golden code patch
[2025-10-24 18:09:47] MARKER   : File /tmp/tmpe7fqbdaw added to container successfully
[2025-10-24 18:09:47] MARKER   : [+] Applying patch
[2025-10-24 18:09:47] INFO     : [+] Patch applied successfully.
[2025-10-24 18:09:47] MARKER   : Running coverage generation...
[2025-10-24 18:10:11] MARKER   : Retrieving line coverage...
[2025-10-24 18:10:11] INFO     : [+] Line Coverage: 0.0
[2025-10-24 18:10:24] INFO     : [*] Container stopped and removed.
[2025-10-24 18:10:24] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-24 18:10:24] MARKER   : Creating container...
[2025-10-24 18:10:30] MARKER   : Container 386f508fa252 started
[2025-10-24 18:10:30] MARKER   : [+] Applying golden code patch
[2025-10-24 18:10:30] MARKER   : File /tmp/tmp8arusa2b added to container successfully
[2025-10-24 18:10:30] MARKER   : [+] Applying patch
[2025-10-24 18:10:30] INFO     : [+] Patch applied successfully.
[2025-10-24 18:10:30] MARKER   : Running coverage generation...
[2025-10-24 18:10:53] MARKER   : Retrieving line coverage...
[2025-10-24 18:10:53] INFO     : [+] Line Coverage: 0.0
[2025-10-24 18:11:07] INFO     : [*] Container stopped and removed.
[2025-10-24 18:11:07] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-24 18:11:07] MARKER   : =============== Test Generation Finished =============
[2025-10-24 18:11:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 18:11:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 18:11:07] MARKER   : =============== Test Generation Started ==============
[2025-10-24 18:11:07] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 18:11:07] MARKER   : Current LLM call 1
[2025-10-24 18:11:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20251024_175431/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 18:11:07] INFO     : Querying LLM...
[2025-10-24 18:11:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:11:23] SUCCESS  : LLM response received
[2025-10-24 18:11:23] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-24 18:11:23] MARKER   : Creating container for linter...
[2025-10-24 18:11:23] MARKER   : Container 1fbdca94bcb5 started
[2025-10-24 18:11:23] MARKER   : [+] Applying golden code patch
[2025-10-24 18:11:23] MARKER   : File /tmp/tmpbjr16mc0 added to container successfully
[2025-10-24 18:11:23] MARKER   : [+] Applying patch
[2025-10-24 18:11:23] INFO     : [+] Patch applied successfully.
[2025-10-24 18:11:23] MARKER   : Running linter
[2025-10-24 18:11:35] INFO     : [+] Linter result: True
[2025-10-24 18:11:46] INFO     : [*] Container stopped and removed.
[2025-10-24 18:11:46] MARKER   : File glean-core/src/common_metric_data.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-10-24 18:11:46] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-24 18:11:46] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:11:46] MARKER   : Creating container...
[2025-10-24 18:11:48] MARKER   : Container a7a8c10b7ffb started
[2025-10-24 18:11:48] MARKER   : File /tmp/tmp7wy4bc0n added to container successfully
[2025-10-24 18:11:48] MARKER   : [+] Applying patch
[2025-10-24 18:11:48] INFO     : [+] Patch applied successfully.
[2025-10-24 18:11:48] MARKER   : Tests to run: test_lifetime_size
[2025-10-24 18:12:07] INFO     : [+] Test result: False
[2025-10-24 18:12:20] INFO     : [*] Container stopped and removed.
[2025-10-24 18:12:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:12:20] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-24 18:12:20] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:12:20] MARKER   : Creating container...
[2025-10-24 18:12:26] MARKER   : Container 48a671b20c3b started
[2025-10-24 18:12:26] MARKER   : [+] Applying golden code patch
[2025-10-24 18:12:26] MARKER   : File /tmp/tmppkwmyhwq added to container successfully
[2025-10-24 18:12:26] MARKER   : [+] Applying patch
[2025-10-24 18:12:26] INFO     : [+] Patch applied successfully.
[2025-10-24 18:12:26] MARKER   : Tests to run: test_lifetime_size
[2025-10-24 18:12:44] INFO     : [+] Test result: False
[2025-10-24 18:12:57] INFO     : [*] Container stopped and removed.
[2025-10-24 18:12:57] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:12:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:12:57] MARKER   : Current LLM call 2
[2025-10-24 18:12:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20251024_175431/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-24 18:12:57] INFO     : Querying LLM...
[2025-10-24 18:13:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:13:08] SUCCESS  : LLM response received
[2025-10-24 18:13:08] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-24 18:13:08] MARKER   : Creating container for linter...
[2025-10-24 18:13:13] MARKER   : Container f3e68ddacf1c started
[2025-10-24 18:13:13] MARKER   : [+] Applying golden code patch
[2025-10-24 18:13:13] MARKER   : File /tmp/tmpxjixjeqz added to container successfully
[2025-10-24 18:13:13] MARKER   : [+] Applying patch
[2025-10-24 18:13:13] INFO     : [+] Patch applied successfully.
[2025-10-24 18:13:13] MARKER   : Running linter
[2025-10-24 18:13:26] INFO     : [+] Linter result: True
[2025-10-24 18:13:36] INFO     : [*] Container stopped and removed.
[2025-10-24 18:13:37] MARKER   : File glean-core/src/common_metric_data.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-10-24 18:13:37] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-24 18:13:37] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:13:37] MARKER   : Creating container...
[2025-10-24 18:13:41] MARKER   : Container 01a450550383 started
[2025-10-24 18:13:41] MARKER   : File /tmp/tmpja9udjkl added to container successfully
[2025-10-24 18:13:41] MARKER   : [+] Applying patch
[2025-10-24 18:13:41] INFO     : [+] Patch applied successfully.
[2025-10-24 18:13:41] MARKER   : Tests to run: test_lifetime_size
[2025-10-24 18:14:11] INFO     : [+] Test result: False
[2025-10-24 18:14:26] INFO     : [*] Container stopped and removed.
[2025-10-24 18:14:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:14:26] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-24 18:14:26] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:14:26] MARKER   : Creating container...
[2025-10-24 18:14:36] MARKER   : Container d50de370929e started
[2025-10-24 18:14:36] MARKER   : [+] Applying golden code patch
[2025-10-24 18:14:36] MARKER   : File /tmp/tmpdudzyd4o added to container successfully
[2025-10-24 18:14:36] MARKER   : [+] Applying patch
[2025-10-24 18:14:36] INFO     : [+] Patch applied successfully.
[2025-10-24 18:14:36] MARKER   : Tests to run: test_lifetime_size
[2025-10-24 18:15:07] INFO     : [+] Test result: True
[2025-10-24 18:15:25] INFO     : [*] Container stopped and removed.
[2025-10-24 18:15:25] SUCCESS  : Fail-to-Pass test generated
[2025-10-24 18:15:25] MARKER   : Running code coverage to verify usability of generated test
