[2025-09-14 22:36:38] MARKER   : Checking for linked Bugzilla issues in PR #3120
[2025-09-14 22:36:38] INFO     : Linked issue found
[2025-09-14 22:36:43] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:36:43] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:37:13] SUCCESS  : Cloning successful
[2025-09-14 22:37:13] MARKER   : Checking Docker image...
[2025-09-14 22:37:13] MARKER   : Image not found. Building image...
[2025-09-14 22:37:13] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:38:15] SUCCESS  : Docker image 'image_mozilla__glean-3120:latest' built successfully
[2025-09-14 22:38:15] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:38:15] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:38:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3120_20250914_223638/i1_gpt-4o/prompt.txt
[2025-09-14 22:38:15] INFO     : Querying LLM...
[2025-09-14 22:38:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:38:17] SUCCESS  : LLM response received
[2025-09-14 22:38:17] MARKER   : File glean-core/rlb/src/lib.rs exists in commit c0317a52f51aed459c5b36d0d33b1a71bb7034f8
[2025-09-14 22:38:17] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 22:38:17] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:38:17] MARKER   : Creating container...
[2025-09-14 22:38:19] MARKER   : Container 82fc65737a67 started
[2025-09-14 22:38:19] MARKER   : File /tmp/tmph0x51kyl added to container successfully
[2025-09-14 22:38:19] MARKER   : [+] Applying patch
[2025-09-14 22:38:19] INFO     : [+] Patch applied successfully.
[2025-09-14 22:38:19] MARKER   : Tests to run: test_alloc_size
[2025-09-14 22:39:22] INFO     : [+] Test command executed.
[2025-09-14 22:39:22] INFO     : [+] Test result: True
[2025-09-14 22:39:36] INFO     : [*] Container stopped and removed.
[2025-09-14 22:39:36] WARNING  : No Fail-to-Pass test generated
[2025-09-14 22:39:36] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:39:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:39:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:39:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:39:36] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:39:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3120_20250914_223638/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:39:36] INFO     : Querying LLM...
[2025-09-14 22:39:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:39:36] SUCCESS  : LLM response received
[2025-09-14 22:39:36] MARKER   : File glean-core/src/lib.rs exists in commit c0317a52f51aed459c5b36d0d33b1a71bb7034f8
[2025-09-14 22:39:36] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 22:39:36] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 22:39:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:39:36] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 22:39:36] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:39:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3120_20250914_223638/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 22:39:36] INFO     : Querying LLM...
[2025-09-14 22:39:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:39:39] SUCCESS  : LLM response received
[2025-09-14 22:39:39] MARKER   : File glean-core/src/lib.rs exists in commit c0317a52f51aed459c5b36d0d33b1a71bb7034f8
[2025-09-14 22:39:39] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 22:39:39] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 22:39:40] SUCCESS  : Removed Docker image image_mozilla__glean-3120:latest
[2025-09-14 22:39:40] INFO     : Teardown completed
