[2025-10-30 06:45:17] INFO     : Linked issue found
[2025-10-30 06:45:20] INFO     : Repository does not exist yet, cloning...
[2025-10-30 06:45:20] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-30 06:45:21] SUCCESS  : Cloning successful
[2025-10-30 06:45:21] MARKER   : Checking Docker image...
[2025-10-30 06:45:21] MARKER   : Image not found. Building image...
[2025-10-30 06:45:21] INFO     : Using old Dockerfile for grcov
[2025-10-30 06:45:47] SUCCESS  : Docker image 'image_mozilla__grcov-89:latest' built successfully
[2025-10-30 06:45:47] MARKER   : =============== Test Generation Started ==============
[2025-10-30 06:45:47] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 06:45:47] MARKER   : Current LLM call 1
[2025-10-30 06:45:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-89_20251030_064517/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 06:45:47] INFO     : Querying LLM...
[2025-10-30 06:45:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 06:45:57] SUCCESS  : LLM response received
[2025-10-30 06:45:57] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 06:45:57] MARKER   : Creating container for linter...
[2025-10-30 06:45:58] MARKER   : Container 2ca1daaf8f74 started
[2025-10-30 06:45:58] MARKER   : [+] Applying golden code patch
[2025-10-30 06:45:58] MARKER   : File /tmp/tmpes1e1fvm added to container successfully
[2025-10-30 06:45:58] MARKER   : [+] Applying patch
[2025-10-30 06:45:58] INFO     : [+] Patch applied successfully.
[2025-10-30 06:45:58] MARKER   : Running linter
[2025-10-30 06:52:35] INFO     : [+] Linter result: True
[2025-10-30 06:52:47] INFO     : [*] Container stopped and removed.
[2025-10-30 06:52:47] MARKER   : File src/path_rewriting.rs exists in commit a9a49a04e47230755fc60504c536767c7e01d9e7
[2025-10-30 06:52:47] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 06:52:47] MARKER   : Running test in pre-PR codebase...
[2025-10-30 06:52:47] MARKER   : Creating container...
[2025-10-30 06:52:50] MARKER   : Container 18e7f9d7a716 started
[2025-10-30 06:52:50] MARKER   : File /tmp/tmpzr7jts47 added to container successfully
[2025-10-30 06:52:50] MARKER   : [+] Applying patch
[2025-10-30 06:52:50] INFO     : [+] Patch applied successfully.
[2025-10-30 06:52:50] MARKER   : Tests to run: test_exclude_directories_with_wildcards
[2025-10-30 06:59:27] INFO     : [+] Test result: False
[2025-10-30 06:59:39] INFO     : [*] Container stopped and removed.
[2025-10-30 06:59:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 06:59:39] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 06:59:39] MARKER   : Running test in post-PR codebase...
[2025-10-30 06:59:39] MARKER   : Creating container...
[2025-10-30 06:59:42] MARKER   : Container 54ed7ebb2aff started
[2025-10-30 06:59:42] MARKER   : [+] Applying golden code patch
[2025-10-30 06:59:42] MARKER   : File /tmp/tmpn3xfzv75 added to container successfully
[2025-10-30 06:59:42] MARKER   : [+] Applying patch
[2025-10-30 06:59:42] INFO     : [+] Patch applied successfully.
[2025-10-30 06:59:42] MARKER   : Tests to run: test_exclude_directories_with_wildcards
[2025-10-30 07:06:23] INFO     : [+] Test result: False
[2025-10-30 07:06:34] INFO     : [*] Container stopped and removed.
[2025-10-30 07:06:34] INFO     : No Fail-to-Pass test generated
[2025-10-30 07:06:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 07:06:34] MARKER   : Current LLM call 2
[2025-10-30 07:06:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-89_20251030_064517/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 07:06:34] INFO     : Querying LLM...
[2025-10-30 07:06:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:06:45] SUCCESS  : LLM response received
[2025-10-30 07:06:45] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 07:06:45] MARKER   : Creating container for linter...
[2025-10-30 07:06:46] MARKER   : Container bb4073069142 started
[2025-10-30 07:06:46] MARKER   : [+] Applying golden code patch
[2025-10-30 07:06:46] MARKER   : File /tmp/tmpsk8pfdrb added to container successfully
[2025-10-30 07:06:46] MARKER   : [+] Applying patch
[2025-10-30 07:06:46] INFO     : [+] Patch applied successfully.
[2025-10-30 07:06:46] MARKER   : Running linter
[2025-10-30 07:13:25] INFO     : [+] Linter result: True
[2025-10-30 07:13:36] INFO     : [*] Container stopped and removed.
[2025-10-30 07:13:36] MARKER   : File src/path_rewriting.rs exists in commit a9a49a04e47230755fc60504c536767c7e01d9e7
[2025-10-30 07:13:36] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 07:13:36] MARKER   : Running test in pre-PR codebase...
[2025-10-30 07:13:36] MARKER   : Creating container...
[2025-10-30 07:13:38] MARKER   : Container 2f8bf3e0987e started
[2025-10-30 07:13:38] MARKER   : File /tmp/tmpbb424f9x added to container successfully
[2025-10-30 07:13:38] MARKER   : [+] Applying patch
[2025-10-30 07:13:38] INFO     : [+] Patch applied successfully.
[2025-10-30 07:13:38] MARKER   : Tests to run: test_exclude_directories_with_wildcards
[2025-10-30 07:20:10] INFO     : [+] Test result: False
[2025-10-30 07:20:22] INFO     : [*] Container stopped and removed.
[2025-10-30 07:20:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 07:20:22] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 07:20:22] MARKER   : Running test in post-PR codebase...
[2025-10-30 07:20:22] MARKER   : Creating container...
[2025-10-30 07:20:24] MARKER   : Container ff9c8707d6c7 started
[2025-10-30 07:20:24] MARKER   : [+] Applying golden code patch
[2025-10-30 07:20:24] MARKER   : File /tmp/tmpcex6_89r added to container successfully
[2025-10-30 07:20:24] MARKER   : [+] Applying patch
[2025-10-30 07:20:24] INFO     : [+] Patch applied successfully.
[2025-10-30 07:20:24] MARKER   : Tests to run: test_exclude_directories_with_wildcards
[2025-10-30 07:27:04] INFO     : [+] Test result: False
[2025-10-30 07:27:16] INFO     : [*] Container stopped and removed.
[2025-10-30 07:27:16] INFO     : No Fail-to-Pass test generated
[2025-10-30 07:27:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 07:27:16] MARKER   : Current LLM call 3
[2025-10-30 07:27:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-89_20251030_064517/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 07:27:16] INFO     : Querying LLM...
[2025-10-30 07:27:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 07:27:32] SUCCESS  : LLM response received
[2025-10-30 07:27:32] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 07:27:32] MARKER   : Creating container for linter...
[2025-10-30 07:27:34] MARKER   : Container e591ecac5302 started
[2025-10-30 07:27:34] MARKER   : [+] Applying golden code patch
[2025-10-30 07:27:34] MARKER   : File /tmp/tmp99dk3ev1 added to container successfully
[2025-10-30 07:27:34] MARKER   : [+] Applying patch
[2025-10-30 07:27:34] INFO     : [+] Patch applied successfully.
