[2025-09-30 02:20:13] MARKER   : Checking for linked Bugzilla issues in PR #1578
[2025-09-30 02:20:14] INFO     : Linked issue found
[2025-09-30 02:20:16] INFO     : Repository does not exist yet, cloning...
[2025-09-30 02:20:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 02:20:49] SUCCESS  : Cloning successful
[2025-09-30 02:20:49] MARKER   : Checking Docker image...
[2025-09-30 02:20:49] MARKER   : Image not found. Building image...
[2025-09-30 02:20:49] MARKER   : Using standard Dockerfile for glean
[2025-09-30 02:23:59] SUCCESS  : Docker image 'image_mozilla__glean-1578:latest' built successfully
[2025-09-30 02:23:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 02:23:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:23:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20250930_022013/i1_gpt-4o/prompt.txt
[2025-09-30 02:23:59] INFO     : Querying LLM...
[2025-09-30 02:24:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:24:01] SUCCESS  : LLM response received
[2025-09-30 02:24:01] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-09-30 02:24:02] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-09-30 02:24:02] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:24:02] MARKER   : Creating container...
[2025-09-30 02:24:03] MARKER   : Container 206cfe36bf62 started
[2025-09-30 02:24:03] MARKER   : File /tmp/tmpdpa3yimb added to container successfully
[2025-09-30 02:24:03] MARKER   : [+] Applying patch
[2025-09-30 02:24:03] INFO     : [+] Patch applied successfully.
[2025-09-30 02:24:03] MARKER   : Tests to run: test_set_raw
[2025-09-30 02:24:29] INFO     : [+] Test result: False
[2025-09-30 02:24:46] INFO     : [*] Container stopped and removed.
[2025-09-30 02:24:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:24:46] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-09-30 02:24:46] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:24:46] MARKER   : Creating container...
