[2025-10-02 18:08:42] INFO     : Linked issue found
[2025-10-02 18:08:44] INFO     : Repository does not exist yet, cloning...
[2025-10-02 18:08:44] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 18:08:46] SUCCESS  : Cloning successful
[2025-10-02 18:08:46] MARKER   : Checking Docker image...
[2025-10-02 18:08:46] MARKER   : Image not found. Building image...
[2025-10-02 18:08:46] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 18:10:38] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-713:latest' built successfully
[2025-10-02 18:10:38] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 18:10:38] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:10:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251002_180841/i1_gpt-4o/prompt.txt
[2025-10-02 18:10:38] INFO     : Querying LLM...
[2025-10-02 18:10:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:10:46] SUCCESS  : LLM response received
[2025-10-02 18:10:47] MARKER   : File src/spaces.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-02 18:10:47] MARKER   : File src/spaces.rs exists in base commit
[2025-10-02 18:10:47] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:10:47] MARKER   : Creating container...
[2025-10-02 18:10:50] MARKER   : Container 4159bca9e079 started
[2025-10-02 18:10:50] MARKER   : File /tmp/tmpx5bvg4r7 added to container successfully
[2025-10-02 18:10:50] MARKER   : [+] Applying patch
[2025-10-02 18:10:50] INFO     : [+] Patch applied successfully.
[2025-10-02 18:10:50] MARKER   : Tests to run: test_compute_averages_updates_cognitive_minmax
[2025-10-02 18:11:04] INFO     : [+] Test result: False
[2025-10-02 18:11:17] INFO     : [*] Container stopped and removed.
[2025-10-02 18:11:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:11:17] MARKER   : File src/spaces.rs exists in head commit
[2025-10-02 18:11:17] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:11:17] MARKER   : Creating container...
[2025-10-02 18:11:20] MARKER   : Container 80be4e481452 started
[2025-10-02 18:11:20] MARKER   : [+] Applying golden code patch
[2025-10-02 18:11:20] MARKER   : File /tmp/tmpmzqbrt_2 added to container successfully
[2025-10-02 18:11:20] MARKER   : [+] Applying patch
[2025-10-02 18:11:20] INFO     : [+] Patch applied successfully.
[2025-10-02 18:11:20] MARKER   : Tests to run: test_compute_averages_updates_cognitive_minmax
[2025-10-02 18:11:36] INFO     : [+] Test result: False
[2025-10-02 18:11:50] INFO     : [*] Container stopped and removed.
[2025-10-02 18:11:50] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:11:50] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:11:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 18:11:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:11:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 18:11:50] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:11:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251002_180841/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 18:11:50] INFO     : Querying LLM...
[2025-10-02 18:11:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:11:51] SUCCESS  : LLM response received
[2025-10-02 18:11:52] MARKER   : File src/metrics/cognitive.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-02 18:11:52] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-10-02 18:11:52] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:11:52] MARKER   : Creating container...
[2025-10-02 18:12:01] MARKER   : Container 9bda37320e6a started
[2025-10-02 18:12:01] MARKER   : File /tmp/tmpb7v7q6e7 added to container successfully
[2025-10-02 18:12:01] MARKER   : [+] Applying patch
[2025-10-02 18:12:01] INFO     : [+] Patch applied successfully.
[2025-10-02 18:12:01] MARKER   : Tests to run: test_cognitive_min_max
[2025-10-02 18:12:16] INFO     : [+] Test result: False
[2025-10-02 18:12:31] INFO     : [*] Container stopped and removed.
[2025-10-02 18:12:31] INFO     : Getting file content from head commit rather than checking out commit...
