[2025-11-01 05:22:55] INFO     : Linked issue found
[2025-11-01 05:22:56] INFO     : Repository does not exist yet, cloning...
[2025-11-01 05:22:56] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 05:22:57] SUCCESS  : Cloning successful
[2025-11-01 05:22:57] MARKER   : Checking Docker image...
[2025-11-01 05:22:57] MARKER   : Image not found. Building image...
[2025-11-01 05:22:57] INFO     : Using old Dockerfile for grcov
[2025-11-01 05:24:14] SUCCESS  : Docker image 'image_mozilla__grcov-157:latest' built successfully
[2025-11-01 05:24:14] MARKER   : =============== Test Generation Started ==============
[2025-11-01 05:24:14] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 05:24:14] MARKER   : Current LLM call 1
[2025-11-01 05:24:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20251101_052255/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 05:24:14] INFO     : Querying LLM...
[2025-11-01 05:24:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 05:24:16] SUCCESS  : LLM response received
[2025-11-01 05:24:16] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 05:24:16] MARKER   : Creating container for linter...
[2025-11-01 05:24:17] MARKER   : Container 229bc1538ee7 started
[2025-11-01 05:24:17] MARKER   : [+] Applying golden code patch
[2025-11-01 05:24:17] MARKER   : File /tmp/tmp2pc_q6bx added to container successfully
[2025-11-01 05:24:17] MARKER   : [+] Applying patch
[2025-11-01 05:24:17] INFO     : [+] Patch applied successfully.
[2025-11-01 05:24:17] MARKER   : Running linter
[2025-11-01 05:31:00] INFO     : [+] Linter result: True
[2025-11-01 05:31:11] INFO     : [*] Container stopped and removed.
[2025-11-01 05:31:11] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-11-01 05:31:11] MARKER   : File src/filter.rs exists in base commit
[2025-11-01 05:31:11] MARKER   : Running test in pre-PR codebase...
[2025-11-01 05:31:11] MARKER   : Creating container...
[2025-11-01 05:31:13] MARKER   : Container 62c99baa4719 started
[2025-11-01 05:31:13] MARKER   : File /tmp/tmp55k0jsd7 added to container successfully
[2025-11-01 05:31:13] MARKER   : [+] Applying patch
[2025-11-01 05:31:13] INFO     : [+] Patch applied successfully.
[2025-11-01 05:31:13] MARKER   : Tests to run: test_is_covered_early_return_when_all_lines_uncovered
[2025-11-01 05:38:06] INFO     : [+] Test result: False
[2025-11-01 05:38:18] INFO     : [*] Container stopped and removed.
[2025-11-01 05:38:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 05:38:18] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 05:38:18] MARKER   : Running test in post-PR codebase...
[2025-11-01 05:38:18] MARKER   : Creating container...
[2025-11-01 05:38:21] MARKER   : Container f3c6f7bdfe8f started
[2025-11-01 05:38:21] MARKER   : [+] Applying golden code patch
[2025-11-01 05:38:21] MARKER   : File /tmp/tmph65bho39 added to container successfully
[2025-11-01 05:38:21] MARKER   : [+] Applying patch
[2025-11-01 05:38:21] INFO     : [+] Patch applied successfully.
