[2025-10-01 16:43:58] INFO     : Linked issue found
[2025-10-01 16:43:59] INFO     : Repository does not exist yet, cloning...
[2025-10-01 16:43:59] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 16:44:01] SUCCESS  : Cloning successful
[2025-10-01 16:44:01] MARKER   : Checking Docker image...
[2025-10-01 16:44:01] MARKER   : Image not found. Building image...
[2025-10-01 16:44:01] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 16:49:49] SUCCESS  : Docker image 'image_mozilla__neqo-287:latest' built successfully
[2025-10-01 16:49:49] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 16:49:49] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:49:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-287_20251001_164358/i1_gpt-4o/prompt.txt
[2025-10-01 16:49:49] INFO     : Querying LLM...
[2025-10-01 16:49:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:49:53] SUCCESS  : LLM response received
[2025-10-01 16:49:53] MARKER   : File neqo-transport/src/connection.rs exists in commit 88153c50b62674c183d507104aa9742ee577fca4
[2025-10-01 16:49:53] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 16:49:53] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:49:53] MARKER   : Creating container...
[2025-10-01 16:49:55] MARKER   : Container 74c869cfb55b started
[2025-10-01 16:49:55] MARKER   : File /tmp/tmpd8aui59l added to container successfully
[2025-10-01 16:49:55] MARKER   : [+] Applying patch
[2025-10-01 16:49:55] INFO     : [+] Patch applied successfully.
[2025-10-01 16:49:55] MARKER   : Tests to run: test_encoder_len_exceeds_pmtu
[2025-10-01 16:50:09] INFO     : [+] Test result: False
[2025-10-01 16:50:22] INFO     : [*] Container stopped and removed.
[2025-10-01 16:50:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:50:22] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 16:50:22] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:50:22] MARKER   : Creating container...
[2025-10-01 16:50:24] MARKER   : Container 388691e4be98 started
[2025-10-01 16:50:24] MARKER   : [+] Applying golden code patch
[2025-10-01 16:50:24] MARKER   : File /tmp/tmplvrgp_bi added to container successfully
[2025-10-01 16:50:24] MARKER   : [+] Applying patch
[2025-10-01 16:50:24] INFO     : [+] Patch applied successfully.
[2025-10-01 16:50:24] MARKER   : Tests to run: test_encoder_len_exceeds_pmtu
[2025-10-01 16:50:37] INFO     : [+] Test result: False
[2025-10-01 16:50:51] INFO     : [*] Container stopped and removed.
[2025-10-01 16:50:51] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:50:51] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:50:51] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 16:50:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:50:51] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 16:50:51] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:50:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-287_20251001_164358/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 16:50:51] INFO     : Querying LLM...
[2025-10-01 16:50:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:50:52] SUCCESS  : LLM response received
[2025-10-01 16:50:52] MARKER   : File neqo-transport/src/connection.rs exists in commit 88153c50b62674c183d507104aa9742ee577fca4
[2025-10-01 16:50:52] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 16:50:52] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:50:52] MARKER   : Creating container...
[2025-10-01 16:50:54] MARKER   : Container 23ba0be8468e started
[2025-10-01 16:50:54] MARKER   : File /tmp/tmpgzwmgq7b added to container successfully
[2025-10-01 16:50:54] MARKER   : [+] Applying patch
[2025-10-01 16:50:54] INFO     : [+] Patch applied successfully.
[2025-10-01 16:50:54] MARKER   : Tests to run: test_assertion_failure_fixed
[2025-10-01 16:51:06] INFO     : [+] Test result: False
[2025-10-01 16:51:24] INFO     : [*] Container stopped and removed.
[2025-10-01 16:51:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:51:24] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 16:51:24] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:51:24] MARKER   : Creating container...
[2025-10-01 16:51:28] MARKER   : Container 03eb97218b3b started
[2025-10-01 16:51:28] MARKER   : [+] Applying golden code patch
[2025-10-01 16:51:28] MARKER   : File /tmp/tmpp1cw543w added to container successfully
[2025-10-01 16:51:28] MARKER   : [+] Applying patch
[2025-10-01 16:51:29] INFO     : [+] Patch applied successfully.
[2025-10-01 16:51:29] MARKER   : Tests to run: test_assertion_failure_fixed
[2025-10-01 16:51:41] INFO     : [+] Test result: False
[2025-10-01 16:51:57] INFO     : [*] Container stopped and removed.
[2025-10-01 16:51:57] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:51:57] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:51:57] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 16:51:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:51:57] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 16:51:57] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:51:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-287_20251001_164358/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 16:51:57] INFO     : Querying LLM...
[2025-10-01 16:52:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:52:01] SUCCESS  : LLM response received
[2025-10-01 16:52:01] MARKER   : File neqo-transport/src/connection.rs exists in commit 88153c50b62674c183d507104aa9742ee577fca4
[2025-10-01 16:52:01] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 16:52:01] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:52:01] MARKER   : Creating container...
[2025-10-01 16:52:04] MARKER   : Container 6691b9b10afa started
[2025-10-01 16:52:04] MARKER   : File /tmp/tmpeqm36y6f added to container successfully
[2025-10-01 16:52:04] MARKER   : [+] Applying patch
[2025-10-01 16:52:05] INFO     : [+] Patch applied successfully.
[2025-10-01 16:52:05] MARKER   : Tests to run: test_encoder_respects_pmtu
[2025-10-01 16:52:17] INFO     : [+] Test result: False
[2025-10-01 16:52:33] INFO     : [*] Container stopped and removed.
[2025-10-01 16:52:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:52:33] MARKER   : File neqo-transport/src/connection.rs exists in head commit
