[2025-09-14 08:54:11] MARKER   : Checking for linked Bugzilla issues in PR #1205
[2025-09-14 08:54:12] INFO     : Linked issue found
[2025-09-14 08:54:14] INFO     : Repository does not exist yet, cloning...
[2025-09-14 08:54:14] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 08:54:47] SUCCESS  : Cloning successful
[2025-09-14 08:54:47] MARKER   : Checking Docker image...
[2025-09-14 08:54:47] MARKER   : Image not found. Building image...
[2025-09-14 08:54:47] MARKER   : Using standard Dockerfile for glean
[2025-09-14 08:56:22] SUCCESS  : Docker image 'image_mozilla__glean-1205:latest' built successfully
[2025-09-14 08:56:22] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 08:56:22] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:56:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20250914_085411/i1_gpt-4o/prompt.txt
[2025-09-14 08:56:22] INFO     : Querying LLM...
[2025-09-14 08:56:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:56:25] SUCCESS  : LLM response received
[2025-09-14 08:56:26] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-09-14 08:56:26] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 08:56:26] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:56:26] MARKER   : Creating container...
[2025-09-14 08:56:29] MARKER   : Container 27a2beafadf1 started
[2025-09-14 08:56:29] MARKER   : File /tmp/tmpy39wfo05 added to container successfully
[2025-09-14 08:56:29] MARKER   : [+] Applying patch
[2025-09-14 08:56:29] INFO     : [+] Patch applied successfully.
[2025-09-14 08:56:29] MARKER   : Tests to run: test_glean_initialize_for_subprocess_upload_disabled
[2025-09-14 08:56:55] INFO     : [+] Test command executed.
[2025-09-14 08:56:55] INFO     : [+] Test result: False
[2025-09-14 08:57:11] INFO     : [*] Container stopped and removed.
[2025-09-14 08:57:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:57:11] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 08:57:11] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:57:11] MARKER   : Creating container...
[2025-09-14 08:57:14] MARKER   : Container 8a9f72e4b9e9 started
[2025-09-14 08:57:14] MARKER   : [+] Applying golden code patch
[2025-09-14 08:57:14] MARKER   : File /tmp/tmpvwxwc72l added to container successfully
[2025-09-14 08:57:14] MARKER   : [+] Applying patch
[2025-09-14 08:57:14] INFO     : [+] Patch applied successfully.
[2025-09-14 08:57:14] MARKER   : Tests to run: test_glean_initialize_for_subprocess_upload_disabled
