[2025-10-01 17:29:37] INFO     : Linked issue found
[2025-10-01 17:29:39] INFO     : Repository does not exist yet, cloning...
[2025-10-01 17:29:39] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 17:29:41] SUCCESS  : Cloning successful
[2025-10-01 17:29:41] MARKER   : Checking Docker image...
[2025-10-01 17:29:41] MARKER   : Image not found. Building image...
[2025-10-01 17:29:41] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 17:35:44] SUCCESS  : Docker image 'image_mozilla__neqo-609:latest' built successfully
[2025-10-01 17:35:44] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 17:35:44] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:35:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-609_20251001_172937/i1_gpt-4o/prompt.txt
[2025-10-01 17:35:44] INFO     : Querying LLM...
[2025-10-01 17:36:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:36:05] SUCCESS  : LLM response received
[2025-10-01 17:36:05] MARKER   : File neqo-transport/src/connection.rs exists in commit f84ebb7de3f773696c55839f97572b6a292ff7d7
[2025-10-01 17:36:05] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:36:05] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:36:05] MARKER   : Creating container...
[2025-10-01 17:36:07] MARKER   : Container abd3d3578ce4 started
[2025-10-01 17:36:07] MARKER   : File /tmp/tmp02cay4pg added to container successfully
[2025-10-01 17:36:07] MARKER   : [+] Applying patch
[2025-10-01 17:36:07] INFO     : [+] Patch applied successfully.
[2025-10-01 17:36:07] MARKER   : Tests to run: test_callback_time_after_pto
[2025-10-01 17:36:20] INFO     : [+] Test result: False
[2025-10-01 17:36:33] INFO     : [*] Container stopped and removed.
[2025-10-01 17:36:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:36:33] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:36:33] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:36:33] MARKER   : Creating container...
[2025-10-01 17:36:42] MARKER   : Container 55185eb4a5fd started
[2025-10-01 17:36:42] MARKER   : [+] Applying golden code patch
[2025-10-01 17:36:42] MARKER   : File /tmp/tmpqtxjwz27 added to container successfully
[2025-10-01 17:36:42] MARKER   : [+] Applying patch
[2025-10-01 17:36:42] INFO     : [+] Patch applied successfully.
[2025-10-01 17:36:42] MARKER   : Tests to run: test_callback_time_after_pto
[2025-10-01 17:36:57] INFO     : [+] Test result: False
[2025-10-01 17:37:08] INFO     : [*] Container stopped and removed.
[2025-10-01 17:37:08] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:37:08] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:37:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 17:37:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:37:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 17:37:08] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:37:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-609_20251001_172937/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 17:37:08] INFO     : Querying LLM...
[2025-10-01 17:37:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:37:10] SUCCESS  : LLM response received
[2025-10-01 17:37:10] MARKER   : File neqo-transport/src/connection.rs exists in commit f84ebb7de3f773696c55839f97572b6a292ff7d7
[2025-10-01 17:37:10] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:37:10] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:37:10] MARKER   : Creating container...
[2025-10-01 17:37:12] MARKER   : Container d5662daa0c0d started
[2025-10-01 17:37:12] MARKER   : File /tmp/tmpqf3wl8kt added to container successfully
[2025-10-01 17:37:12] MARKER   : [+] Applying patch
[2025-10-01 17:37:12] INFO     : [+] Patch applied successfully.
[2025-10-01 17:37:12] MARKER   : Tests to run: test_pto_callback_time
[2025-10-01 17:37:26] INFO     : [+] Test result: False
[2025-10-01 17:37:39] INFO     : [*] Container stopped and removed.
[2025-10-01 17:37:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:37:39] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:37:39] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:37:39] MARKER   : Creating container...
[2025-10-01 17:37:41] MARKER   : Container 91c629817419 started
[2025-10-01 17:37:41] MARKER   : [+] Applying golden code patch
[2025-10-01 17:37:41] MARKER   : File /tmp/tmp9e5qeydq added to container successfully
[2025-10-01 17:37:41] MARKER   : [+] Applying patch
[2025-10-01 17:37:41] INFO     : [+] Patch applied successfully.
[2025-10-01 17:37:41] MARKER   : Tests to run: test_pto_callback_time
[2025-10-01 17:37:53] INFO     : [+] Test result: False
[2025-10-01 17:38:06] INFO     : [*] Container stopped and removed.
[2025-10-01 17:38:06] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:38:06] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:38:06] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 17:38:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:38:06] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 17:38:06] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:38:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-609_20251001_172937/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 17:38:06] INFO     : Querying LLM...
[2025-10-01 17:38:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:38:09] SUCCESS  : LLM response received
[2025-10-01 17:38:09] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-01 17:38:10] SUCCESS  : Removed Docker image image_mozilla__neqo-609:latest
[2025-10-01 17:38:10] INFO     : Teardown completed
