[2025-10-25 14:15:19] MARKER   : Checking for linked Bugzilla issues in PR #1393
[2025-10-25 14:15:20] INFO     : Linked issue found
[2025-10-25 14:15:22] INFO     : Repository does not exist yet, cloning...
[2025-10-25 14:15:22] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 14:15:55] SUCCESS  : Cloning successful
[2025-10-25 14:15:55] MARKER   : Checking Docker image...
[2025-10-25 14:15:55] MARKER   : Image not found. Building image...
[2025-10-25 14:15:55] MARKER   : Using standard Dockerfile for glean
[2025-10-25 14:18:45] SUCCESS  : Docker image 'image_mozilla__glean-1393:latest' built successfully
[2025-10-25 14:18:45] MARKER   : =============== Test Generation Started ==============
[2025-10-25 14:18:45] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 14:18:45] MARKER   : Current LLM call 1
[2025-10-25 14:18:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20251025_141519/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 14:18:45] INFO     : Querying LLM...
[2025-10-25 14:18:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:18:53] SUCCESS  : LLM response received
[2025-10-25 14:18:53] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:18:53] MARKER   : Creating container for linter...
[2025-10-25 14:18:54] MARKER   : Container d845c3f10732 started
[2025-10-25 14:18:54] MARKER   : [+] Applying golden code patch
[2025-10-25 14:18:54] MARKER   : File /tmp/tmp2ju1f8rc added to container successfully
[2025-10-25 14:18:54] MARKER   : [+] Applying patch
[2025-10-25 14:18:54] INFO     : [+] Patch applied successfully.
[2025-10-25 14:18:54] MARKER   : Running linter
[2025-10-25 14:19:07] INFO     : [+] Linter result: True
[2025-10-25 14:19:19] INFO     : [*] Container stopped and removed.
[2025-10-25 14:19:19] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-10-25 14:19:19] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 14:19:19] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:19:19] MARKER   : Creating container...
[2025-10-25 14:19:22] MARKER   : Container 088691dd31ac started
[2025-10-25 14:19:22] MARKER   : File /tmp/tmpmhuqt3sa added to container successfully
[2025-10-25 14:19:22] MARKER   : [+] Applying patch
[2025-10-25 14:19:22] INFO     : [+] Patch applied successfully.
[2025-10-25 14:19:22] MARKER   : Tests to run: test_registering_pings_before_init
[2025-10-25 14:19:46] INFO     : [+] Test result: False
[2025-10-25 14:20:00] INFO     : [*] Container stopped and removed.
[2025-10-25 14:20:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:20:00] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:20:00] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:20:00] MARKER   : Creating container...
[2025-10-25 14:20:04] MARKER   : Container 8021061ad9d3 started
[2025-10-25 14:20:04] MARKER   : [+] Applying golden code patch
[2025-10-25 14:20:04] MARKER   : File /tmp/tmp4bovwazp added to container successfully
[2025-10-25 14:20:04] MARKER   : [+] Applying patch
[2025-10-25 14:20:04] INFO     : [+] Patch applied successfully.
[2025-10-25 14:20:04] MARKER   : Tests to run: test_registering_pings_before_init
[2025-10-25 14:20:28] INFO     : [+] Test result: False
[2025-10-25 14:20:42] INFO     : [*] Container stopped and removed.
[2025-10-25 14:20:42] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:20:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:20:42] MARKER   : Current LLM call 2
[2025-10-25 14:20:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20251025_141519/i1_gpt-4o/llm_call_2/prompt_2.txt
