[2025-10-01 04:39:22] INFO     : Linked issue found
[2025-10-01 04:39:24] INFO     : Repository does not exist yet, cloning...
[2025-10-01 04:39:24] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 04:39:27] SUCCESS  : Cloning successful
[2025-10-01 04:39:27] MARKER   : Checking Docker image...
[2025-10-01 04:39:27] MARKER   : Image not found. Building image...
[2025-10-01 04:39:27] INFO     : Using old Dockerfile for grcov
[2025-10-01 04:40:35] SUCCESS  : Docker image 'image_mozilla__grcov-369:latest' built successfully
[2025-10-01 04:40:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 04:40:35] MARKER   : =============== Test Generation Started ==============
[2025-10-01 04:40:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251001_043921/i1_gpt-4o/prompt.txt
[2025-10-01 04:40:35] INFO     : Querying LLM...
[2025-10-01 04:40:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 04:40:41] SUCCESS  : LLM response received
[2025-10-01 04:40:41] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-10-01 04:40:41] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 04:40:41] MARKER   : Running test in pre-PR codebase...
[2025-10-01 04:40:41] MARKER   : Creating container...
[2025-10-01 04:40:43] MARKER   : Container 78d5333b8e0a started
[2025-10-01 04:40:43] MARKER   : File /tmp/tmp2o877y02 added to container successfully
[2025-10-01 04:40:43] MARKER   : [+] Applying patch
[2025-10-01 04:40:43] INFO     : [+] Patch applied successfully.
[2025-10-01 04:40:43] MARKER   : Tests to run: test_lcov_parser_no_duplicate_fn_fnda
[2025-10-01 04:44:38] INFO     : [+] Test result: False
[2025-10-01 04:44:51] INFO     : [*] Container stopped and removed.
[2025-10-01 04:44:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 04:44:51] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 04:44:51] MARKER   : Running test in post-PR codebase...
[2025-10-01 04:44:51] MARKER   : Creating container...
[2025-10-01 04:44:56] MARKER   : Container c07b52aceefb started
[2025-10-01 04:44:56] MARKER   : [+] Applying golden code patch
[2025-10-01 04:44:56] MARKER   : File /tmp/tmpc6heruwq added to container successfully
[2025-10-01 04:44:56] MARKER   : [+] Applying patch
[2025-10-01 04:44:56] INFO     : [+] Patch applied successfully.
[2025-10-01 04:44:56] MARKER   : Tests to run: test_lcov_parser_no_duplicate_fn_fnda
[2025-10-01 04:48:49] INFO     : [+] Test result: False
[2025-10-01 04:49:02] INFO     : [*] Container stopped and removed.
[2025-10-01 04:49:02] INFO     : No Fail-to-Pass test generated
[2025-10-01 04:49:02] MARKER   : =============== Test Generation Finished =============
[2025-10-01 04:49:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 04:49:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 04:49:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 04:49:02] MARKER   : =============== Test Generation Started ==============
[2025-10-01 04:49:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251001_043921/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 04:49:02] INFO     : Querying LLM...
[2025-10-01 04:49:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 04:49:03] SUCCESS  : LLM response received
[2025-10-01 04:49:03] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-10-01 04:49:03] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 04:49:03] MARKER   : Running test in pre-PR codebase...
[2025-10-01 04:49:03] MARKER   : Creating container...
[2025-10-01 04:49:05] MARKER   : Container 016dbbd0c70d started
[2025-10-01 04:49:05] MARKER   : File /tmp/tmp2l937akx added to container successfully
[2025-10-01 04:49:05] MARKER   : [+] Applying patch
[2025-10-01 04:49:05] INFO     : [+] Patch applied successfully.
[2025-10-01 04:49:05] MARKER   : Tests to run: test_parse_lcov_duplicate_function_names
[2025-10-01 04:53:00] INFO     : [+] Test result: True
[2025-10-01 04:53:13] INFO     : [*] Container stopped and removed.
[2025-10-01 04:53:13] WARNING  : No Fail-to-Pass test generated
[2025-10-01 04:53:13] MARKER   : =============== Test Generation Finished =============
[2025-10-01 04:53:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 04:53:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 04:53:13] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 04:53:13] MARKER   : =============== Test Generation Started ==============
[2025-10-01 04:53:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251001_043921/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 04:53:13] INFO     : Querying LLM...
[2025-10-01 04:53:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
