[2025-09-15 04:29:10] MARKER   : Checking for linked Bugzilla issues in PR #1201
[2025-09-15 04:29:10] INFO     : Linked issue found
[2025-09-15 04:29:13] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:29:13] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:29:44] SUCCESS  : Cloning successful
[2025-09-15 04:29:44] MARKER   : Checking Docker image...
[2025-09-15 04:29:44] MARKER   : Image not found. Building image...
[2025-09-15 04:29:44] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:30:47] SUCCESS  : Docker image 'image_mozilla__glean-1201:latest' built successfully
[2025-09-15 04:30:47] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:30:47] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:30:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1201_20250915_042910/i1_gpt-4o/prompt.txt
[2025-09-15 04:30:47] INFO     : Querying LLM...
[2025-09-15 04:30:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:30:51] SUCCESS  : LLM response received
[2025-09-15 04:30:51] MARKER   : File glean-core/src/lib.rs exists in commit 0f73cf90e7699037e8d0bd808c2a4decb46664e8
[2025-09-15 04:30:51] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 04:30:51] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 04:30:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:30:51] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:30:51] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:30:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1201_20250915_042910/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:30:51] INFO     : Querying LLM...
[2025-09-15 04:30:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:30:53] SUCCESS  : LLM response received
[2025-09-15 04:30:53] MARKER   : File glean-core/src/lib.rs exists in commit 0f73cf90e7699037e8d0bd808c2a4decb46664e8
[2025-09-15 04:30:53] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 04:30:53] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 04:30:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:30:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:30:53] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:30:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1201_20250915_042910/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:30:53] INFO     : Querying LLM...
[2025-09-15 04:30:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:30:57] SUCCESS  : LLM response received
[2025-09-15 04:30:57] MARKER   : File glean-core/src/lib.rs exists in commit 0f73cf90e7699037e8d0bd808c2a4decb46664e8
[2025-09-15 04:30:57] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 04:30:57] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 04:30:57] SUCCESS  : Removed Docker image image_mozilla__glean-1201:latest
[2025-09-15 04:30:57] INFO     : Teardown completed
