[2025-11-03 16:33:10] INFO     : Linked issue found
[2025-11-03 16:33:11] INFO     : Repository does not exist yet, cloning...
[2025-11-03 16:33:11] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-03 16:33:13] SUCCESS  : Cloning successful
[2025-11-03 16:33:13] MARKER   : Checking Docker image...
[2025-11-03 16:33:13] MARKER   : Image not found. Building image...
[2025-11-03 16:33:13] INFO     : Using old Dockerfile for grcov
[2025-11-03 16:34:25] SUCCESS  : Docker image 'image_mozilla__grcov-290:latest' built successfully
[2025-11-03 16:34:25] MARKER   : =============== Test Generation Started ==============
[2025-11-03 16:34:25] MARKER   : Attempt 1 with model gpt-4o
[2025-11-03 16:34:25] MARKER   : Current LLM call 1
[2025-11-03 16:34:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251103_163310/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-03 16:34:25] INFO     : Querying LLM...
[2025-11-03 16:34:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 16:34:32] SUCCESS  : LLM response received
[2025-11-03 16:34:32] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 16:34:32] MARKER   : Creating container for linter...
[2025-11-03 16:34:32] MARKER   : Container 2665234919d1 started
[2025-11-03 16:34:32] MARKER   : [+] Applying golden code patch
[2025-11-03 16:34:32] MARKER   : File /tmp/tmpooigdwlo added to container successfully
[2025-11-03 16:34:32] MARKER   : [+] Applying patch
[2025-11-03 16:34:32] INFO     : [+] Patch applied successfully.
[2025-11-03 16:34:32] MARKER   : Running linter
[2025-11-03 16:42:15] INFO     : [+] Linter result: True
[2025-11-03 16:42:27] INFO     : [*] Container stopped and removed.
[2025-11-03 16:42:27] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-11-03 16:42:27] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 16:42:27] MARKER   : Running test in pre-PR codebase...
[2025-11-03 16:42:27] MARKER   : Creating container...
[2025-11-03 16:42:30] MARKER   : Container 59efd9c3159f started
[2025-11-03 16:42:30] MARKER   : File /tmp/tmp_vk25w25 added to container successfully
[2025-11-03 16:42:30] MARKER   : [+] Applying patch
[2025-11-03 16:42:30] INFO     : [+] Patch applied successfully.
[2025-11-03 16:42:30] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-11-03 16:50:20] INFO     : [+] Test result: False
[2025-11-03 16:50:33] INFO     : [*] Container stopped and removed.
[2025-11-03 16:50:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 16:50:33] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 16:50:33] MARKER   : Running test in post-PR codebase...
[2025-11-03 16:50:33] MARKER   : Creating container...
[2025-11-03 16:50:35] MARKER   : Container d86debd22a98 started
[2025-11-03 16:50:35] MARKER   : [+] Applying golden code patch
[2025-11-03 16:50:35] MARKER   : File /tmp/tmpg6wgphvl added to container successfully
[2025-11-03 16:50:35] MARKER   : [+] Applying patch
[2025-11-03 16:50:35] INFO     : [+] Patch applied successfully.
[2025-11-03 16:50:35] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-11-03 16:58:30] INFO     : [+] Test result: False
[2025-11-03 16:58:42] INFO     : [*] Container stopped and removed.
[2025-11-03 16:58:42] INFO     : No Fail-to-Pass test generated
[2025-11-03 16:58:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 16:58:42] MARKER   : Current LLM call 2
[2025-11-03 16:58:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251103_163310/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-03 16:58:42] INFO     : Querying LLM...
[2025-11-03 16:58:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 16:58:51] SUCCESS  : LLM response received
[2025-11-03 16:58:51] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 16:58:51] MARKER   : Creating container for linter...
[2025-11-03 16:58:52] MARKER   : Container b0dfdb755169 started
[2025-11-03 16:58:52] MARKER   : [+] Applying golden code patch
[2025-11-03 16:58:52] MARKER   : File /tmp/tmp7zsyvne9 added to container successfully
[2025-11-03 16:58:52] MARKER   : [+] Applying patch
[2025-11-03 16:58:52] INFO     : [+] Patch applied successfully.
[2025-11-03 16:58:52] MARKER   : Running linter
[2025-11-03 17:06:05] INFO     : [+] Linter result: True
[2025-11-03 17:06:17] INFO     : [*] Container stopped and removed.
[2025-11-03 17:06:17] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-11-03 17:06:17] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 17:06:17] MARKER   : Running test in pre-PR codebase...
[2025-11-03 17:06:17] MARKER   : Creating container...
[2025-11-03 17:06:20] MARKER   : Container 06735cc9800c started
[2025-11-03 17:06:20] MARKER   : File /tmp/tmpgqn5geqa added to container successfully
[2025-11-03 17:06:20] MARKER   : [+] Applying patch
[2025-11-03 17:06:20] INFO     : [+] Patch applied successfully.
[2025-11-03 17:06:20] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-11-03 17:13:49] INFO     : [+] Test result: False
[2025-11-03 17:14:01] INFO     : [*] Container stopped and removed.
[2025-11-03 17:14:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 17:14:01] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 17:14:01] MARKER   : Running test in post-PR codebase...
[2025-11-03 17:14:01] MARKER   : Creating container...
[2025-11-03 17:14:03] MARKER   : Container 78da41267446 started
[2025-11-03 17:14:03] MARKER   : [+] Applying golden code patch
[2025-11-03 17:14:03] MARKER   : File /tmp/tmppwqgsdxz added to container successfully
[2025-11-03 17:14:03] MARKER   : [+] Applying patch
[2025-11-03 17:14:03] INFO     : [+] Patch applied successfully.
[2025-11-03 17:14:03] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-11-03 17:21:21] INFO     : [+] Test result: False
[2025-11-03 17:21:33] INFO     : [*] Container stopped and removed.
[2025-11-03 17:21:33] INFO     : No Fail-to-Pass test generated
[2025-11-03 17:21:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 17:21:33] MARKER   : Current LLM call 3
[2025-11-03 17:21:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251103_163310/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-03 17:21:33] INFO     : Querying LLM...
[2025-11-03 17:21:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 17:21:39] SUCCESS  : LLM response received
[2025-11-03 17:21:39] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 17:21:39] MARKER   : Creating container for linter...
[2025-11-03 17:21:40] MARKER   : Container a1a530fdeb9f started
[2025-11-03 17:21:40] MARKER   : [+] Applying golden code patch
[2025-11-03 17:21:40] MARKER   : File /tmp/tmps392nah4 added to container successfully
[2025-11-03 17:21:40] MARKER   : [+] Applying patch
[2025-11-03 17:21:40] INFO     : [+] Patch applied successfully.
[2025-11-03 17:21:40] MARKER   : Running linter
[2025-11-03 17:29:06] INFO     : [+] Linter result: True
[2025-11-03 17:29:17] INFO     : [*] Container stopped and removed.
[2025-11-03 17:29:17] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-11-03 17:29:17] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 17:29:17] MARKER   : Running test in pre-PR codebase...
[2025-11-03 17:29:17] MARKER   : Creating container...
[2025-11-03 17:29:19] MARKER   : Container 8de2d71a5f76 started
[2025-11-03 17:29:19] MARKER   : File /tmp/tmp5wqinusg added to container successfully
[2025-11-03 17:29:19] MARKER   : [+] Applying patch
[2025-11-03 17:29:19] INFO     : [+] Patch applied successfully.
[2025-11-03 17:29:19] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-11-03 17:36:51] INFO     : [+] Test result: False
[2025-11-03 17:37:02] INFO     : [*] Container stopped and removed.
[2025-11-03 17:37:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 17:37:02] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 17:37:02] MARKER   : Running test in post-PR codebase...
[2025-11-03 17:37:02] MARKER   : Creating container...
[2025-11-03 17:37:05] MARKER   : Container ff94c8716f01 started
[2025-11-03 17:37:05] MARKER   : [+] Applying golden code patch
[2025-11-03 17:37:05] MARKER   : File /tmp/tmpqp_8i43l added to container successfully
[2025-11-03 17:37:05] MARKER   : [+] Applying patch
[2025-11-03 17:37:05] INFO     : [+] Patch applied successfully.
[2025-11-03 17:37:05] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-11-03 17:44:25] INFO     : [+] Test result: False
[2025-11-03 17:44:37] INFO     : [*] Container stopped and removed.
[2025-11-03 17:44:37] INFO     : No Fail-to-Pass test generated
[2025-11-03 17:44:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 17:44:37] MARKER   : Current LLM call 4
[2025-11-03 17:44:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251103_163310/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-03 17:44:37] INFO     : Querying LLM...
[2025-11-03 17:44:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 17:44:45] SUCCESS  : LLM response received
[2025-11-03 17:44:45] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 17:44:45] MARKER   : Creating container for linter...
[2025-11-03 17:44:46] MARKER   : Container 29b106c11973 started
[2025-11-03 17:44:46] MARKER   : [+] Applying golden code patch
[2025-11-03 17:44:46] MARKER   : File /tmp/tmpi3rx68op added to container successfully
[2025-11-03 17:44:46] MARKER   : [+] Applying patch
[2025-11-03 17:44:46] INFO     : [+] Patch applied successfully.
[2025-11-03 17:44:46] MARKER   : Running linter
[2025-11-03 17:52:14] INFO     : [+] Linter result: True
[2025-11-03 17:52:27] INFO     : [*] Container stopped and removed.
[2025-11-03 17:52:27] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-11-03 17:52:27] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 17:52:27] MARKER   : Running test in pre-PR codebase...
[2025-11-03 17:52:27] MARKER   : Creating container...
[2025-11-03 17:52:33] MARKER   : Container a8049b50fbd3 started
[2025-11-03 17:52:33] MARKER   : File /tmp/tmpfuoile24 added to container successfully
[2025-11-03 17:52:33] MARKER   : [+] Applying patch
[2025-11-03 17:52:33] INFO     : [+] Patch applied successfully.
[2025-11-03 17:52:33] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-11-03 17:59:59] INFO     : [+] Test result: False
[2025-11-03 18:00:11] INFO     : [*] Container stopped and removed.
[2025-11-03 18:00:11] INFO     : Getting file content from head commit rather than checking out commit...
