[2025-11-01 17:16:26] INFO     : Linked issue found
[2025-11-01 17:16:27] INFO     : Repository does not exist yet, cloning...
[2025-11-01 17:16:27] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 17:16:29] SUCCESS  : Cloning successful
[2025-11-01 17:16:29] MARKER   : Checking Docker image...
[2025-11-01 17:16:29] MARKER   : Image not found. Building image...
[2025-11-01 17:16:29] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 17:18:43] SUCCESS  : Docker image 'image_mozilla__grcov-782:latest' built successfully
[2025-11-01 17:18:43] MARKER   : =============== Test Generation Started ==============
[2025-11-01 17:18:43] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 17:18:43] MARKER   : Current LLM call 1
[2025-11-01 17:18:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 17:18:43] INFO     : Querying LLM...
[2025-11-01 17:18:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:18:46] SUCCESS  : LLM response received
[2025-11-01 17:18:46] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:18:46] MARKER   : Creating container for linter...
[2025-11-01 17:18:46] MARKER   : Container 0456a15b6f55 started
[2025-11-01 17:18:46] MARKER   : [+] Applying golden code patch
[2025-11-01 17:18:46] MARKER   : File /tmp/tmpq2zj5v3w added to container successfully
[2025-11-01 17:18:46] MARKER   : [+] Applying patch
[2025-11-01 17:18:46] INFO     : [+] Patch applied successfully.
[2025-11-01 17:18:46] MARKER   : Running linter
[2025-11-01 17:19:12] INFO     : [+] Linter result: True
[2025-11-01 17:19:22] INFO     : [*] Container stopped and removed.
[2025-11-01 17:19:22] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:19:22] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:19:22] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:19:22] MARKER   : Creating container...
[2025-11-01 17:19:23] MARKER   : Container 78ae9387c6c7 started
[2025-11-01 17:19:23] MARKER   : File /tmp/tmp7ns9r7pf added to container successfully
[2025-11-01 17:19:23] MARKER   : [+] Applying patch
[2025-11-01 17:19:23] INFO     : [+] Patch applied successfully.
[2025-11-01 17:19:23] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-11-01 17:19:52] INFO     : [+] Test result: False
[2025-11-01 17:20:03] INFO     : [*] Container stopped and removed.
[2025-11-01 17:20:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:20:03] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:20:03] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:20:03] MARKER   : Creating container...
[2025-11-01 17:20:03] MARKER   : Container 1430fbd2153b started
[2025-11-01 17:20:03] MARKER   : [+] Applying golden code patch
[2025-11-01 17:20:03] MARKER   : File /tmp/tmp80xr92wi added to container successfully
[2025-11-01 17:20:03] MARKER   : [+] Applying patch
[2025-11-01 17:20:03] INFO     : [+] Patch applied successfully.
[2025-11-01 17:20:03] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-11-01 17:20:33] INFO     : [+] Test result: False
[2025-11-01 17:20:44] INFO     : [*] Container stopped and removed.
[2025-11-01 17:20:44] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:20:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:20:44] MARKER   : Current LLM call 2
