[2025-09-30 18:11:29] INFO     : Linked issue found
[2025-09-30 18:11:35] INFO     : Repository does not exist yet, cloning...
[2025-09-30 18:11:35] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 18:11:37] SUCCESS  : Cloning successful
[2025-09-30 18:11:37] MARKER   : Checking Docker image...
[2025-09-30 18:11:37] MARKER   : Image not found. Building image...
[2025-09-30 18:11:37] INFO     : Using old Dockerfile for grcov
[2025-09-30 18:12:52] SUCCESS  : Docker image 'image_mozilla__grcov-110:latest' built successfully
[2025-09-30 18:12:53] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 18:12:53] MARKER   : =============== Test Generation Started ==============
[2025-09-30 18:12:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20250930_181129/i1_gpt-4o/prompt.txt
[2025-09-30 18:12:53] INFO     : Querying LLM...
[2025-09-30 18:14:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 502 Bad Gateway"
[2025-09-30 18:14:15] INFO     : Retrying request to /chat/completions in 0.477447 seconds
[2025-09-30 18:14:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 18:14:59] SUCCESS  : LLM response received
[2025-09-30 18:15:00] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-09-30 18:15:00] MARKER   : File src/producer.rs exists in base commit
[2025-09-30 18:15:00] MARKER   : Running test in pre-PR codebase...
[2025-09-30 18:15:00] MARKER   : Creating container...
[2025-09-30 18:15:01] MARKER   : Container f4466c31a4ca started
[2025-09-30 18:15:01] MARKER   : File /tmp/tmp_6asr0p6 added to container successfully
[2025-09-30 18:15:01] MARKER   : [+] Applying patch
[2025-09-30 18:15:01] INFO     : [+] Patch applied successfully.
[2025-09-30 18:15:01] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-09-30 18:18:32] INFO     : [+] Test result: False
[2025-09-30 18:18:43] INFO     : [*] Container stopped and removed.
[2025-09-30 18:18:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 18:18:43] MARKER   : File src/producer.rs exists in head commit
[2025-09-30 18:18:43] MARKER   : Running test in post-PR codebase...
[2025-09-30 18:18:43] MARKER   : Creating container...
[2025-09-30 18:18:47] MARKER   : Container 854ec6efc784 started
[2025-09-30 18:18:47] MARKER   : [+] Applying golden code patch
[2025-09-30 18:18:47] MARKER   : File /tmp/tmp6s1c_9db added to container successfully
[2025-09-30 18:18:47] MARKER   : [+] Applying patch
[2025-09-30 18:18:47] INFO     : [+] Patch applied successfully.
[2025-09-30 18:18:47] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-09-30 18:22:20] INFO     : [+] Test result: False
[2025-09-30 18:22:31] INFO     : [*] Container stopped and removed.
[2025-09-30 18:22:31] INFO     : No Fail-to-Pass test generated
[2025-09-30 18:22:31] MARKER   : =============== Test Generation Finished =============
[2025-09-30 18:22:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 18:22:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 18:22:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 18:22:31] MARKER   : =============== Test Generation Started ==============
[2025-09-30 18:22:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20250930_181129/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 18:22:31] INFO     : Querying LLM...
[2025-09-30 18:22:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 18:22:33] SUCCESS  : LLM response received
[2025-09-30 18:22:33] CRITICAL : Another error occurred during runner execution: Test code not found in response
[2025-09-30 18:22:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 18:22:33] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 18:22:33] MARKER   : =============== Test Generation Started ==============
[2025-09-30 18:22:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20250930_181129/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 18:22:33] INFO     : Querying LLM...
[2025-09-30 18:22:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 18:22:38] SUCCESS  : LLM response received
[2025-09-30 18:22:38] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-09-30 18:22:38] MARKER   : File src/producer.rs exists in base commit
[2025-09-30 18:22:38] MARKER   : Running test in pre-PR codebase...
[2025-09-30 18:22:38] MARKER   : Creating container...
[2025-09-30 18:22:43] MARKER   : Container 73484d87a37f started
[2025-09-30 18:22:43] MARKER   : File /tmp/tmpx7ui2pyl added to container successfully
[2025-09-30 18:22:43] MARKER   : [+] Applying patch
[2025-09-30 18:22:43] INFO     : [+] Patch applied successfully.
[2025-09-30 18:22:43] MARKER   : Tests to run: test_llvm_gcno_buffers
[2025-09-30 18:26:18] INFO     : [+] Test result: False
[2025-09-30 18:26:30] INFO     : [*] Container stopped and removed.
[2025-09-30 18:26:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 18:26:30] MARKER   : File src/producer.rs exists in head commit
