[2025-10-01 15:02:49] INFO     : Linked issue found
[2025-10-01 15:03:07] INFO     : Repository does not exist yet, cloning...
[2025-10-01 15:03:07] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 15:03:09] SUCCESS  : Cloning successful
[2025-10-01 15:03:09] MARKER   : Checking Docker image...
[2025-10-01 15:03:09] MARKER   : Image not found. Building image...
[2025-10-01 15:03:09] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 15:09:19] SUCCESS  : Docker image 'image_mozilla__neqo-153:latest' built successfully
[2025-10-01 15:09:19] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 15:09:19] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:09:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-153_20251001_150249/i1_gpt-4o/prompt.txt
[2025-10-01 15:09:20] INFO     : Querying LLM...
[2025-10-01 15:09:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:09:28] SUCCESS  : LLM response received
[2025-10-01 15:09:28] MARKER   : File neqo-crypto/src/agentio.rs exists in commit eda57350bf49657b6ee5b55d6883ed028defa3df
[2025-10-01 15:09:28] MARKER   : File neqo-crypto/src/agentio.rs exists in base commit
[2025-10-01 15:09:28] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:09:28] MARKER   : Creating container...
[2025-10-01 15:09:30] MARKER   : Container 021b6ba7e6f5 started
[2025-10-01 15:09:30] MARKER   : File /tmp/tmpbec1ne2_ added to container successfully
[2025-10-01 15:09:30] MARKER   : [+] Applying patch
[2025-10-01 15:09:30] INFO     : [+] Patch applied successfully.
[2025-10-01 15:09:30] MARKER   : Tests to run: test_agent_write_with_negative_amount
[2025-10-01 15:09:45] INFO     : [+] Test result: False
[2025-10-01 15:09:58] INFO     : [*] Container stopped and removed.
[2025-10-01 15:09:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:09:58] MARKER   : File neqo-crypto/src/agentio.rs exists in head commit
