[2025-10-02 08:08:36] INFO     : Linked issue found
[2025-10-02 08:08:44] INFO     : Repository does not exist yet, cloning...
[2025-10-02 08:08:44] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 08:08:46] SUCCESS  : Cloning successful
[2025-10-02 08:08:46] MARKER   : Checking Docker image...
[2025-10-02 08:08:46] MARKER   : Image not found. Building image...
[2025-10-02 08:08:46] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 08:15:01] SUCCESS  : Docker image 'image_mozilla__neqo-2440:latest' built successfully
[2025-10-02 08:15:01] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 08:15:01] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:15:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2440_20251002_080835/i1_gpt-4o/prompt.txt
[2025-10-02 08:15:01] INFO     : Querying LLM...
[2025-10-02 08:15:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:15:07] SUCCESS  : LLM response received
[2025-10-02 08:15:07] MARKER   : File neqo-common/src/tos.rs exists in commit d247751660c45a4a9fdb628a9fc07d29ffa0f6a6
[2025-10-02 08:15:07] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-10-02 08:15:07] MARKER   : Running test in pre-PR codebase...
[2025-10-02 08:15:07] MARKER   : Creating container...
[2025-10-02 08:15:08] MARKER   : Container 7b720c402ed5 started
[2025-10-02 08:15:08] MARKER   : File /tmp/tmp6s7eirp7 added to container successfully
[2025-10-02 08:15:08] MARKER   : [+] Applying patch
[2025-10-02 08:15:08] INFO     : [+] Patch applied successfully.
[2025-10-02 08:15:08] MARKER   : Tests to run: test_ip_tos_ecn_from_u8
[2025-10-02 08:16:25] INFO     : [+] Test result: False
[2025-10-02 08:16:39] INFO     : [*] Container stopped and removed.
[2025-10-02 08:16:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 08:16:39] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-10-02 08:16:39] MARKER   : Running test in post-PR codebase...
[2025-10-02 08:16:39] MARKER   : Creating container...
[2025-10-02 08:16:46] MARKER   : Container 867b5d806089 started
[2025-10-02 08:16:46] MARKER   : [+] Applying golden code patch
[2025-10-02 08:16:46] MARKER   : File /tmp/tmp4_q8mgdf added to container successfully
[2025-10-02 08:16:46] MARKER   : [+] Applying patch
[2025-10-02 08:16:46] INFO     : [+] Patch applied successfully.
[2025-10-02 08:16:46] MARKER   : Tests to run: test_ip_tos_ecn_from_u8
[2025-10-02 08:18:26] INFO     : [+] Test result: False
[2025-10-02 08:18:41] INFO     : [*] Container stopped and removed.
[2025-10-02 08:18:41] INFO     : No Fail-to-Pass test generated
[2025-10-02 08:18:41] MARKER   : =============== Test Generation Finished =============
[2025-10-02 08:18:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 08:18:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 08:18:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 08:18:41] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:18:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2440_20251002_080835/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 08:18:41] INFO     : Querying LLM...
[2025-10-02 08:18:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:18:42] SUCCESS  : LLM response received
[2025-10-02 08:18:42] MARKER   : File neqo-common/src/tos.rs exists in commit d247751660c45a4a9fdb628a9fc07d29ffa0f6a6
[2025-10-02 08:18:42] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-10-02 08:18:42] MARKER   : Running test in pre-PR codebase...
[2025-10-02 08:18:42] MARKER   : Creating container...
[2025-10-02 08:18:46] MARKER   : Container ca8fd1ff2771 started
[2025-10-02 08:18:46] MARKER   : File /tmp/tmp0zpfu7lv added to container successfully
[2025-10-02 08:18:46] MARKER   : [+] Applying patch
[2025-10-02 08:18:47] INFO     : [+] Patch applied successfully.
[2025-10-02 08:18:47] MARKER   : Tests to run: test_from_repr_ip_tos_ecn
[2025-10-02 08:20:11] INFO     : [+] Test result: False
[2025-10-02 08:20:26] INFO     : [*] Container stopped and removed.
[2025-10-02 08:20:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 08:20:26] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-10-02 08:20:26] MARKER   : Running test in post-PR codebase...
[2025-10-02 08:20:27] MARKER   : Creating container...
[2025-10-02 08:20:30] MARKER   : Container 157d472aad8f started
[2025-10-02 08:20:30] MARKER   : [+] Applying golden code patch
[2025-10-02 08:20:30] MARKER   : File /tmp/tmp6ixxmh8r added to container successfully
[2025-10-02 08:20:30] MARKER   : [+] Applying patch
[2025-10-02 08:20:30] INFO     : [+] Patch applied successfully.
[2025-10-02 08:20:30] MARKER   : Tests to run: test_from_repr_ip_tos_ecn
[2025-10-02 08:22:12] INFO     : [+] Test result: False
[2025-10-02 08:22:25] INFO     : [*] Container stopped and removed.
[2025-10-02 08:22:25] INFO     : No Fail-to-Pass test generated
[2025-10-02 08:22:25] MARKER   : =============== Test Generation Finished =============
[2025-10-02 08:22:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 08:22:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 08:22:25] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 08:22:25] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:22:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2440_20251002_080835/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 08:22:25] INFO     : Querying LLM...
[2025-10-02 08:22:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:22:29] SUCCESS  : LLM response received
[2025-10-02 08:22:29] INFO     : Model determined no test is needed.
[2025-10-02 08:22:29] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 08:22:29] INFO     : Model did not return a test, skipping...
[2025-10-02 08:22:29] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 08:22:30] SUCCESS  : Removed Docker image image_mozilla__neqo-2440:latest
[2025-10-02 08:22:30] INFO     : Teardown completed
