[2025-09-10 10:28:30] INFO     : Linked issue found
[2025-09-10 10:28:31] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:28:31] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:28:33] SUCCESS  : Cloning successful
[2025-09-10 10:28:33] MARKER   : Checking Docker image...
[2025-09-10 10:28:33] MARKER   : Image not found. Building image...
[2025-09-10 10:28:33] WARNING  : Using old Dockerfile for grcov
[2025-09-10 10:30:18] SUCCESS  : Docker image 'image_mozilla__grcov-220:latest' built successfully
[2025-09-10 10:30:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:30:18] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:30:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20250910_102830/i1_gpt-4o/prompt.txt
[2025-09-10 10:30:18] INFO     : Querying LLM...
[2025-09-10 10:30:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:30:20] SUCCESS  : LLM response received
[2025-09-10 10:30:20] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-09-10 10:30:20] MARKER   : File src/main.rs exists in base commit
[2025-09-10 10:30:20] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:30:20] MARKER   : Creating container...
[2025-09-10 10:30:22] MARKER   : Container 3be9d87e789f started
[2025-09-10 10:30:22] MARKER   : File /tmp/tmpaexgq258 added to container successfully
[2025-09-10 10:30:22] MARKER   : [+] Applying patch
[2025-09-10 10:30:22] INFO     : [+] Patch applied successfully.
[2025-09-10 10:30:22] MARKER   : Tests to run: test_thread_naming
[2025-09-10 10:30:33] INFO     : [+] Test command executed.
[2025-09-10 10:30:33] INFO     : [+] Test result: True
[2025-09-10 10:30:45] INFO     : [*] Container stopped and removed.
[2025-09-10 10:30:45] WARNING  : No Fail-to-Pass test generated
[2025-09-10 10:30:45] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:30:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:30:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:30:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:30:45] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:30:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20250910_102830/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:30:45] INFO     : Querying LLM...
[2025-09-10 10:30:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:30:46] SUCCESS  : LLM response received
[2025-09-10 10:30:46] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-09-10 10:30:46] MARKER   : File src/main.rs exists in base commit
[2025-09-10 10:30:46] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:30:46] MARKER   : Creating container...
[2025-09-10 10:30:48] MARKER   : Container 3f9728e6be76 started
[2025-09-10 10:30:48] MARKER   : File /tmp/tmpz1jh29j4 added to container successfully
[2025-09-10 10:30:48] MARKER   : [+] Applying patch
[2025-09-10 10:30:48] INFO     : [+] Patch applied successfully.
[2025-09-10 10:30:48] MARKER   : Tests to run: test_thread_naming
[2025-09-10 10:30:59] INFO     : [+] Test command executed.
[2025-09-10 10:30:59] INFO     : [+] Test result: False
[2025-09-10 10:31:10] INFO     : [*] Container stopped and removed.
[2025-09-10 10:31:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:31:10] MARKER   : File src/main.rs exists in head commit
[2025-09-10 10:31:10] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:31:10] MARKER   : Creating container...
[2025-09-10 10:31:12] MARKER   : Container 873b94d3d9ca started
[2025-09-10 10:31:12] MARKER   : [+] Applying golden code patch
[2025-09-10 10:31:12] MARKER   : File /tmp/tmpjt2rzm8g added to container successfully
[2025-09-10 10:31:12] MARKER   : [+] Applying patch
[2025-09-10 10:31:12] INFO     : [+] Patch applied successfully.
[2025-09-10 10:31:12] MARKER   : Tests to run: test_thread_naming
[2025-09-10 10:31:20] INFO     : [+] Test command executed.
[2025-09-10 10:31:20] INFO     : [+] Test result: False
[2025-09-10 10:31:32] INFO     : [*] Container stopped and removed.
[2025-09-10 10:31:32] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:31:32] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:31:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:31:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:31:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:31:32] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:31:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20250910_102830/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:31:32] INFO     : Querying LLM...
[2025-09-10 10:31:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:31:36] SUCCESS  : LLM response received
[2025-09-10 10:31:36] CRITICAL : Another error occurred during runner execution: Filename not found in response
