[2025-11-01 18:21:58] INFO     : Linked issue found
[2025-11-01 18:22:01] INFO     : Repository does not exist yet, cloning...
[2025-11-01 18:22:01] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 18:22:03] SUCCESS  : Cloning successful
[2025-11-01 18:22:03] MARKER   : Checking Docker image...
[2025-11-01 18:22:03] MARKER   : Image not found. Building image...
[2025-11-01 18:22:03] INFO     : Using old Dockerfile for grcov
[2025-11-01 18:24:29] SUCCESS  : Docker image 'image_mozilla__grcov-701:latest' built successfully
[2025-11-01 18:24:29] MARKER   : =============== Test Generation Started ==============
[2025-11-01 18:24:29] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 18:24:29] MARKER   : Current LLM call 1
[2025-11-01 18:24:29] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 18:24:29] INFO     : Querying LLM...
[2025-11-01 18:24:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:24:33] SUCCESS  : LLM response received
[2025-11-01 18:24:33] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:24:33] MARKER   : Creating container for linter...
[2025-11-01 18:24:34] MARKER   : Container 7390d5396ae0 started
[2025-11-01 18:24:34] MARKER   : [+] Applying golden code patch
[2025-11-01 18:24:34] MARKER   : File /tmp/tmpel_gzsch added to container successfully
[2025-11-01 18:24:34] MARKER   : [+] Applying patch
[2025-11-01 18:24:34] INFO     : [+] Patch applied successfully.
[2025-11-01 18:24:34] MARKER   : Running linter
[2025-11-01 18:33:26] INFO     : [+] Linter result: False
[2025-11-01 18:33:37] INFO     : [*] Container stopped and removed.
[2025-11-01 18:33:37] WARNING  : Linting issues found in generated test
[2025-11-01 18:33:37] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 18:33:37] MARKER   : Current LLM call 2
[2025-11-01 18:33:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 18:33:37] INFO     : Querying LLM...
[2025-11-01 18:33:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:33:40] SUCCESS  : LLM response received
[2025-11-01 18:33:40] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:33:40] MARKER   : Creating container for linter...
[2025-11-01 18:33:41] MARKER   : Container 0c979194fa28 started
[2025-11-01 18:33:41] MARKER   : [+] Applying golden code patch
[2025-11-01 18:33:41] MARKER   : File /tmp/tmp7b3c5ryh added to container successfully
[2025-11-01 18:33:41] MARKER   : [+] Applying patch
[2025-11-01 18:33:41] INFO     : [+] Patch applied successfully.
[2025-11-01 18:33:41] MARKER   : Running linter
[2025-11-01 18:42:33] INFO     : [+] Linter result: False
[2025-11-01 18:42:43] INFO     : [*] Container stopped and removed.
[2025-11-01 18:42:43] WARNING  : Linting issues found in generated test
[2025-11-01 18:42:43] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 18:42:43] MARKER   : Current LLM call 3
[2025-11-01 18:42:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 18:42:43] INFO     : Querying LLM...
[2025-11-01 18:42:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:42:45] SUCCESS  : LLM response received
[2025-11-01 18:42:45] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:42:45] MARKER   : Creating container for linter...
[2025-11-01 18:42:46] MARKER   : Container 04e754471292 started
[2025-11-01 18:42:46] MARKER   : [+] Applying golden code patch
[2025-11-01 18:42:46] MARKER   : File /tmp/tmpz42ejnza added to container successfully
[2025-11-01 18:42:46] MARKER   : [+] Applying patch
[2025-11-01 18:42:46] INFO     : [+] Patch applied successfully.
[2025-11-01 18:42:46] MARKER   : Running linter
[2025-11-01 18:51:38] INFO     : [+] Linter result: False
[2025-11-01 18:51:49] INFO     : [*] Container stopped and removed.
[2025-11-01 18:51:49] WARNING  : Linting issues found in generated test
[2025-11-01 18:51:49] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 18:51:49] MARKER   : Current LLM call 4
[2025-11-01 18:51:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 18:51:49] INFO     : Querying LLM...
[2025-11-01 18:51:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:51:55] SUCCESS  : LLM response received
[2025-11-01 18:51:55] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:51:55] MARKER   : Creating container for linter...
[2025-11-01 18:51:56] MARKER   : Container 72a176b0f6a1 started
[2025-11-01 18:51:56] MARKER   : [+] Applying golden code patch
[2025-11-01 18:51:56] MARKER   : File /tmp/tmpbs_l6q18 added to container successfully
[2025-11-01 18:51:56] MARKER   : [+] Applying patch
[2025-11-01 18:51:56] INFO     : [+] Patch applied successfully.
[2025-11-01 18:51:56] MARKER   : Running linter
[2025-11-01 19:00:51] INFO     : [+] Linter result: False
[2025-11-01 19:01:02] INFO     : [*] Container stopped and removed.
[2025-11-01 19:01:02] WARNING  : Linting issues found in generated test
[2025-11-01 19:01:02] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 19:01:02] MARKER   : Current LLM call 5
[2025-11-01 19:01:02] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 19:01:02] INFO     : Querying LLM...
