[2025-09-14 22:56:53] MARKER   : Checking for linked Bugzilla issues in PR #1296
[2025-09-14 22:56:53] INFO     : Linked issue found
[2025-09-14 22:56:59] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:56:59] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:57:30] SUCCESS  : Cloning successful
[2025-09-14 22:57:30] MARKER   : Checking Docker image...
[2025-09-14 22:57:30] MARKER   : Image not found. Building image...
[2025-09-14 22:57:30] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:58:34] SUCCESS  : Docker image 'image_mozilla__glean-1296:latest' built successfully
[2025-09-14 22:58:34] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:58:34] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:58:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20250914_225653/i1_gpt-4o/prompt.txt
[2025-09-14 22:58:34] INFO     : Querying LLM...
[2025-09-14 22:58:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:58:35] SUCCESS  : LLM response received
[2025-09-14 22:58:35] INFO     : Model determined no test is needed.
[2025-09-14 22:58:35] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 22:58:35] INFO     : Model did not return a test, skipping...
[2025-09-14 22:58:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:58:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:58:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:58:35] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:58:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20250914_225653/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:58:35] INFO     : Querying LLM...
[2025-09-14 22:58:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:58:36] SUCCESS  : LLM response received
[2025-09-14 22:58:36] MARKER   : File glean-core/src/database/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-09-14 22:58:36] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-14 22:58:36] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:58:36] MARKER   : Creating container...
[2025-09-14 22:58:37] MARKER   : Container 69044adc763b started
[2025-09-14 22:58:37] MARKER   : File /tmp/tmploa7wf4y added to container successfully
[2025-09-14 22:58:37] MARKER   : [+] Applying patch
[2025-09-14 22:58:37] INFO     : [+] Patch applied successfully.
[2025-09-14 22:58:37] MARKER   : Tests to run: test_database_delete_store_logging
[2025-09-14 22:58:58] INFO     : [+] Test command executed.
[2025-09-14 22:58:58] INFO     : [+] Test result: False
[2025-09-14 22:59:11] INFO     : [*] Container stopped and removed.
[2025-09-14 22:59:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:59:11] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-14 22:59:11] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:59:11] MARKER   : Creating container...
[2025-09-14 22:59:13] MARKER   : Container f76fa439632a started
[2025-09-14 22:59:13] MARKER   : [+] Applying golden code patch
[2025-09-14 22:59:13] MARKER   : File /tmp/tmpzmel6hna added to container successfully
[2025-09-14 22:59:13] MARKER   : [+] Applying patch
[2025-09-14 22:59:13] INFO     : [+] Patch applied successfully.
[2025-09-14 22:59:13] MARKER   : Tests to run: test_database_delete_store_logging
[2025-09-14 22:59:32] INFO     : [+] Test command executed.
[2025-09-14 22:59:32] INFO     : [+] Test result: False
[2025-09-14 22:59:46] INFO     : [*] Container stopped and removed.
[2025-09-14 22:59:46] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:59:46] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:59:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:59:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:59:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 22:59:46] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:59:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20250914_225653/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 22:59:46] INFO     : Querying LLM...
[2025-09-14 22:59:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:59:51] SUCCESS  : LLM response received
[2025-09-14 22:59:51] MARKER   : File glean-core/src/lib.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-09-14 22:59:51] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 22:59:51] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 22:59:52] SUCCESS  : Removed Docker image image_mozilla__glean-1296:latest
[2025-09-14 22:59:52] INFO     : Teardown completed
