[2025-10-01 20:01:22] INFO     : Linked issue found
[2025-10-01 20:01:23] INFO     : Repository does not exist yet, cloning...
[2025-10-01 20:01:23] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 20:01:25] SUCCESS  : Cloning successful
[2025-10-01 20:01:25] MARKER   : Checking Docker image...
[2025-10-01 20:01:25] MARKER   : Image not found. Building image...
[2025-10-01 20:01:25] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 20:08:34] SUCCESS  : Docker image 'image_mozilla__neqo-1272:latest' built successfully
[2025-10-01 20:08:34] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 20:08:34] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:08:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1272_20251001_200121/i1_gpt-4o/prompt.txt
[2025-10-01 20:08:34] INFO     : Querying LLM...
[2025-10-01 20:08:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:08:38] SUCCESS  : LLM response received
[2025-10-01 20:08:38] MARKER   : File neqo-transport/src/dump.rs exists in commit 7cfdee53f3b4ab67b13fa0cd1ed1087625c76780
[2025-10-01 20:08:38] MARKER   : File neqo-transport/src/dump.rs exists in base commit
[2025-10-01 20:08:38] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:08:38] MARKER   : Creating container...
[2025-10-01 20:08:41] MARKER   : Container db09cf55ac65 started
[2025-10-01 20:08:41] MARKER   : File /tmp/tmpowa2s9ll added to container successfully
[2025-10-01 20:08:41] MARKER   : [+] Applying patch
[2025-10-01 20:08:41] INFO     : [+] Patch applied successfully.
[2025-10-01 20:08:41] MARKER   : Tests to run: test_dump_packet_no_logging
[2025-10-01 20:08:59] INFO     : [+] Test result: False
[2025-10-01 20:09:13] INFO     : [*] Container stopped and removed.
[2025-10-01 20:09:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:09:13] MARKER   : File neqo-transport/src/dump.rs exists in head commit
[2025-10-01 20:09:13] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:09:13] MARKER   : Creating container...
[2025-10-01 20:09:17] MARKER   : Container a60789385997 started
[2025-10-01 20:09:17] MARKER   : [+] Applying golden code patch
[2025-10-01 20:09:17] MARKER   : File /tmp/tmp_r8jpzff added to container successfully
[2025-10-01 20:09:17] MARKER   : [+] Applying patch
[2025-10-01 20:09:17] INFO     : [+] Patch applied successfully.
[2025-10-01 20:09:17] MARKER   : Tests to run: test_dump_packet_no_logging
[2025-10-01 20:09:34] INFO     : [+] Test result: False
[2025-10-01 20:09:48] INFO     : [*] Container stopped and removed.
[2025-10-01 20:09:48] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:09:48] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:09:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 20:09:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:09:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 20:09:48] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:09:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1272_20251001_200121/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 20:09:48] INFO     : Querying LLM...
[2025-10-01 20:09:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:09:48] SUCCESS  : LLM response received
[2025-10-01 20:09:49] MARKER   : File neqo-transport/src/dump.rs exists in commit 7cfdee53f3b4ab67b13fa0cd1ed1087625c76780
[2025-10-01 20:09:49] MARKER   : File neqo-transport/src/dump.rs exists in base commit
[2025-10-01 20:09:49] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:09:49] MARKER   : Creating container...
[2025-10-01 20:09:53] MARKER   : Container 7a6f8a788c43 started
[2025-10-01 20:09:53] MARKER   : File /tmp/tmpt0zr96ot added to container successfully
[2025-10-01 20:09:53] MARKER   : [+] Applying patch
[2025-10-01 20:09:54] INFO     : [+] Patch applied successfully.
[2025-10-01 20:09:54] MARKER   : Tests to run: test_dump_packet_logging
[2025-10-01 20:10:10] INFO     : [+] Test result: False
[2025-10-01 20:10:22] INFO     : [*] Container stopped and removed.
