[2025-11-01 13:33:00] INFO     : Linked issue found
[2025-11-01 13:33:02] INFO     : Repository does not exist yet, cloning...
[2025-11-01 13:33:02] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 13:33:03] SUCCESS  : Cloning successful
[2025-11-01 13:33:03] MARKER   : Checking Docker image...
[2025-11-01 13:33:03] MARKER   : Image not found. Building image...
[2025-11-01 13:33:03] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 13:35:22] SUCCESS  : Docker image 'image_mozilla__grcov-1078:latest' built successfully
[2025-11-01 13:35:22] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:35:22] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 13:35:22] MARKER   : Current LLM call 1
[2025-11-01 13:35:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 13:35:22] INFO     : Querying LLM...
[2025-11-01 13:35:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:35:28] SUCCESS  : LLM response received
[2025-11-01 13:35:28] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:35:28] MARKER   : Creating container for linter...
[2025-11-01 13:35:28] MARKER   : Container 8ec28406da69 started
[2025-11-01 13:35:28] MARKER   : [+] Applying golden code patch
[2025-11-01 13:35:28] MARKER   : File /tmp/tmpcz3bgjbs added to container successfully
[2025-11-01 13:35:28] MARKER   : [+] Applying patch
[2025-11-01 13:35:28] INFO     : [+] Patch applied successfully.
[2025-11-01 13:35:28] MARKER   : Running linter
[2025-11-01 13:35:44] INFO     : [+] Linter result: False
[2025-11-01 13:35:55] INFO     : [*] Container stopped and removed.
[2025-11-01 13:35:55] WARNING  : Linting issues found in generated test
[2025-11-01 13:35:55] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:35:55] MARKER   : Current LLM call 2
[2025-11-01 13:35:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 13:35:55] INFO     : Querying LLM...
[2025-11-01 13:35:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:35:58] SUCCESS  : LLM response received
[2025-11-01 13:35:58] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:35:58] MARKER   : Creating container for linter...
[2025-11-01 13:35:59] MARKER   : Container cc29725307f5 started
[2025-11-01 13:35:59] MARKER   : [+] Applying golden code patch
[2025-11-01 13:35:59] MARKER   : File /tmp/tmp673gibxu added to container successfully
[2025-11-01 13:35:59] MARKER   : [+] Applying patch
[2025-11-01 13:35:59] INFO     : [+] Patch applied successfully.
[2025-11-01 13:35:59] MARKER   : Running linter
[2025-11-01 13:36:14] INFO     : [+] Linter result: False
[2025-11-01 13:36:25] INFO     : [*] Container stopped and removed.
[2025-11-01 13:36:25] WARNING  : Linting issues found in generated test
[2025-11-01 13:36:25] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:36:25] MARKER   : Current LLM call 3
[2025-11-01 13:36:25] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 13:36:25] INFO     : Querying LLM...
[2025-11-01 13:36:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:36:38] SUCCESS  : LLM response received
[2025-11-01 13:36:38] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:36:38] MARKER   : Creating container for linter...
[2025-11-01 13:36:38] MARKER   : Container 2793a6e1d0a7 started
[2025-11-01 13:36:38] MARKER   : [+] Applying golden code patch
[2025-11-01 13:36:38] MARKER   : File /tmp/tmpaq0uxquc added to container successfully
[2025-11-01 13:36:38] MARKER   : [+] Applying patch
[2025-11-01 13:36:38] INFO     : [+] Patch applied successfully.
[2025-11-01 13:36:38] MARKER   : Running linter
[2025-11-01 13:36:54] INFO     : [+] Linter result: False
[2025-11-01 13:37:04] INFO     : [*] Container stopped and removed.
[2025-11-01 13:37:04] WARNING  : Linting issues found in generated test
[2025-11-01 13:37:04] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:37:04] MARKER   : Current LLM call 4
[2025-11-01 13:37:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 13:37:04] INFO     : Querying LLM...
[2025-11-01 13:37:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
