[2025-10-01 13:39:46] INFO     : Linked issue found
[2025-10-01 13:39:49] INFO     : Repository does not exist yet, cloning...
[2025-10-01 13:39:49] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 13:39:51] SUCCESS  : Cloning successful
[2025-10-01 13:39:51] MARKER   : Checking Docker image...
[2025-10-01 13:39:51] MARKER   : Image not found. Building image...
[2025-10-01 13:39:51] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 13:42:09] SUCCESS  : Docker image 'image_mozilla__grcov-1371:latest' built successfully
[2025-10-01 13:42:09] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 13:42:09] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:42:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251001_133946/i1_gpt-4o/prompt.txt
[2025-10-01 13:42:09] INFO     : Querying LLM...
[2025-10-01 13:42:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:42:19] SUCCESS  : LLM response received
[2025-10-01 13:42:20] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-10-01 13:42:20] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 13:42:20] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:42:20] MARKER   : Creating container...
[2025-10-01 13:42:20] MARKER   : Container 1104a2cf4104 started
[2025-10-01 13:42:20] MARKER   : File /tmp/tmpffdcqsok added to container successfully
[2025-10-01 13:42:20] MARKER   : [+] Applying patch
[2025-10-01 13:42:20] INFO     : [+] Patch applied successfully.
[2025-10-01 13:42:20] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-10-01 13:42:53] INFO     : [+] Test result: False
[2025-10-01 13:43:07] INFO     : [*] Container stopped and removed.
[2025-10-01 13:43:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:43:07] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 13:43:07] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:43:07] MARKER   : Creating container...
[2025-10-01 13:43:13] MARKER   : Container 0049bd279d95 started
[2025-10-01 13:43:13] MARKER   : [+] Applying golden code patch
[2025-10-01 13:43:13] MARKER   : File /tmp/tmpy27x8bf8 added to container successfully
[2025-10-01 13:43:13] MARKER   : [+] Applying patch
[2025-10-01 13:43:13] INFO     : [+] Patch applied successfully.
[2025-10-01 13:43:13] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-10-01 13:43:55] INFO     : [+] Test result: False
[2025-10-01 13:44:12] INFO     : [*] Container stopped and removed.
[2025-10-01 13:44:12] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:44:12] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:44:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 13:44:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:44:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 13:44:12] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:44:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251001_133946/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 13:44:12] INFO     : Querying LLM...
[2025-10-01 13:44:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:44:13] SUCCESS  : LLM response received
[2025-10-01 13:44:13] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-10-01 13:44:13] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 13:44:13] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:44:13] MARKER   : Creating container...
[2025-10-01 13:44:19] MARKER   : Container 5f577a85cdb1 started
[2025-10-01 13:44:19] MARKER   : File /tmp/tmplm49fbxa added to container successfully
[2025-10-01 13:44:19] MARKER   : [+] Applying patch
[2025-10-01 13:44:19] INFO     : [+] Patch applied successfully.
[2025-10-01 13:44:19] MARKER   : Tests to run: test_lcov_parser_with_parsing_error
[2025-10-01 13:44:52] INFO     : [+] Test result: False
[2025-10-01 13:45:07] INFO     : [*] Container stopped and removed.
[2025-10-01 13:45:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:45:07] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 13:45:07] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:45:07] MARKER   : Creating container...
[2025-10-01 13:45:12] MARKER   : Container 63b79e470e7b started
[2025-10-01 13:45:12] MARKER   : [+] Applying golden code patch
[2025-10-01 13:45:12] MARKER   : File /tmp/tmpaf4gv61p added to container successfully
[2025-10-01 13:45:12] MARKER   : [+] Applying patch
[2025-10-01 13:45:12] INFO     : [+] Patch applied successfully.
[2025-10-01 13:45:12] MARKER   : Tests to run: test_lcov_parser_with_parsing_error
[2025-10-01 13:45:46] INFO     : [+] Test result: False
[2025-10-01 13:46:01] INFO     : [*] Container stopped and removed.
[2025-10-01 13:46:01] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:46:01] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:46:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 13:46:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:46:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 13:46:01] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:46:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251001_133946/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 13:46:01] INFO     : Querying LLM...
[2025-10-01 13:46:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:46:04] SUCCESS  : LLM response received
[2025-10-01 13:46:04] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-10-01 13:46:04] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 13:46:04] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:46:04] MARKER   : Creating container...
[2025-10-01 13:46:11] MARKER   : Container aa23e807747a started
[2025-10-01 13:46:11] MARKER   : File /tmp/tmptycy19oa added to container successfully
[2025-10-01 13:46:11] MARKER   : [+] Applying patch
[2025-10-01 13:46:11] INFO     : [+] Patch applied successfully.
[2025-10-01 13:46:11] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_DA_record
[2025-10-01 13:46:44] INFO     : [+] Test result: False
[2025-10-01 13:46:58] INFO     : [*] Container stopped and removed.
[2025-10-01 13:46:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:46:58] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 13:46:58] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:46:58] MARKER   : Creating container...
[2025-10-01 13:47:03] MARKER   : Container d712e7aa5d13 started
[2025-10-01 13:47:03] MARKER   : [+] Applying golden code patch
[2025-10-01 13:47:03] MARKER   : File /tmp/tmp_1_p0u0_ added to container successfully
[2025-10-01 13:47:03] MARKER   : [+] Applying patch
[2025-10-01 13:47:03] INFO     : [+] Patch applied successfully.
[2025-10-01 13:47:03] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_DA_record
[2025-10-01 13:47:37] INFO     : [+] Test result: False
[2025-10-01 13:47:51] INFO     : [*] Container stopped and removed.
[2025-10-01 13:47:51] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:47:51] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:47:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 13:47:51] SUCCESS  : Removed Docker image image_mozilla__grcov-1371:latest
[2025-10-01 13:47:51] INFO     : Teardown completed
