[2025-10-01 02:41:10] INFO     : Linked issue found
[2025-10-01 02:41:13] INFO     : Repository does not exist yet, cloning...
[2025-10-01 02:41:13] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 02:41:15] SUCCESS  : Cloning successful
[2025-10-01 02:41:15] MARKER   : Checking Docker image...
[2025-10-01 02:41:15] MARKER   : Image not found. Building image...
[2025-10-01 02:41:15] INFO     : Using old Dockerfile for grcov
[2025-10-01 02:42:29] SUCCESS  : Docker image 'image_mozilla__grcov-295:latest' built successfully
[2025-10-01 02:42:30] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 02:42:30] MARKER   : =============== Test Generation Started ==============
[2025-10-01 02:42:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251001_024109/i1_gpt-4o/prompt.txt
[2025-10-01 02:42:30] INFO     : Querying LLM...
[2025-10-01 02:42:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 02:42:36] SUCCESS  : LLM response received
[2025-10-01 02:42:36] MARKER   : File src/parser.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-10-01 02:42:36] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 02:42:36] MARKER   : Running test in pre-PR codebase...
[2025-10-01 02:42:36] MARKER   : Creating container...
[2025-10-01 02:42:38] MARKER   : Container 805ff64cf982 started
[2025-10-01 02:42:38] MARKER   : File /tmp/tmpvfi6cqx_ added to container successfully
[2025-10-01 02:42:38] MARKER   : [+] Applying patch
[2025-10-01 02:42:38] INFO     : [+] Patch applied successfully.
[2025-10-01 02:42:38] MARKER   : Tests to run: test_try_next_with_none
[2025-10-01 02:46:24] INFO     : [+] Test result: False
[2025-10-01 02:46:36] INFO     : [*] Container stopped and removed.
[2025-10-01 02:46:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 02:46:36] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 02:46:36] MARKER   : Running test in post-PR codebase...
[2025-10-01 02:46:36] MARKER   : Creating container...
[2025-10-01 02:46:40] MARKER   : Container ae2edd4433f5 started
[2025-10-01 02:46:40] MARKER   : [+] Applying golden code patch
[2025-10-01 02:46:40] MARKER   : File /tmp/tmp4gthf8nf added to container successfully
[2025-10-01 02:46:40] MARKER   : [+] Applying patch
[2025-10-01 02:46:40] INFO     : [+] Patch applied successfully.
[2025-10-01 02:46:40] MARKER   : Tests to run: test_try_next_with_none
[2025-10-01 02:50:25] INFO     : [+] Test result: False
[2025-10-01 02:50:38] INFO     : [*] Container stopped and removed.
[2025-10-01 02:50:38] INFO     : No Fail-to-Pass test generated
[2025-10-01 02:50:38] MARKER   : =============== Test Generation Finished =============
[2025-10-01 02:50:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 02:50:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 02:50:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 02:50:38] MARKER   : =============== Test Generation Started ==============
[2025-10-01 02:50:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251001_024109/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 02:50:38] INFO     : Querying LLM...
[2025-10-01 02:50:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 02:50:38] SUCCESS  : LLM response received
[2025-10-01 02:50:38] MARKER   : File src/gcov.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-10-01 02:50:38] MARKER   : File src/gcov.rs exists in base commit
[2025-10-01 02:50:38] MARKER   : Running test in pre-PR codebase...
[2025-10-01 02:50:38] MARKER   : Creating container...
[2025-10-01 02:50:41] MARKER   : Container cc4edba9d7c2 started
[2025-10-01 02:50:41] MARKER   : File /tmp/tmpb0gys5ny added to container successfully
[2025-10-01 02:50:41] MARKER   : [+] Applying patch
[2025-10-01 02:50:41] INFO     : [+] Patch applied successfully.
