[2025-11-02 05:14:42] INFO     : Linked issue found
[2025-11-02 05:14:43] INFO     : Repository does not exist yet, cloning...
[2025-11-02 05:14:43] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-02 05:14:44] SUCCESS  : Cloning successful
[2025-11-02 05:14:44] MARKER   : Checking Docker image...
[2025-11-02 05:14:44] MARKER   : Image not found. Building image...
[2025-11-02 05:14:44] INFO     : Using old Dockerfile for grcov
[2025-11-02 05:15:47] SUCCESS  : Docker image 'image_mozilla__grcov-222:latest' built successfully
[2025-11-02 05:15:47] MARKER   : =============== Test Generation Started ==============
[2025-11-02 05:15:47] MARKER   : Attempt 1 with model gpt-4o
[2025-11-02 05:15:47] MARKER   : Current LLM call 1
[2025-11-02 05:15:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-02 05:15:47] INFO     : Querying LLM...
[2025-11-02 05:15:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 05:15:49] SUCCESS  : LLM response received
[2025-11-02 05:15:49] MARKER   : File src/main.rs exists in head commit
[2025-11-02 05:15:49] MARKER   : Creating container for linter...
[2025-11-02 05:15:50] MARKER   : Container c4ca81394fe2 started
[2025-11-02 05:15:50] MARKER   : [+] Applying golden code patch
[2025-11-02 05:15:50] MARKER   : File /tmp/tmpaga_l1ll added to container successfully
[2025-11-02 05:15:50] MARKER   : [+] Applying patch
[2025-11-02 05:15:50] INFO     : [+] Patch applied successfully.
[2025-11-02 05:15:50] MARKER   : Running linter
[2025-11-02 05:22:39] INFO     : [+] Linter result: True
[2025-11-02 05:22:50] INFO     : [*] Container stopped and removed.
[2025-11-02 05:22:51] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 05:22:51] MARKER   : File src/main.rs exists in base commit
[2025-11-02 05:22:51] MARKER   : Running test in pre-PR codebase...
[2025-11-02 05:22:51] MARKER   : Creating container...
[2025-11-02 05:22:52] MARKER   : Container 35b96717fdd4 started
[2025-11-02 05:22:52] MARKER   : File /tmp/tmpti5hz88j added to container successfully
