[2025-10-26 00:07:20] MARKER   : Checking for linked Bugzilla issues in PR #1823
[2025-10-26 00:07:21] INFO     : Linked issue found
[2025-10-26 00:07:26] INFO     : Repository does not exist yet, cloning...
[2025-10-26 00:07:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 00:07:58] SUCCESS  : Cloning successful
[2025-10-26 00:07:58] MARKER   : Checking Docker image...
[2025-10-26 00:07:58] MARKER   : Image not found. Building image...
[2025-10-26 00:07:58] MARKER   : Using standard Dockerfile for glean
[2025-10-26 00:14:26] SUCCESS  : Docker image 'image_mozilla__glean-1823:latest' built successfully
[2025-10-26 00:14:26] MARKER   : =============== Test Generation Started ==============
[2025-10-26 00:14:26] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 00:14:26] MARKER   : Current LLM call 1
[2025-10-26 00:14:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 00:14:26] INFO     : Querying LLM...
[2025-10-26 00:14:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:14:29] SUCCESS  : LLM response received
[2025-10-26 00:14:29] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:14:29] MARKER   : Creating container for linter...
[2025-10-26 00:14:30] MARKER   : Container d1e2b53daabc started
[2025-10-26 00:14:30] MARKER   : [+] Applying golden code patch
[2025-10-26 00:14:30] MARKER   : File /tmp/tmp83hkec55 added to container successfully
[2025-10-26 00:14:30] MARKER   : [+] Applying patch
[2025-10-26 00:14:30] INFO     : [+] Patch applied successfully.
[2025-10-26 00:14:30] MARKER   : Running linter
[2025-10-26 00:14:42] INFO     : [+] Linter result: True
[2025-10-26 00:14:54] INFO     : [*] Container stopped and removed.
[2025-10-26 00:14:54] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:14:55] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:14:55] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:14:55] MARKER   : Creating container...
