[2025-09-29 23:13:28] MARKER   : Checking for linked Bugzilla issues in PR #1383
[2025-09-29 23:13:29] INFO     : Linked issue found
[2025-09-29 23:13:38] INFO     : Repository does not exist yet, cloning...
[2025-09-29 23:13:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 23:14:12] SUCCESS  : Cloning successful
[2025-09-29 23:14:12] MARKER   : Checking Docker image...
[2025-09-29 23:14:12] MARKER   : Image not found. Building image...
[2025-09-29 23:14:12] MARKER   : Using standard Dockerfile for glean
[2025-09-29 23:16:54] SUCCESS  : Docker image 'image_mozilla__glean-1383:latest' built successfully
[2025-09-29 23:16:54] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 23:16:54] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:16:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20250929_231328/i1_gpt-4o/prompt.txt
[2025-09-29 23:16:54] INFO     : Querying LLM...
[2025-09-29 23:17:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:17:01] SUCCESS  : LLM response received
[2025-09-29 23:17:01] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-09-29 23:17:01] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-09-29 23:17:01] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:17:01] MARKER   : Creating container...
[2025-09-29 23:17:02] MARKER   : Container 2cae171b3867 started
[2025-09-29 23:17:02] MARKER   : File /tmp/tmpma1wt59k added to container successfully
[2025-09-29 23:17:02] MARKER   : [+] Applying patch
[2025-09-29 23:17:02] INFO     : [+] Patch applied successfully.
[2025-09-29 23:17:02] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-09-29 23:17:24] INFO     : [+] Test result: False
[2025-09-29 23:17:38] INFO     : [*] Container stopped and removed.
[2025-09-29 23:17:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:17:38] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-09-29 23:17:38] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:17:38] MARKER   : Creating container...
[2025-09-29 23:17:42] MARKER   : Container dd48970ff9d5 started
[2025-09-29 23:17:42] MARKER   : [+] Applying golden code patch
[2025-09-29 23:17:42] MARKER   : File /tmp/tmp_svn6ek_ added to container successfully
[2025-09-29 23:17:42] MARKER   : [+] Applying patch
[2025-09-29 23:17:42] INFO     : [+] Patch applied successfully.
[2025-09-29 23:17:42] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-09-29 23:18:05] INFO     : [+] Test result: False
[2025-09-29 23:18:20] INFO     : [*] Container stopped and removed.
[2025-09-29 23:18:20] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:18:20] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:18:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 23:18:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:18:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 23:18:20] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:18:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20250929_231328/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 23:18:20] INFO     : Querying LLM...
[2025-09-29 23:18:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:18:21] SUCCESS  : LLM response received
[2025-09-29 23:18:21] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-09-29 23:18:21] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-09-29 23:18:21] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:18:21] MARKER   : Creating container...
[2025-09-29 23:18:25] MARKER   : Container e9acdf0a9694 started
[2025-09-29 23:18:25] MARKER   : File /tmp/tmp20cwb_o6 added to container successfully
[2025-09-29 23:18:25] MARKER   : [+] Applying patch
[2025-09-29 23:18:25] INFO     : [+] Patch applied successfully.
[2025-09-29 23:18:25] MARKER   : Tests to run: test_snapshot_metric_lifetime
[2025-09-29 23:18:41] INFO     : [+] Test result: False
[2025-09-29 23:18:54] INFO     : [*] Container stopped and removed.
[2025-09-29 23:18:54] INFO     : Getting file content from head commit rather than checking out commit...
