[2025-09-15 05:37:46] MARKER   : Checking for linked Bugzilla issues in PR #2480
[2025-09-15 05:37:47] INFO     : Linked issue found
[2025-09-15 05:37:50] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:37:50] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:38:23] SUCCESS  : Cloning successful
[2025-09-15 05:38:23] MARKER   : Checking Docker image...
[2025-09-15 05:38:23] MARKER   : Image not found. Building image...
[2025-09-15 05:38:23] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:39:26] SUCCESS  : Docker image 'image_mozilla__glean-2480:latest' built successfully
[2025-09-15 05:39:26] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:39:26] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:39:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20250915_053746/i1_gpt-4o/prompt.txt
[2025-09-15 05:39:26] INFO     : Querying LLM...
[2025-09-15 05:39:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:39:33] SUCCESS  : LLM response received
[2025-09-15 05:39:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-09-15 05:39:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 05:39:34] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:39:34] MARKER   : Creating container...
[2025-09-15 05:39:35] MARKER   : Container 527153a79d2f started
[2025-09-15 05:39:35] MARKER   : File /tmp/tmpccx859h8 added to container successfully
[2025-09-15 05:39:35] MARKER   : [+] Applying patch
[2025-09-15 05:39:35] INFO     : [+] Patch applied successfully.
[2025-09-15 05:39:35] MARKER   : Tests to run: test_merge_metrics_enabled_configurations
[2025-09-15 05:40:06] INFO     : [+] Test command executed.
[2025-09-15 05:40:06] INFO     : [+] Test result: False
[2025-09-15 05:40:18] INFO     : [*] Container stopped and removed.
[2025-09-15 05:40:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:40:18] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 05:40:19] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:40:19] MARKER   : Creating container...
[2025-09-15 05:40:20] MARKER   : Container c12e8d61ad80 started
[2025-09-15 05:40:20] MARKER   : [+] Applying golden code patch
[2025-09-15 05:40:20] MARKER   : File /tmp/tmpo4y1a9as added to container successfully
[2025-09-15 05:40:20] MARKER   : [+] Applying patch
[2025-09-15 05:40:20] INFO     : [+] Patch applied successfully.
[2025-09-15 05:40:20] MARKER   : Tests to run: test_merge_metrics_enabled_configurations
[2025-09-15 05:40:51] INFO     : [+] Test command executed.
[2025-09-15 05:40:51] INFO     : [+] Test result: False
[2025-09-15 05:41:05] INFO     : [*] Container stopped and removed.
[2025-09-15 05:41:05] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:41:05] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:41:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:41:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:41:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 05:41:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:41:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20250915_053746/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 05:41:05] INFO     : Querying LLM...
