[2025-09-29 16:07:42] MARKER   : Checking for linked Bugzilla issues in PR #822
[2025-09-29 16:07:42] INFO     : Linked issue found
[2025-09-29 16:07:50] INFO     : Repository does not exist yet, cloning...
[2025-09-29 16:07:50] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 16:08:21] SUCCESS  : Cloning successful
[2025-09-29 16:08:21] MARKER   : Checking Docker image...
[2025-09-29 16:08:21] MARKER   : Image not found. Building image...
[2025-09-29 16:08:21] MARKER   : Using standard Dockerfile for glean
[2025-09-29 16:11:06] SUCCESS  : Docker image 'image_mozilla__glean-822:latest' built successfully
[2025-09-29 16:11:06] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 16:11:06] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:11:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20250929_160742/i1_gpt-4o/prompt.txt
[2025-09-29 16:11:06] INFO     : Querying LLM...
[2025-09-29 16:11:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:11:08] SUCCESS  : LLM response received
[2025-09-29 16:11:08] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-09-29 16:11:09] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-29 16:11:09] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:11:09] MARKER   : Creating container...
[2025-09-29 16:11:10] MARKER   : Container f8ca77453776 started
[2025-09-29 16:11:10] MARKER   : File /tmp/tmpbord4lto added to container successfully
[2025-09-29 16:11:10] MARKER   : [+] Applying patch
[2025-09-29 16:11:10] INFO     : [+] Patch applied successfully.
[2025-09-29 16:11:10] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-09-29 16:11:26] INFO     : [+] Test result: False
[2025-09-29 16:11:41] INFO     : [*] Container stopped and removed.
[2025-09-29 16:11:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:11:41] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-29 16:11:41] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:11:41] MARKER   : Creating container...
[2025-09-29 16:11:44] MARKER   : Container 1691c0077bde started
[2025-09-29 16:11:44] MARKER   : [+] Applying golden code patch
[2025-09-29 16:11:44] MARKER   : File /tmp/tmp1a54gse7 added to container successfully
[2025-09-29 16:11:44] MARKER   : [+] Applying patch
[2025-09-29 16:11:44] INFO     : [+] Patch applied successfully.
[2025-09-29 16:11:44] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-09-29 16:11:59] INFO     : [+] Test result: False
[2025-09-29 16:12:18] INFO     : [*] Container stopped and removed.
[2025-09-29 16:12:18] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:12:18] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:12:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 16:12:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:12:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 16:12:18] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:12:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20250929_160742/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 16:12:18] INFO     : Querying LLM...
[2025-09-29 16:12:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:12:18] SUCCESS  : LLM response received
[2025-09-29 16:12:18] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-09-29 16:12:18] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-29 16:12:18] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:12:18] MARKER   : Creating container...
[2025-09-29 16:12:23] MARKER   : Container cca75ba8629b started
[2025-09-29 16:12:23] MARKER   : File /tmp/tmpx6oxpmtu added to container successfully
[2025-09-29 16:12:23] MARKER   : [+] Applying patch
