[2025-10-02 09:27:35] INFO     : Linked issue found
[2025-10-02 09:27:36] INFO     : Repository does not exist yet, cloning...
[2025-10-02 09:27:36] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 09:27:38] SUCCESS  : Cloning successful
[2025-10-02 09:27:38] MARKER   : Checking Docker image...
[2025-10-02 09:27:38] MARKER   : Image not found. Building image...
[2025-10-02 09:27:38] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 09:33:21] SUCCESS  : Docker image 'image_mozilla__neqo-2641:latest' built successfully
[2025-10-02 09:33:21] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 09:33:21] MARKER   : =============== Test Generation Started ==============
[2025-10-02 09:33:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2641_20251002_092734/i1_gpt-4o/prompt.txt
[2025-10-02 09:33:21] INFO     : Querying LLM...
[2025-10-02 09:33:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 09:33:33] SUCCESS  : LLM response received
[2025-10-02 09:33:33] MARKER   : File neqo-common/src/hrtime.rs exists in commit 97afc05ae87b9e67e8820c961b987e78d3d0a8b5
[2025-10-02 09:33:34] MARKER   : File neqo-common/src/hrtime.rs exists in base commit
[2025-10-02 09:33:34] MARKER   : Running test in pre-PR codebase...
[2025-10-02 09:33:34] MARKER   : Creating container...
[2025-10-02 09:33:35] MARKER   : Container 0e888d2dab90 started
[2025-10-02 09:33:35] MARKER   : File /tmp/tmpeqk_yx13 added to container successfully
[2025-10-02 09:33:35] MARKER   : [+] Applying patch
[2025-10-02 09:33:35] INFO     : [+] Patch applied successfully.
[2025-10-02 09:33:35] MARKER   : Tests to run: test_update_multi_reliability
[2025-10-02 09:35:00] INFO     : [+] Test result: False
[2025-10-02 09:35:15] INFO     : [*] Container stopped and removed.
[2025-10-02 09:35:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 09:35:15] MARKER   : File neqo-common/src/hrtime.rs exists in head commit
[2025-10-02 09:35:15] MARKER   : Running test in post-PR codebase...
[2025-10-02 09:35:15] MARKER   : Creating container...
[2025-10-02 09:35:20] MARKER   : Container 5a748b9316ad started
[2025-10-02 09:35:20] MARKER   : [+] Applying golden code patch
[2025-10-02 09:35:20] MARKER   : File /tmp/tmp4hscyyqr added to container successfully
[2025-10-02 09:35:20] MARKER   : [+] Applying patch
[2025-10-02 09:35:20] INFO     : [+] Patch applied successfully.
[2025-10-02 09:35:20] MARKER   : Tests to run: test_update_multi_reliability
[2025-10-02 09:37:00] INFO     : [+] Test result: False
[2025-10-02 09:37:13] INFO     : [*] Container stopped and removed.
[2025-10-02 09:37:13] INFO     : No Fail-to-Pass test generated
[2025-10-02 09:37:13] MARKER   : =============== Test Generation Finished =============
[2025-10-02 09:37:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 09:37:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 09:37:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 09:37:13] MARKER   : =============== Test Generation Started ==============
[2025-10-02 09:37:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2641_20251002_092734/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 09:37:13] INFO     : Querying LLM...
[2025-10-02 09:37:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 09:37:14] SUCCESS  : LLM response received
[2025-10-02 09:37:14] MARKER   : File neqo-common/src/hrtime.rs exists in commit 97afc05ae87b9e67e8820c961b987e78d3d0a8b5
[2025-10-02 09:37:14] MARKER   : File neqo-common/src/hrtime.rs exists in base commit
[2025-10-02 09:37:14] MARKER   : Running test in pre-PR codebase...
[2025-10-02 09:37:14] MARKER   : Creating container...
[2025-10-02 09:37:19] MARKER   : Container 09d0c2f392a2 started
[2025-10-02 09:37:19] MARKER   : File /tmp/tmpggbxk98h added to container successfully
