[2025-11-01 15:39:12] INFO     : Linked issue found
[2025-11-01 15:39:15] INFO     : Repository does not exist yet, cloning...
[2025-11-01 15:39:15] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 15:39:16] SUCCESS  : Cloning successful
[2025-11-01 15:39:16] MARKER   : Checking Docker image...
[2025-11-01 15:39:16] MARKER   : Image not found. Building image...
[2025-11-01 15:39:16] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 15:41:26] SUCCESS  : Docker image 'image_mozilla__grcov-885:latest' built successfully
[2025-11-01 15:41:26] MARKER   : =============== Test Generation Started ==============
[2025-11-01 15:41:26] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 15:41:26] MARKER   : Current LLM call 1
[2025-11-01 15:41:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251101_153911/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 15:41:26] INFO     : Querying LLM...
[2025-11-01 15:41:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:41:39] SUCCESS  : LLM response received
[2025-11-01 15:41:39] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:41:39] MARKER   : Creating container for linter...
[2025-11-01 15:41:39] MARKER   : Container 9c7815e78bfa started
[2025-11-01 15:41:39] MARKER   : [+] Applying golden code patch
[2025-11-01 15:41:39] MARKER   : File /tmp/tmpvhpbl0qj added to container successfully
[2025-11-01 15:41:39] MARKER   : [+] Applying patch
[2025-11-01 15:41:39] INFO     : [+] Patch applied successfully.
[2025-11-01 15:41:39] MARKER   : Running linter
[2025-11-01 15:42:04] INFO     : [+] Linter result: True
[2025-11-01 15:42:15] INFO     : [*] Container stopped and removed.
[2025-11-01 15:42:15] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:42:15] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:42:15] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:42:15] MARKER   : Creating container...
[2025-11-01 15:42:15] MARKER   : Container 0631a8674804 started
[2025-11-01 15:42:15] MARKER   : File /tmp/tmpf_ha695q added to container successfully
[2025-11-01 15:42:15] MARKER   : [+] Applying patch
[2025-11-01 15:42:16] INFO     : [+] Patch applied successfully.
[2025-11-01 15:42:16] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:42:45] INFO     : [+] Test result: False
[2025-11-01 15:42:56] INFO     : [*] Container stopped and removed.
[2025-11-01 15:42:56] INFO     : Getting file content from head commit rather than checking out commit...
