[2025-10-25 04:20:23] MARKER   : Checking for linked Bugzilla issues in PR #1296
[2025-10-25 04:20:24] INFO     : Linked issue found
[2025-10-25 04:20:28] INFO     : Repository does not exist yet, cloning...
[2025-10-25 04:20:28] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 04:21:01] SUCCESS  : Cloning successful
[2025-10-25 04:21:01] MARKER   : Checking Docker image...
[2025-10-25 04:21:01] MARKER   : Image not found. Building image...
[2025-10-25 04:21:01] MARKER   : Using standard Dockerfile for glean
[2025-10-25 04:24:11] SUCCESS  : Docker image 'image_mozilla__glean-1296:latest' built successfully
[2025-10-25 04:24:11] MARKER   : =============== Test Generation Started ==============
[2025-10-25 04:24:11] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 04:24:11] MARKER   : Current LLM call 1
[2025-10-25 04:24:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 04:24:11] INFO     : Querying LLM...
[2025-10-25 04:24:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:24:13] SUCCESS  : LLM response received
[2025-10-25 04:24:13] MARKER   : File glean-core/src/debug.rs exists in head commit
[2025-10-25 04:24:13] MARKER   : Creating container for linter...
[2025-10-25 04:24:15] MARKER   : Container a119d4f00b55 started
[2025-10-25 04:24:15] MARKER   : [+] Applying golden code patch
[2025-10-25 04:24:15] MARKER   : File /tmp/tmpd17eeoe0 added to container successfully
[2025-10-25 04:24:15] MARKER   : [+] Applying patch
[2025-10-25 04:24:15] INFO     : [+] Patch applied successfully.
[2025-10-25 04:24:15] MARKER   : Running linter
[2025-10-25 04:24:31] INFO     : [+] Linter result: True
[2025-10-25 04:24:47] INFO     : [*] Container stopped and removed.
[2025-10-25 04:24:47] MARKER   : File glean-core/src/debug.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:24:47] MARKER   : File glean-core/src/debug.rs exists in base commit
[2025-10-25 04:24:47] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:24:47] MARKER   : Creating container...
[2025-10-25 04:24:53] MARKER   : Container ef1bd4472b97 started
[2025-10-25 04:24:53] MARKER   : File /tmp/tmp7ea6kai9 added to container successfully
[2025-10-25 04:24:53] MARKER   : [+] Applying patch
[2025-10-25 04:24:53] INFO     : [+] Patch applied successfully.
[2025-10-25 04:24:53] MARKER   : Tests to run: test_setup_glean_logging
[2025-10-25 04:25:16] INFO     : [+] Test result: False
[2025-10-25 04:25:31] INFO     : [*] Container stopped and removed.
[2025-10-25 04:25:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:25:31] MARKER   : File glean-core/src/debug.rs exists in head commit
[2025-10-25 04:25:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:25:31] MARKER   : Creating container...
[2025-10-25 04:25:35] MARKER   : Container 3fdfdef604e2 started
[2025-10-25 04:25:35] MARKER   : [+] Applying golden code patch
[2025-10-25 04:25:35] MARKER   : File /tmp/tmpubr3dhk8 added to container successfully
[2025-10-25 04:25:35] MARKER   : [+] Applying patch
[2025-10-25 04:25:35] INFO     : [+] Patch applied successfully.
[2025-10-25 04:25:35] MARKER   : Tests to run: test_setup_glean_logging
[2025-10-25 04:25:57] INFO     : [+] Test result: False
[2025-10-25 04:26:10] INFO     : [*] Container stopped and removed.
[2025-10-25 04:26:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:26:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:26:10] MARKER   : Current LLM call 2
[2025-10-25 04:26:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 04:26:11] INFO     : Querying LLM...
[2025-10-25 04:26:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:26:13] SUCCESS  : LLM response received
[2025-10-25 04:26:13] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-25 04:26:13] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-25 04:26:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 04:26:13] MARKER   : =============== Test Generation Started ==============
[2025-10-25 04:26:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
